@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,5,0,0,0.023022,0,0,0,8.96649,0,0,0,0,0,0,9,0,0,0.238949,0,0,0,2,20,6,4,2,0,0,0,6,0,7,0,0,0,0,0,2,0,1,7,1,0,0,0,0,0.021105,3.19,8,0,0.012186,0,45,3,0,0,0.015024,0,clean
0,0,0.007939,0,0,0,0,0,1.01,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,12,0,6,1,13,0,0,15,0,7,0,0,0,0,0,13,0,1,1,1,0,0,0,1.01,0,1.01,1,0,0.005924,0,9,6,0.011992,0,0,0,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,4,0,0,9.09329,0,0,0,4,49,0,2,2,1,0,0,1,0,17,0,0,0,1.01,0,5,0,2,2,2,0,0,0,1.01,0.136921,2.02,2,0.008081,0.031562,0,32,2,0.008214,0,0.175609,0,clean
2,0,0,6,0,0,0.027024,0,0,0,11.2297,0,0,0,0,0,0,35,0,0,9.44554,0,0,0,14,230,6,13,3,2,0,1.01,78,0,74,0,0,0.007306,6.06,0,16,3.03,5,12,0,0,0,0.002921,6.06,0.204074,4.09,19,0.028136,0.014863,0.006289,38,6,0.02659,3.16,0.419127,0,clean
0,0.000734,0,1,0,1.01,0.003937,0.001171,0,0.001505,3.99908,0,0,1.02,0,4,0,10,0,1.01,9.16616,1.01,0,1.02,0,32,0,10,1,4,0.001564,0,45,0,13,0.001031,0.001466,0.000599,0,1.17,4,1.02,5,3,5,0,1.02,0,0,0.148305,2.02,4,0,0.009791,0.0009,9,9,0,1.06,0.21157,0.001253,clean
4,0.005471,0,3,0,0,0.019605,0.006611,0,0,1.49003,0,0,1.02,0,0,0,66,0,0,0.121386,0,0,2.03,14,309,1,34,2,1,0,0,561,0,159,0.009885,0,0.01497,3.03,1.65,15,2.08,8,0,8,0,1.02,0,3.03,0.043518,0,5,0.022485,0,0.011071,27,30,0.026269,3.11,0.116244,0.006572,clean
0,0.002719,0,1,0,0,0.006348,0.002722,0,0,3.17351,0,0,1.01,0,0,0,4,0,0,9.13106,0,0,1.01,0,13,0,4,1,0,0,0,6,0,6,0.003244,0,0.003576,0,1.04,0,1.02,1,2,1,0,1.01,0,0,0.140881,0,3,0,0,0.003308,0,4,0,1.03,0.180758,0.003118,clean
0,0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,0,0,0,3,0,0,0.040996,0,0,0,3,16,0,2,1,1,0,0,1,0,7,0,0,0,1.03,0,4,1.03,0,0,0,0,0,0,1.03,0.004205,3.31,0,0.001686,0.010674,0.001085,31,2,0.00166,0,0.00508,0,clean
0,0,0,4,0,0,0.012227,0,0,0,5.94514,0,0,0,0,4,1,25,0,0,9.22122,0,0,0,2,60,0,10,3,4,0,0,45,0,23,0,0,0.01023,1.02,0,6,0,5,5,5,1,0,0,1.02,0.153982,2.08,7,0.002623,0.009791,0,52,10,0.002692,3.13,0.218565,0,clean
2,0,0.005068,12,0,1.02,0.137502,0,2.04,0.002456,15.5471,0,0,0,0,0,0,32,0,1.01,0.470136,0,0,2.07,8,164,0,15,1,1,0,0,105,0,85,0.005544,0.002433,0.011588,8.12,0,8,6.3,6,18,5,3,0,0,9.15,0.060469,5.06,27,0.026661,0.017172,0.019371,9,13,0.028415,5.33,0.152208,0,clean
