@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
-0.832439,0.184521,0.616271,2.542848,1.234652,-2.091319,-0.319167,0.225024,0.294974,-0.145159,-0.953836,0.475526,1.426461,-0.824552,-0.391966,-0.463395,0.552512,-0.901731,0.120384,0.829324,-0.003487,1.325206,-0.543299,-0.51931,-0.746795,clean
1.773674,2.008351,0.809559,-0.671178,-0.557279,-0.056006,0.636618,0.209313,0.975032,0.241184,-0.15264,-0.123747,0.061019,0.515067,-0.035426,-0.085996,-0.018074,0.171018,0.04368,0.061443,-0.020587,0.065994,0.418423,0.068155,0.158984,clean
3.067818,0.931877,-0.008478,-0.67448,0.290429,0.364804,0.035179,0.39367,0.783617,-0.36438,0.428024,0.251413,0.391142,0.122997,-0.065527,-0.207023,-0.109229,-0.027364,0.291348,0.357289,-0.052775,-0.332311,0.111677,-0.140382,-0.11492,clean
1.36923,-4.549165,-1.611441,-1.686538,-0.615394,-0.747452,0.449432,0.128532,0.578328,-1.462024,0.03829,0.041926,0.393144,0.65152,0.007221,0.272122,-0.158188,-0.510672,-0.206531,0.090805,-0.306535,0.540953,0.038878,-0.269724,-0.585214,clean
2.898413,1.793108,0.063653,-0.476938,-0.109381,-0.267791,0.413132,0.453092,0.907837,-0.084032,-0.224513,0.287181,0.033905,0.403991,-0.443398,0.068154,-0.195489,0.019445,-0.232115,0.010305,0.005839,-0.119508,0.035822,0.106046,0.174815,clean
2.905947,1.892151,0.083462,-0.625809,0.057017,0.03422,0.414489,0.076456,0.346739,-0.369572,0.190705,-0.153165,-0.360178,0.102455,0.220817,0.027981,0.091039,-0.058297,0.332322,0.501452,0.087118,0.061692,-0.378306,0.121478,0.198554,clean
3.029817,1.734262,0.168964,-0.493293,-0.189145,-0.126215,0.378245,0.266743,0.763158,0.191211,-0.127148,-0.091072,0.067983,0.202913,-0.118577,-0.192467,0.091783,0.123012,0.035724,-0.129887,-0.020917,0.028515,0.111178,-0.083373,0.096111,clean
0.842006,1.032356,0.71726,0.888321,1.532557,0.624266,-0.526636,-0.697212,0.1389,1.302868,-1.689153,-0.905857,0.613269,0.644986,-0.275532,0.865826,0.12169,0.359022,0.221031,-0.008022,-0.362145,-0.267936,0.076279,0.299715,-0.231414,clean
-9.663366,0.987706,6.821508,0.909705,-1.010325,-2.093653,-0.345198,-3.150129,-2.586549,-1.33009,3.722799,5.068439,-2.850752,-2.530315,1.125949,1.173775,2.505076,0.212842,0.557552,-1.718744,1.409333,-0.007821,-1.639935,-0.950968,1.752968,clean
2.47143,2.090013,0.379985,-0.661127,-0.303187,-0.44095,0.629409,0.157927,0.567722,0.392219,0.011464,0.187994,-0.187075,-0.021244,0.043182,-0.198088,0.385404,0.143413,0.039871,-0.020865,-0.110805,0.217638,0.010182,0.142839,-0.074776,clean
0.983173,0.571081,0.790974,0.642128,1.029502,0.013088,-1.166716,-1.156864,-1.046846,-0.327344,0.242233,-0.610823,0.190666,0.370441,0.465561,0.122159,-0.390202,0.004148,0.10017,0.709053,0.074389,-0.266138,-0.098664,0.210386,-0.042106,clean
-0.562793,1.85869,0.528552,2.000868,1.488902,-1.141935,-0.040415,-1.377917,-1.199179,0.653583,0.35842,0.557589,-1.480068,-0.515525,0.602316,0.242837,-0.183604,-0.421121,0.121641,0.781498,-0.084083,0.898862,-0.005272,0.466512,-0.02676,clean
2.949453,-3.141425,-1.624734,-1.668896,-1.044162,0.255568,1.212504,-0.518217,-0.277439,0.213768,-0.200473,0.471442,0.111419,0.489858,0.327783,0.280923,-0.30837,0.127366,0.073996,0.125206,-0.001816,-0.002044,0.141121,-0.061284,0.016649,clean
2.79297,-3.991212,-1.624156,-1.78651,-0.554427,0.673081,0.682971,-0.312182,-0.023976,-0.17003,0.255844,0.414378,0.154768,0.261012,0.134229,0.214599,-0.180867,0.217689,-0.017256,0.171528,0.009808,-0.04955,0.036374,-0.039652,0.049456,clean
3.026242,1.580418,0.029358,-0.580205,0.091106,0.120944,0.329836,0.191317,0.540083,-0.279347,0.179708,0.007904,-0.021412,0.162412,0.115894,-0.117349,-0.043309,-0.043025,0.306649,0.438608,-0.001996,-0.123885,-0.079524,-0.048084,0.072817,clean
2.341186,1.848094,0.265256,0.509973,0.794287,-0.458398,-0.510424,-1.015685,-1.159546,-0.129227,-0.185376,-0.536175,-0.083888,0.324194,0.379166,-0.041763,-0.151771,-0.164087,0.189232,0.699842,0.031228,0.117735,-0.370361,0.253475,0.044587,clean
2.810692,1.883097,0.179696,-0.395652,-0.163755,-0.400478,0.395545,0.274456,0.763718,0.259043,-0.163014,-0.135492,-0.138151,0.144037,-0.093992,-0.108163,0.162415,0.124755,-0.008052,-0.362971,0.057118,0.058882,0.036268,0.031702,0.201714,clean
