@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,17,1,0.555556,4,0.277778,0,64.2,4,1
1,1,0,2,0.571429,0,0.35,0,15.25,4,1
1,4,13,14,0.9,0,0.6,0,13.5,1,1
1,0,0,22,0.5,0,0.426471,0,23.294118,5,1
1,4,1757,93,0.877794,5,0.102823,0,11.967742,11,1
1,0,66,3,2,0,0.583333,0,0,1,1
2,0,3,1,0.2,0,0.611111,0,15.833333,2,1
1,0,282,1,0.720301,1,0.405714,0,83.472222,112,1
2,0,0,2,0,1,0.4,1,11.2,2,1
2,0,0,1,0,1,0.5,0,11.75,1,1
1,0,164,12,0.940789,0,0.261111,0,22.7,8,1
3,0,1,1,2,0,0.533333,3,22.333333,2,1
2,1,0,3,0.412698,1,0.3,3,32.3,2,1
3,0,0,2,0.55,1,0.4,1,75.4,14,1
1,0,0,0,0,0,0.666667,0,14.5,3,0
1,0,0,3,0.666667,2,0.34375,0,18.25,3,0
1,0,0,17,2,0,1,0,0,1,0
4,0,1,1,2,0,0.666667,1,5.5,2,0
1,0,0,4,2,0,1,0,0,1,0
3,0,15,1,1.12,0,0.5,1,28.833333,14,0
1,1,64,41,0.611111,0,0.292308,0,13.923077,4,0
3,0,1,0,2,0,0.833333,0,25,5,0
2,0,0,1,0.466667,2,0.5,3,17.333333,1,0
1,0,28,25,2,0,0.3,0,0,1,0
3,0,0,1,0.375,2,0.208791,2,15.615385,6,0
