@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.5,4,1,false
0.04,13,48,false
0.04,5,18,false
0.19,1,2,false
0.03,0,6,false
0.05,5,10,false
0.03,0,2,false
0.05,0,0,false
0.33,0,0,false
0.05,0,2,false
0.08,3,4,false
0.05,0,1,false
0.05,0,1,false
0.03,23,32,false
0.06,7,8,false
0.08,0,0,false
0.12,0,2,false
0.2,7,2,false
0.24,0,0,false
0.67,0,0,false
0.27,3,0,false
0.16,16,10,false
0.23,0,1,false
0.03,55,17,false
0.02,37,31,false
0.03,1,1,false
0.04,0,2,false
0.07,7,9,false
0.02,13,23,false
0.17,0,1,false
0.03,1,4,false
0.05,3,2,false
0.05,4,6,false
0.29,0,1,false
0.1,0,0,false
0.07,7,9,false
0,0,0,false
0.5,0,0,false
0,0,0,false
0.04,3,5,false
0.04,18,35,false
0.04,8,42,false
0.08,0,1,false
0.14,0,0,false
0.07,7,10,false
0.18,9,5,false
0.17,0,0,false
0.05,0,2,false
0.22,0,2,false
0.19,0,2,false
0.21,0,2,false
0.06,11,8,false
0.29,0,0,false
0.05,0,0,false
0.01,24,62,false
0.33,0,0,false
0.05,0,10,false
0.15,0,0,false
0.08,0,0,false
0.04,3,4,false
0.33,0,1,false
0.08,2,7,false
0.07,0,5,false
0.02,22,41,false
0.12,1,3,false
0.05,0,0,false
0.08,1,6,false
0,0,0,false
0.1,0,0,false
0.67,0,0,false
0.07,0,1,false
0.03,4,30,false
0.06,0,5,false
0,0,0,false
0.18,1,4,false
0.12,0,2,false
0.14,0,8,false
0.5,0,2,false
0.14,0,7,false
0.04,0,1,false
0.07,0,1,false
0.08,1,4,false
0.5,0,1,false
0.02,31,34,false
0.08,0,2,false
0.17,0,1,false
0.06,2,3,false
0.24,9,6,false
0.11,15,12,false
0.27,2,6,false
0.05,0,1,false
0.33,0,2,false
0.04,8,19,false
0.1,13,4,false
0.67,0,0,false
0.08,12,5,false
0.13,8,9,false
0.08,3,12,false
0.15,0,0,false
0.07,7,9,false
0.04,19,25,false
0.07,6,10,false
0,0,0,false
1,1,1,true
0.5,0,0,true
0.08,14,28,true
0.03,18,80,true
0.5,0,0,true
0.04,44,31,true
0.1,3,8,true
0.03,6,11,true
