@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.271429,0,1,0
0,0.793651,1,0,0.45,35.2,1.1,0
0,0.786667,1,2,0.25,28.375,1.4375,0
0,0.555556,1,0,0.47619,14.428571,1.4286,0
0,0,1,2,0.666667,86.333333,5,0
0,2,0,0,1,10.5,0.5,0
0,0.833333,0.5,0,0.583333,16,1.5,0
0,0.666667,1,0,0.75,36.75,0.75,0
13,0.666667,1,1,0.266667,13.3,1.2,0
0,0.75,1,3,0.220779,7.272727,0.7273,0
0,0.25,1,0,0.666667,63,1,0
0,0.693878,0.571429,0,0.25,43.75,5.375,0
0,1.242424,1,0,0.5,79.333333,5.6667,0
0,0.7,1,0,0.416667,21.166667,0.8333,0
0,0.785714,1,0,0.85,26.090909,1.7273,0
0,0.571429,1,1,0.3,18.875,1,0
1,2,0,0,0.5,14.5,0.75,0
0,1,0,0,0.5,48.666667,0.6667,0
0,2,0,0,0.666667,4.5,0.5,0
0,2,0,0,1,0,1,0
1,2,0,0,0.555556,16.333333,1.6667,0
0,0,1,1,0.666667,6,0.8333,0
0,0,1,0,0.666667,47.333333,0.6667,0
0,0.708333,0.5,0,0.342857,29.142857,2.8571,0
0,2,0,0,0.75,21.75,1.5,0
0,2,0,0,0,0,0,0
0,2,0,0,0.875,3,0.75,0
1,0.75,1,0,0.271605,49.222222,1.3333,1
0,0.65,1,0,0.327273,13.909091,1.2727,1
2,0.666667,1,0,0.615385,7.230769,0.7692,1
