@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,780,69,1,1674,0,0,0.10625,0,40.825,4.7,1
7,0,32,2,0.872727,720,1,3,0.291667,1,57.75,1.5,1
1,0,293,11,0.925339,293,1,7,0.136364,0,9.222222,1.1481,1
1,0,3,0,1,54,0,0,0.333333,0,16.666667,1.3333,1
2,1,71,8,0.789916,460,1,2,0.208333,0,24.166667,2.5556,1
1,0,0,1,0.736111,392,1,2,0.404762,0,53.285714,4.2857,1
1,0,210,11,0.683871,1566,0.9,2,0.136719,0,47.625,4.25,1
5,0,74,23,0.566667,785,1,5,0.206349,1,36.095238,3.2381,1
6,0,1,1,0.5,435,1,9,1,5,137.333333,1.3333,0
1,0,9,1,0.488889,135,1,3,0.333333,0,20,1.6667,0
2,0,0,1,0.75,151,0.5,0,0.444444,2,48,7.3333,0
2,0,0,2,2,83,0,0,0.5625,11,19.75,1.25,0
2,0,3649,0,2,696,0,0,0.056202,0,7.093023,1.0233,0
1,0,49,2,0.8,50,1,1,0.454545,0,3.363636,0.9091,0
1,0,0,4,0.5,112,1,0,0.259259,0,11.222222,1.5556,0
2,0,0,1,0,79,1,0,0.5,1,18.5,1.25,0
1,0,0,1,2,6,0,0,1,0,3,0,0
2,0,30,1,0.805556,115,1,0,0.269231,0,7.384615,1.0769,0
1,0,0,6,0.59375,112,0,1,0.533333,0,19.8,1,0
1,0,15,4,2,34,0,0,0.611111,0,4.666667,1,0
1,0,13,5,0.5,65,1,0,0.166667,0,8,1.5714,0
2,0,37,4,0.760684,429,0.888889,1,0.22449,0,29,1.5,0
1,0,0,14,0.666667,28,1,0,0.5,0,5.25,0.75,0
2,0,3,1,1,102,0,0,0.444444,1,32.666667,2.3333,0
2,0,1,1,2,214,0,0,0.625,2,106,0.5,0
7,0,67,3,0.888889,356,0.888889,1,0.285714,0,23.785714,1.0714,0
2,0,4,1,0.5,153,0,0,0.366667,0,29.4,4,0
2,0,1,2,0.875,134,0,2,0.555556,3,42.333333,0.6667,0
5,0,5,4,0.633333,389,1,1,0.371429,0,53.857143,2,0
1,0,0,7,0.625,64,1,1,0.428571,0,7.571429,1.1429,0
8,0,6,2,2,129,0,0,0.875,0,31.25,2.5,0
7,0,9,3,0.611111,214,1,1,0.3,13,28.714286,2.1429,0
