@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0,0.47619,1,1,0.251852,1,5,35.933333,1
0,0,0,1,1,0.219697,0,0,8.333333,1
3,0,0.575,0.8,0,0.416667,1,4,21.111111,1
0,4,0.357143,1,1,0.270833,1,2,22.25,1
0,0,2,0,0,1,0,0,0,1
0,0,2,0,0,1,0,0,24,1
0,0,0.668571,1,1,0.174825,1,5,21.846154,1
0,0,2,0,1,1,0,0,12,1
2,13,0.8,0,0,0.6,0,0,8.5,1
0,0,0.444444,1,0,0.3,2,3,29.8,0
0,53,0.692308,1,1,0.333333,1,4,34.928571,0
0,10,2,0,0,0.6,0,0,0,0
0,15,2,0,0,0.666667,1,3,4.166667,0
0,0,0.375,1,1,0.6,0,0,10.6,0
0,0,0.388889,1,0,0.34,0,0,26.6,0
0,1,2,0,0,0.5,0,0,9.5,0
0,3,2,0,0,0.666667,0,0,6,0
0,0,0.5,1,2,0.4,1,2,26.6,0
0,0,1.166667,0.5,0,0.333333,0,0,30,0
