@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-0.8217,-2.426494,1.172715,0.91386,0.040249,-0.357172,0.723622,2.47025,1.288078,-0.435222,1
-1.565758,-1.617639,-0.45015,-0.184499,0.05917,-0.722146,-0.068197,-0.292231,0.321214,-0.093416,1
3.568011,2.157177,1.193647,-0.104506,0.034534,-1.172569,0.041351,-0.388734,1.220028,-1.038074,1
0.962896,-2.438088,0.618302,-0.338834,-0.000586,-0.675044,-0.30249,-0.301856,0.803532,0.100069,1
-1.573106,-1.381448,-0.634716,1.202853,-0.036475,-0.587637,-0.272917,-0.2439,0.106863,0.263875,1
-1.462595,-1.786557,-0.122649,0.021325,0.067357,-0.537478,0.21527,-0.433811,-0.132272,-0.061211,1
0.052455,-1.197902,1.801662,0.847864,0.038637,-0.343441,0.61485,1.132129,-1.12425,0.003644,1
-1.173414,-0.82572,-0.472357,-1.551215,0.124912,-1.186561,-0.334282,0.104475,0.131485,-0.050324,1
-0.771595,0.208829,-0.664698,0.760945,-0.255376,0.922338,-1.571121,-0.228897,0.382237,-0.052056,1
0.143908,-1.88753,2.461697,-0.31165,-0.11226,1.493691,-0.092367,2.038152,0.063158,-0.908432,1
-0.499218,0.927102,-0.85727,2.37034,-0.233639,-1.131773,-2.012236,-0.042231,0.165682,0.404444,1
-1.023963,-2.261106,0.853928,0.83685,0.048163,-0.372623,0.705729,1.899483,1.096975,-0.337916,1
-1.708584,-1.446835,-0.725053,-0.117173,-0.205706,1.013983,-1.554031,0.067448,0.303469,0.383183,1
2.074597,0.006374,2.255575,0.493549,0.026408,-0.676414,0.419423,0.996205,0.18752,0.088745,1
4.244186,0.870937,2.010423,-0.548671,0.03823,-1.063982,0.066993,-0.314819,0.809909,0.243461,1
0.880449,3.798765,-0.913845,-3.037765,0.024623,-0.37503,-1.327832,1.074085,0.108618,0.207917,1
1.885176,1.793481,1.253604,0.29674,0.057819,-0.798804,0.374944,-1.620995,-0.462466,-0.246958,1
1.010999,-1.152782,1.750043,-2.288725,-0.05819,0.981191,-0.749446,-0.606407,-0.007924,-0.455416,1
0.683539,-1.164194,1.269612,-1.46197,-0.089322,1.147035,-0.656171,-0.940041,0.076875,-0.547183,1
1.853047,-1.350357,0.877203,-0.333056,0.036165,-0.651005,0.160983,-0.978141,-0.162263,0.316841,1
-1.25326,-2.253254,0.529889,0.742739,0.055387,-0.36504,0.689429,1.30276,0.915217,-0.273888,1
-1.608415,-1.709362,-0.45213,0.374409,0.025138,-0.595918,-0.062346,-0.42821,0.367031,-0.128694,1
1.053504,0.919432,0.190399,1.755799,-0.015655,-0.660278,0.438824,-0.3436,0.899402,0.467444,1
4.603332,1.495645,2.014413,-0.111686,-0.136682,0.947861,-0.038968,0.363442,1.379523,0.342068,1
2.31002,1.491234,1.674832,0.729918,-0.131905,1.245388,0.250262,0.263372,0.705308,-0.277447,1
2.697373,-1.426424,1.635424,0.03836,0.016439,-0.618389,0.258412,0.644433,0.272086,-0.156664,1
-0.835261,0.459452,-0.908515,1.360385,0.060149,-0.704143,0.783762,0.103531,-0.395336,0.253946,1
0.2296,2.590758,-0.950074,-1.140371,-0.029427,0.356963,-0.528237,0.593997,0.190335,0.169802,1
0.602813,-0.638755,1.097048,-0.397808,0.069727,-0.66859,0.154128,-0.446848,-1.202833,-0.565743,1
-1.388295,-1.24342,-0.464277,-1.006494,0.103798,-0.970991,-0.163563,-0.051545,0.215452,-0.032372,1
0.439009,-1.655074,1.33203,-1.106721,0.081858,-0.631839,-0.040097,-1.465263,-0.796718,0.170434,1
4.079144,1.917179,1.711047,-0.708971,-0.112129,0.806729,-0.270424,-0.736101,1.208509,-0.11182,1
-0.739003,-1.471585,0.828927,-0.543289,-0.079012,1.510956,-0.129078,-0.604345,-1.419731,0.051051,1
0.292134,2.53585,-0.850926,-1.545116,0.147803,-1.804624,-0.429512,0.747595,-0.017022,0.256753,1
0.151443,1.884869,-0.626934,0.900163,0.067921,-0.984172,0.585132,-0.313158,0.055833,-0.606878,1
-0.520969,-0.929542,0.572733,-1.478219,-0.055486,1.128812,-0.493614,-0.638182,-0.635511,-0.527547,1
-0.574446,-1.779556,1.444548,-0.061267,-0.109163,1.610941,-0.047648,0.397563,-0.768902,-0.326046,1
5.667347,-1.344253,0.73122,0.599773,-0.024148,-0.619088,0.595878,0.711559,0.367134,0.449943,1
-0.33355,-0.86687,1.096989,-1.701376,-0.051469,1.146414,-0.5786,-0.758882,-1.275418,-0.622738,1
-1.548236,-1.324358,-0.604041,-1.23293,0.126975,-1.021248,-0.117945,0.25519,0.078259,0.353033,1
0.168893,1.065773,0.067061,-1.02025,0.107757,-1.31074,-0.241965,0.090441,-1.302258,-0.107554,1
3.15492,1.099107,1.232236,0.444354,0.030465,-0.80711,0.422298,-0.525989,-0.027562,-0.196423,1
2.133059,-0.313238,1.333695,0.844803,0.024948,-0.43653,0.586559,-1.401855,-0.504077,1.182868,1
6.493897,1.569337,1.26593,-0.649981,0.024987,-1.238696,-0.008462,-1.476359,1.649883,0.682832,1
2.166581,0.794819,1.684595,0.128056,0.048478,-0.81064,0.277007,-0.164864,-0.426705,0.018484,1
-1.454718,-1.491194,-0.408739,0.19632,-0.044864,-0.869893,-1.030596,-0.382644,0.357829,-0.169522,1
2.585517,1.993779,1.300931,-0.319464,0.061551,-1.099232,0.067936,-0.814354,0.27841,-0.503472,1
-0.273524,-0.84296,0.775893,0.28239,-0.10226,1.493839,0.119544,0.278285,-1.196868,0.054799,1
-0.380634,1.791186,-1.178311,0.118751,-0.062217,0.727353,-0.013425,0.730242,-0.607565,0.551826,1
1.970072,-0.305731,1.118094,-0.218798,-0.126022,1.159775,-0.230073,0.463048,0.539955,-0.149273,1
-1.313677,-0.585797,-0.785929,-0.49943,-0.052517,1.105924,-0.078543,0.170806,0.230505,0.347111,1
1.715015,0.652072,1.659144,0.363896,-0.146624,1.092656,-0.181115,1.282133,0.939245,0.099984,1
-0.774875,0.147134,-0.635784,1.040942,0.046869,-0.697117,0.517351,-0.277141,0.061358,-0.120593,1
1.243053,-1.446269,2.031425,-1.772172,-0.083821,1.027566,-0.602873,0.650495,0.917257,-0.585237,1
5.518276,-0.952408,2.035975,-0.227491,0.008311,-0.766789,0.344692,-1.161125,1.532381,2.43142,1
-0.289201,-1.609715,0.34158,-0.029683,-0.052419,-0.792321,-0.967432,-1.462676,0.747045,-0.13757,1
28.412208,-13.00166,-13.877036,0.506863,0.014615,0.037827,0.46302,1.633319,-2.568595,-1.633975,1
0.898375,-2.355333,2.221311,0.784757,-0.002609,-0.295537,0.428419,1.264726,0.410077,0.30021,1
-0.841015,-1.995593,-0.158281,1.793267,-0.335565,-0.953879,-3.186666,-1.073618,0.736992,0.771437,1
2.76104,0.015414,1.608861,-0.167485,0.037036,-0.88869,0.21683,0.495844,0.518432,-0.063531,1
-0.147163,-1.62062,1.64797,-0.326572,0.05782,-0.460209,0.102314,-0.272285,-1.006303,-0.998469,1
0.822147,-0.474714,0.947941,-2.694895,-0.040708,0.613147,-0.969767,-0.257077,1.040737,-0.57764,1
-0.922639,0.294703,-0.970333,1.3002,-0.16015,1.241729,-0.18788,0.043993,-0.000199,0.341151,1
-0.851872,0.681921,-1.036412,-0.614393,-0.083798,0.65889,-0.700511,0.731865,-0.338334,0.730294,1
-0.806021,0.582042,-0.947891,1.046467,0.074396,-0.817588,0.694165,0.295874,-0.465848,0.494726,1
2.884558,2.77074,1.522419,0.296068,0.046194,-1.124401,0.249308,-0.098968,0.777808,-0.713495,1
1.918169,1.660438,1.350855,-0.190771,-0.107119,0.956664,-0.189357,-0.098296,0.441244,-0.221247,1
1.752078,1.172937,1.415626,0.784942,0.007787,-0.761649,0.173324,-0.597308,0.011924,-0.102409,1
-1.115984,-0.384371,-0.700267,0.407127,0.085708,-0.750523,0.504268,0.027624,0.005661,0.331809,1
1.908251,0.772641,1.63953,-0.097548,0.055377,-0.867992,0.228466,-0.306396,0.09776,-0.314959,1
-1.467039,-1.118807,-0.618272,-1.113437,-0.041071,1.062451,-0.282517,0.026941,0.335126,0.071999,1
2.527111,0.800281,2.270948,0.89689,0.015149,-0.678053,0.537806,0.814704,0.37774,-0.195254,1
-0.846843,-2.345384,1.110821,0.955674,0.040447,-0.353077,0.740947,2.347881,1.246167,-0.41423,1
-1.708802,-1.730615,-0.555566,0.399241,0.081706,-0.467904,0.583717,-0.295159,0.295829,0.086576,1
0.748615,-0.415233,1.689289,-0.506936,-0.096909,1.278725,-0.161067,0.577932,-0.819561,-0.60661,1
0.87565,-2.168383,2.332188,-0.262672,-0.130751,1.552165,-0.127198,0.911781,0.178231,-0.010786,1
-0.284863,-0.014165,0.24971,1.811287,0.036421,-0.510542,0.993281,1.540719,0.737035,-0.03068,1
0.081455,1.86608,-0.683419,0.099371,-0.132196,0.726357,-0.673138,-0.134839,0.403972,-0.367323,1
-0.767562,-0.151235,-0.414337,-0.716791,0.106606,-1.037849,0.051052,-0.205756,0.257512,-0.315524,1
-0.236423,-1.943606,1.496134,0.2634,-0.010581,-0.38016,-0.220813,-0.498093,-1.000257,-0.682073,1
-0.490464,-1.644803,0.673033,-0.551456,-0.087318,1.415059,-0.121086,0.043064,-0.24918,-0.327659,1
0.929415,-0.584579,1.247307,-3.49411,-0.015661,0.583077,-1.226643,-1.068179,-0.535132,-0.081274,1
2.079691,1.092426,1.521667,1.048787,-0.026377,-0.839314,0.033146,0.336747,0.818506,-0.176328,1
-0.832599,-1.076519,0.280254,1.352602,0.04599,-0.48296,0.860722,1.659995,0.442553,0.142201,1
-0.680456,-1.155834,0.556511,-1.578322,0.116734,-0.940013,-0.286877,-0.402351,-0.897128,-0.309157,1
-0.598256,-1.520112,0.301265,0.148291,-0.104918,1.584858,0.041656,-0.377921,-1.274207,0.539161,1
1.243316,0.808803,0.963052,0.405818,0.003689,-0.794641,-0.139819,-1.545814,-0.182194,-0.115638,1
-0.219057,-0.96335,0.677734,0.698176,0.050785,-0.451292,0.607333,0.171261,-0.27919,-0.32884,1
2.072287,-1.731933,1.750464,-1.713559,0.077298,-0.796591,-0.226892,-1.842953,-0.01479,0.297459,1
2.778958,-2.328765,1.426807,-1.715388,-0.107112,1.158952,-0.584377,0.251457,0.523231,-0.64902,1
-0.7825,0.859979,-1.128928,2.762485,-0.482814,0.762753,-3.015359,0.220289,-0.325755,0.621668,1
-0.655036,0.502304,-0.690651,0.237441,-0.082564,1.122574,0.106624,-0.197028,0.235234,-0.240748,1
3.160213,1.139459,1.778114,0.692148,-0.172934,0.995342,-0.0754,2.109789,1.662888,-0.108467,1
-1.696666,-1.67749,-0.575728,0.567935,0.077359,-0.442169,0.648301,-0.288075,0.213492,0.121197,1
3.973886,2.798172,1.047327,-1.405406,0.086119,-1.650864,-0.322503,-0.6347,1.559503,0.291338,1
-1.342855,-0.636513,-0.770669,-1.753464,-0.019724,0.75877,-0.597941,0.48291,0.144883,0.446746,1
-0.530402,1.002455,-0.876666,0.394633,0.08164,-1.069456,0.313177,0.299575,-0.38152,0.179174,1
0.996237,0.968115,0.620532,-0.166612,0.071822,-0.932488,0.156909,-0.674983,-1.716069,-0.744014,1
1.478868,-0.475268,1.386056,-0.124885,0.043309,-0.711068,0.182493,-0.479091,-0.06899,-0.01752,1
3.339387,-2.153254,2.702802,-1.954607,0.051847,-0.954795,-0.36139,0.195586,1.069008,-0.111368,1
0.4097,-1.681485,1.608185,0.744891,0.028419,-0.269685,0.565605,-0.147289,-0.380016,0.579852,1
2.80486,-2.030966,1.950271,-2.197171,0.066891,-0.995237,-0.458839,-0.961411,0.843624,0.04316,1
-0.681883,0.535108,-0.793942,1.18522,0.045722,-0.777932,0.52732,-0.044238,-0.266503,0.031709,1
0.090075,2.37915,-0.978066,-1.576931,-0.027767,0.220691,-0.829364,0.83072,0.038577,0.487723,1
-1.023751,0.235566,-0.953956,-0.996563,-0.035122,0.747534,-0.341909,0.695438,-0.277538,0.786885,1
-0.723035,0.78328,-0.980477,1.45671,0.060493,-0.754449,0.810523,0.223781,-0.52284,0.380052,1
2.536919,3.008743,0.698062,-0.627894,0.074166,-1.475164,-0.167008,-0.397613,1.534751,-0.848002,1
-1.49851,-1.205369,-0.61751,-0.504273,-0.087259,1.177767,-0.380485,-0.12452,0.400461,0.02473,1
0.865137,-0.233245,1.153351,0.692171,0.042334,-0.547999,0.530196,-0.295228,-0.196595,0.431052,1
-0.758239,-1.504343,0.459207,-0.343443,-0.094688,1.488845,-0.171697,-0.595038,-0.936568,-0.01644,1
-0.589564,-2.445434,1.249329,0.93694,0.036368,-0.382692,0.71836,2.855642,1.344804,-0.437653,1
-0.096252,0.096403,0.746289,-0.744279,-0.071982,1.136177,-0.307227,-0.383451,-1.697777,-0.08629,1
0.120261,-0.976957,1.691505,1.257579,0.019158,-0.302656,0.666431,1.037502,-0.901799,-0.109622,1
-0.373264,0.60066,-0.536568,2.75324,-0.375585,-1.194912,-3.232495,-0.658336,0.506448,-0.345646,1
-1.415165,-0.972015,-0.691875,0.983845,0.06961,-0.481854,0.774047,-0.167981,0.044697,0.259851,1
-0.226265,1.448217,-0.781162,-0.479962,0.11061,-1.360457,0.043522,0.389853,-0.429373,0.033479,1
2.026776,1.357648,0.707625,0.141927,-0.109188,1.116252,0.028134,-0.748278,0.023945,0.263571,1
-0.712152,-1.412486,0.542763,0.160067,-0.093287,1.637397,0.148897,-0.437942,-1.511576,0.450394,1
1.764889,2.844759,-0.01057,-0.008191,0.071786,-1.297908,0.096122,-0.999892,0.922267,-0.140322,1
2.60334,0.653761,1.275733,-0.607826,-0.109993,0.954277,-0.280711,0.272214,0.521656,-0.194281,1
0.437917,2.825016,-0.885637,-0.643707,0.119887,-1.614412,-0.132466,0.5523,0.031045,0.152393,1
3.144167,1.057731,2.273868,0.772711,-0.146135,1.272156,0.249372,0.593479,0.845324,0.90896,1
0.735194,3.32587,-0.830692,-1.121726,0.136318,-1.794099,-0.294729,0.531707,0.199948,-0.111405,1
-0.771886,-1.155084,0.638446,-1.252553,-0.054153,1.239431,-0.377084,-0.478065,-1.033928,-0.176293,1
3.646554,-1.207315,0.978962,-0.392256,0.030426,-0.807321,0.210912,-0.37707,0.663758,1.012846,1
7.53403,-4.030552,-0.293553,0.822569,-0.053557,-0.395352,0.649533,0.926832,0.851854,2.398826,1
-0.870689,-1.831481,0.761967,1.116989,0.043049,-0.399564,0.791371,2.008507,0.920976,-0.220916,1
2.529325,0.866935,1.691771,-0.081884,0.043239,-1.01171,0.193042,-0.115077,1.593706,0.241342,1
-0.483099,1.081373,-0.848007,-0.802035,-0.05035,0.68994,-0.391179,0.406922,0.097072,0.335511,1
2.658852,-1.765574,0.690096,0.602474,0.002725,-0.532247,0.449508,-0.245309,0.715225,1.552905,1
-0.737138,-1.499191,0.664433,-0.986172,0.094211,-0.865567,-0.042049,0.646768,0.538992,-0.739055,1
-0.486843,1.287725,-1.010594,-0.265192,0.057383,-1.448765,-0.572109,0.836484,-0.320848,0.973333,1
-0.799413,0.646076,-0.974094,1.216407,-0.09236,1.336069,0.552263,0.065461,0.151544,0.448783,1
-0.651378,-2.559058,1.216673,0.866055,0.037808,-0.370487,0.705222,2.691873,1.362567,-0.413951,1
-0.44451,0.802106,-0.653012,0.459891,-0.10832,1.110729,-0.048833,-0.322855,0.467697,-0.320682,1
-1.339746,-0.844532,-0.648928,-0.686036,-0.095692,1.012971,-0.646025,0.018104,0.304432,0.118685,1
-0.70505,-1.433838,0.371072,-0.023037,-0.092988,1.544825,0.022522,-0.312533,-1.36125,0.567712,1
2.647582,-1.566218,1.113231,-0.580678,-0.141044,1.243754,-0.323852,0.417282,0.360591,-0.032164,1
-0.456116,-1.322774,1.198664,-0.955142,0.092995,-0.618568,-0.014814,-0.911817,-1.419383,-0.600379,1
1.110579,-0.796253,1.983417,2.48096,-0.321568,-0.873448,-2.36572,2.094719,-0.454923,-0.704488,1
4.258568,1.994656,1.226855,-0.143244,-0.14135,0.838735,-0.262229,0.213063,1.324525,-1.027399,1
-1.274988,-0.801673,-0.591212,-1.195773,-0.039141,0.997652,-0.327399,-0.010329,0.412425,-0.04242,1
-1.570437,-1.704867,-0.399635,0.031507,0.074462,-0.575292,0.294495,-0.466569,0.39697,-0.255319,1
0.741089,-0.68375,1.273373,-3.230492,0.140765,-1.382438,-0.871342,-1.325033,-0.156545,-0.584048,1
0.672045,-0.873789,1.289225,-2.166805,0.116152,-1.063479,-0.462956,-1.212543,-0.687312,0.041675,1
-0.691412,-2.074366,1.102335,1.21394,0.033957,-0.361323,0.823279,2.54675,1.133101,-0.316131,1
2.472464,0.197111,1.808915,0.18694,0.036786,-0.705916,0.374399,-0.937089,0.178961,0.830134,1
3.558034,1.263399,2.385325,-0.52021,-0.126954,0.898382,-0.259262,1.099473,0.92002,-0.680414,1
-1.56206,-1.281766,-0.642143,-0.179787,-0.07085,1.338031,0.04653,-0.188439,0.375649,0.023796,1
-0.92283,-1.301459,0.265401,-0.642434,0.087288,-0.704694,0.056945,-0.677917,-0.247033,-0.560236,1
0.852633,1.377196,0.902573,0.079305,0.071923,-0.849807,0.241523,-0.716293,-1.455772,-0.475815,1
0.552459,-1.822639,1.088732,-0.282867,-0.106273,1.575718,-0.03552,-1.585573,-0.458097,1.586434,1
-0.953881,-1.473178,0.387558,1.237141,0.046123,-0.409822,0.841759,1.474151,0.658082,-0.044051,1
-0.681703,0.092197,-0.47322,-0.2148,0.088871,-0.964924,0.166252,-0.230946,0.251744,-0.262232,1
-0.964848,-1.595066,0.451697,1.085554,0.048913,-0.399233,0.790899,1.361565,0.867032,-0.20159,1
0.675609,-1.001167,0.263012,-3.207874,0.140766,-1.759701,-1.13723,0.741332,0.54217,2.400743,1
0.434776,1.477645,0.05402,0.524408,-0.113632,1.147176,-0.001275,-0.602096,-0.378235,-0.465243,1
-1.079068,-0.498546,-0.581411,0.602792,0.071594,-0.668077,0.555158,-0.247011,0.010267,-0.062247,1
