@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,43,0.75,1,2,0.595238,0,0,16.285714,1
0,62,0.686667,1,6,0.28125,0,0,27.1875,1
0,67,0.641026,0.666667,2,0.401709,0,0,53.357143,1
0,0,2,0,0,0,0,0,132,1
0,153,0.848485,0.121212,1,0.380952,0,0,166.090909,1
0,0,2,0,0,1,0,0,24,1
0,9,0.5,1,1,0.265306,2,3,11.571429,1
2,8,0.5,0.75,0,0.333333,1,3,18,1
0,0,0.701961,1,8,0.188889,0,0,55.888889,1
2,4,0.857143,1,0,0.583333,0,0,27.75,0
0,6,1,0,2,0.833333,0,0,2.25,0
0,21,2,0,0,0.321429,0,0,21.142857,0
0,3,0.602564,0,0,0.404762,0,0,15.5,0
0,22,0.428571,1,0,0.178571,0,0,14.625,0
0,0,0.375,1,1,0.6,0,0,10.6,0
0,2,0.666667,0.666667,1,0.5,1,1,7.888889,0
0,1,2,0,0,0.666667,0,0,4,0
0,28,2,0,0,0.3,0,0,0,0
1,1,2,0,0,0.666667,1,1,3.5,0
0,0,0.5,0.5,0,0.333333,0,0,26.857143,0
