@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,1,4.75,0,0,false
1,0.4,14.62,0,0,false
1,0.5,9.83,0,0,false
1,0.33,12.18,0,0,false
1,0.4,12.68,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.06,49.46,6,0,false
8,0.05,35.44,3,0,false
1,0.15,30.44,0,0,false
1,0.14,37.1,1,0,false
1,0.12,33.04,0,0,false
1,0,0,0,0,false
1,0.18,17.05,0,0,false
1,0.67,5.33,0,0,false
10,0.05,56.75,2,1,false
1,0.14,29.53,0,0,false
1,0.4,12.68,0,0,false
1,0.11,31.91,8,0,false
1,0.67,5.33,0,0,false
1,0.33,26.05,0,0,false
1,0.13,15.92,0,0,false
3,0.13,23.97,0,0,false
1,0,0,0,0,false
1,0.15,16.56,1,0,false
1,0.33,13.29,0,0,false
1,0.67,5.33,0,0,false
1,0.14,3.86,0,0,false
1,0.17,29.28,1,0,false
1,0.5,9.83,0,0,false
1,0.67,7.74,0,0,false
1,0.67,7.74,0,0,false
1,0.06,58.98,1,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.4,15.95,0,0,false
1,0.21,13.88,0,0,false
1,0.67,7.74,0,0,false
1,0.29,12.85,0,0,false
5,0.07,61.43,1,1,false
1,0.4,14.4,0,0,false
1,1,8,0,0,false
1,0.04,27.84,2,0,false
1,0.67,5.33,0,0,false
