@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,2,6,0,1,0,3,0,0
1,5,6,9,2,11,0,0.75,0,1.75,0.75,0
3,0,8,0,0.375,173,2,0.366667,3,32.4,2.6,0
3,0,0,3,2,5,0,1,0,4,0,0
1,0,0,1,0,59,0,0.666667,0,13.25,1.75,0
3,0,4,4,0.833333,47,0,0.5,1,7.8,0.6,0
2,0,1,2,1,19,0,0.666667,0,8,0.5,0
1,0,21,36,2,7,0,0.52381,0,0,1,0
1,0,15,4,2,34,0,0.555556,0,4.666667,1,0
2,0,1,1,2,28,0,0.625,1,13,0.5,0
1,0,0,1,0.722069,23683,8,0.183866,0,57.127764,4.8894,0
6,0,4,5,0.666667,142,2,0.5,1,26.8,0.8,0
1,0,0,9,2,12,0,1,0,9,0,0
2,0,28,1,2,269,0,0.363636,1,32.625,0.875,0
3,0,0,2,2,5,0,1,0,4,0,0
1,0,10,8,2,5,0,0.6,0,0,1,0
1,0,0,2,0.46875,269,0,0.6,0,51.2,3.8,0
2,0,3,1,1.0625,288,0,0.285714,2,44.333333,5.1667,0
4,0,0,17,2,5,0,1,0,4,0,0
2,0,4,1,0.666667,55,0,0.375,2,12.25,2,0
2,0,14,4,0.75,352,4,0.234568,1,37.444444,2.7778,0
3,0,4,3,0.875,50,0,0.5,1,8.2,0.6,0
2,0,0,2,0.4,62,0,0.444444,0,8.833333,0.8333,0
5,0,28,1,2,143,0,0.5,1,16.875,1.125,1
6,0,206,16,0.772487,614,1,0.219388,7,20.678571,2.25,1
1,0,0,8,0,82,0,0.466667,0,15.2,2,1
1,0,0,6,2,21,1,1,0,15,0,1
2,0,13,1,0.88,150,0,0.541667,3,23.166667,1.6667,1
5,0,7,5,0.85,397,3,0.3,0,64.5,1,1
2,0,21,8,0.692308,973,1,0.589744,6,68.071429,2.0714,1
4,0,1059,13,0.963481,1085,4,0.103009,25,18.518519,1.5741,1
