@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,5,0,4,0,3,2,0,FALSE
1,0,6,0,5,0,5,2,0,FALSE
1,0,24,5,136,96,81,5,0.24,FALSE
1,0,6,0,19,35,20,4,0.52,FALSE
1,0,14,0,22,4,22,5,0.06,FALSE
1,0,3,0,4,0,3,1,0,FALSE
1,0,6,0,10,2,9,6,0.06,FALSE
1,0,3,0,2,0,1,1,0,FALSE
1,0,4,0,16,18,15,2,0.45,FALSE
3,1,13,1,8,4,8,10,0.14,FALSE
6,4,40,5,39,41,44,17,0.24,FALSE
2,0,21,2,31,36,38,39,0.24,FALSE
1,2,12,0,16,0,14,5,0,FALSE
1,1,20,2,48,17,57,10,0.13,FALSE
1,0,3,0,6,0,5,1,0,FALSE
1,0,4,0,8,0,7,1,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
2,0,15,0,46,25,53,11,0.13,FALSE
1,0,7,0,12,0,10,3,0,FALSE
1,0,2,0,4,6,3,1,1,FALSE
1,0,4,0,2,0,3,1,0,FALSE
2,0,11,0,27,0,20,6,0,FALSE
1,0,3,0,16,0,12,1,0,FALSE
1,0,3,0,1,0,2,1,0,FALSE
1,0,4,0,15,0,10,3,0,FALSE
7,0,27,6,1,6,2,7,0.21,FALSE
2,0,7,0,7,0,6,5,0,FALSE
1,0,14,0,21,12,19,8,0.25,FALSE
1,0,9,2,14,5,11,3,0.22,TRUE
1,0,3,0,5,0,4,1,0,TRUE
1,1,12,0,18,39,18,8,0.72,TRUE
1,0,16,0,46,5,39,9,0.03,TRUE
1,0,4,0,15,13,11,3,0.27,TRUE
1,1,13,0,14,2,9,7,0.04,TRUE
5,1,27,2,59,50,59,21,0.22,TRUE
1,0,5,0,2,0,1,1,0,TRUE
1,0,13,0,74,7,69,7,0.03,TRUE
1,0,8,1,55,25,21,8,0.23,TRUE
3,4,32,2,51,20,45,22,0.08,TRUE
2,2,18,2,25,25,25,15,0.32,TRUE
