@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,1,0.22,54.02,0,5,false
1,1,0.31,21.19,0,0,false
1,3,0.17,22.33,0,1,false
1,1,0.33,16.73,0,0,false
1,2,0.09,25.67,0,0,false
1,2,0.11,15.29,0,0,false
19,22,0.02,129.08,1,10,false
1,4,0.09,27.6,0,2,false
3,1,0.08,15.86,0,1,false
19,11,0.02,70.75,0,5,false
1,1,0.4,7.86,0,0,false
1,3,0.04,32.61,3,12,false
3,1,0.21,13.11,0,0,false
1,2,0.14,22.92,0,7,false
3,4,0.06,49.03,11,8,false
1,1,0.1,29.97,0,1,false
3,2,0.06,18.99,0,1,false
1,1,0.24,15.41,9,3,false
1,2,0.04,100.54,2,3,false
3,2,0.06,23.58,1,5,false
1,1,0.08,100.04,4,8,false
9,8,0.03,65.3,16,17,false
1,1,0.05,10.25,0,2,false
1,1,0.16,28.81,1,7,false
5,3,0.05,44.17,12,15,false
1,1,0.06,19.33,0,3,false
1,2,0.06,60.96,8,10,false
1,5,0.03,44.52,3,16,false
1,2,0.04,13.72,3,2,false
1,1,0.19,11.86,0,1,false
1,2,0.07,35.63,3,8,false
1,1,0.11,18.85,3,4,false
1,1,0.22,20.85,6,4,false
1,1,0.67,7.74,0,0,false
1,1,0.22,20.85,7,7,false
1,1,0,0,0,0,false
6,3,0.09,70.03,10,2,false
3,3,0.07,51.99,12,7,false
6,2,0.05,12.67,0,1,false
1,2,0.05,15.35,0,0,false
1,1,0.15,12.73,0,1,false
1,2,0.5,5.8,0,1,false
5,3,0.09,30.08,4,0,false
1,1,0.06,93.12,21,48,false
4,7,0.04,19.75,0,2,false
1,1,0.2,10.75,0,1,false
9,1,0.03,9.47,0,2,false
1,1,0.67,16.84,0,0,false
5,4,0.03,23.19,19,19,false
1,3,0.22,19.1,2,5,false
4,3,0.07,16.45,0,1,false
4,5,0.03,34,1,1,false
1,3,0.06,37.91,8,19,false
1,1,0.4,38.4,16,8,false
1,3,0.07,16.12,0,1,false
1,7,0.04,79.38,8,31,false
1,1,0.5,9.83,0,1,false
5,1,0.05,8.77,0,1,false
1,2,0.1,19.81,0,6,false
1,1,0.17,6.5,0,0,false
1,1,0.1,11.62,0,1,false
3,4,0.04,15.17,0,3,false
7,4,0.08,29.28,12,5,false
1,1,0.06,85.96,21,48,false
1,1,0.12,25.77,12,14,false
1,3,0.05,13.71,0,1,false
1,1,0.21,16.65,0,1,false
1,2,0.09,25.27,0,2,false
4,1,0.1,14.12,0,0,false
1,1,0.25,12.55,0,0,false
3,1,0.21,13.11,0,0,false
1,1,0.33,21.04,1,2,false
4,2,0.05,53.64,13,8,false
1,1,0.16,16.53,0,1,false
1,1,0.05,66.5,29,24,false
1,2,0.07,12.1,0,2,false
7,2,0.05,15.48,0,1,false
1,1,0.25,9.51,0,0,false
1,1,0.15,17.2,0,0,false
1,1,0.17,26.02,15,11,false
1,1,0.14,15.91,2,1,false
1,1,0.21,260.82,0,7,false
1,1,0.4,7.86,0,0,false
1,2,0.15,18.6,0,0,false
3,2,0.04,17.53,0,4,false
1,4,0.07,41.14,12,6,false
1,1,0.5,9.83,0,0,false
1,1,0.16,21.55,15,15,false
3,4,0.03,49.49,30,20,false
5,4,0.04,62.91,33,13,false
1,4,0.05,44.03,12,9,false
1,1,0.21,30.56,12,8,false
1,2,0.1,14.35,0,1,false
1,1,0.19,12.85,0,0,false
1,2,0.15,26.32,14,7,false
5,4,0.07,38.68,0,12,false
1,1,0.4,7.86,0,2,false
3,2,0.07,9.65,0,1,false
1.4,1.4,1.3,1.3,2,2,false
1,1,0.11,8.22,0,1,false
1,3,0.09,25.55,0,0,false
1,1,0.06,41.58,4,5,false
6,1,0.05,8.51,0,1,false
1,1,0.5,17.43,0,0,true
1,1,0.5,17.43,0,0,true
4,3,0.05,32.1,8,9,true
1,4,0.05,96.31,0,11,true
1,3,0.05,98.09,17,18,true
1,1,0.26,59.59,7,8,true
21,9,0.02,97.66,23,37,true
1,6,0.08,67.47,4,9,true
