@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,12,3,1,2,1,0,0,0,1,0,0,0,1,1,1
1,0,2,1,14,3,0.625,374,1,0,0,0.35,0,0,73.4,19,5.6,1
2,0,299,2,12,28,0.898707,594,1,2,0.317073,0.172414,0,0,18.266667,22,2.0333,1
1,0,13,1,8,3,0.666667,69,1,1,0,0.25,0,0,8.571429,2,0.8571,1
2,0,3,0,10,3,1.5,212,1,0,0.75,0.555556,0,0,69,12,4.3333,1
1,0,20,1,13,3,0.571429,552,1,1,0,0.244898,0,0,67.75,26,5.875,1
1,0,29,8,7,14,0.769231,159,1,2,0,0.3,0,0,9.928571,10,1.5714,0
1,0,0,4,10,5,0.527778,407,1,1,0,0.288889,0,0,39.3,7,1.7,0
1,17,7,17,5,5,0.47619,229,1,0,0,0.380952,0,0,14.066667,4,2.3333,0
3,0,3,0,8,3,2,45,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
1,0,3,2,2,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
1,0,1,8,2,2,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,3,2,2,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
1,0,1,8,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,1128,65,10,48,2,48,0,0,0,0.138258,0,0,0,1,1,0
1,0,3,3,2,7,0.583333,53,1,1,0,0.314286,0,0,6.285714,2,1.1429,0
1,0,9,3,5,5,0.5,139,1,0,0,0.566667,0,0,17.857143,5,1.8571,0
1,0,0,3,9,4,0.583333,46,1,2,0,0.25,0,0,7.6,1,0.6,0
2,0,3,0,10,3,2,56,0,0,0.75,0.555556,0,0,17.666667,4,1.6667,0
1,0,35,3,3,10,0.851852,46,0.666667,1,0,0.266667,0,0,3.3,1,0.9,0
1,0,3,1,9,3,0.4,145,1,0,0,0.25,0,0,23,3,1,0
3,0,4,0,5,3,0.666667,31,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
