@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
5,0.06,4,2,4,false
1,0.17,0,0,0,false
4,0.04,16,5,0,false
1,0.4,1,0,0,false
1,0.11,2,6,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
8,0.05,0,8,0,false
1,0.33,0,0,0,false
1,0.12,0,1,0,false
1,0.29,0,0,0,false
1,0.5,0,0,0,false
1,0.17,1,2,0,false
1,0.67,0,0,0,false
1,0.3,0,3,0,false
1,1,0,0,0,false
1,0.04,4,10,0,false
1,0.14,0,0,0,false
11,0.04,3,19,0,false
1,0.16,0,0,0,false
1,2,0,0,0,false
1,0.67,0,0,0,false
3,0.07,0,7,0,false
1,0.12,1,1,2,false
1,0.23,0,1,0,false
1,0.33,0,0,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0.04,5,0,0,false
1,0.5,0,0,0,false
1,0.12,0,2,0,false
1,0.16,1,2,0,false
3,0.05,0,2,0,false
1,0.07,1,4,0,false
1,0.4,0,0,0,false
1,0.38,3,4,0,false
1,0.33,0,0,0,false
5,0.05,0,1,0,false
1,1,0,0,0,false
1,0,0,0,0,false
1,0.18,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.15,0,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.11,1,2,2,false
1,0.44,0,0,0,false
1,0.12,0,1,0,false
7,0.05,2,16,1,false
1,0.06,0,2,1,false
1,0.16,0,2,0,false
8,0.06,0,5,0,false
1,0,0,0,0,false
1,0.24,0,0,0,false
1,0.1,0,4,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.4,0,1,0,false
1,0.24,0,0,0,false
1,0.33,0,0,0,false
1,0.09,3,1,0,false
5,0.05,4,4,0,false
1,0.67,0,0,0,false
5,0.04,9,5,0,false
1,0.33,0,1,0,false
1,0.11,0,1,0,false
1,0,0,0,0,false
1,0.06,2,11,3,false
1,0.5,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.17,0,1,0,false
1,0.2,0,0,0,false
1,0.05,0,2,5,false
1,0.33,0,0,1,false
1,0.16,0,3,0,false
1,1,0,0,0,false
1,0.16,1,2,0,false
1,0.28,0,0,1,false
1,1,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.2,0,0,0,false
1,1.6,0,0,0,false
1,0.5,0,2,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,2,0,0,0,false
1,0.16,0,0,0,false
1,0.67,0,0,0,false
1,0.12,0,3,0,false
1,0.33,0,0,0,false
3,0.09,1,1,0,false
1,0.67,0,0,0,false
1,0.24,0,0,0,false
1,0.29,0,0,0,false
3,0.07,1,6,0,false
4,0.08,2,6,0,false
7,0.05,5,6,0,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
1,0.13,1,4,0,false
1,0.14,0,0,0,false
1,0,0,0,0,false
1,0.1,0,3,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,2,0,0,0,false
1,0.29,0,0,0,false
3,0.07,1,6,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
3,0.07,1,7,0,false
1,0.22,2,0,0,false
1,0.28,0,0,1,false
1,0.67,0,0,0,false
8,0.05,3,2,0,false
1,0.33,0,1,0,false
1,0.67,0,0,0,false
1,0.29,0,0,0,false
1,0.16,1,0,0,false
1,0.27,0,0,1,false
1,0,0,0,0,false
1,0.17,0,0,0,false
1,0.67,0,0,0,false
3,0.09,0,0,0,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0,0,0,0,false
1,0.18,0,1,0,false
1,0,0,0,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.33,0,0,0,false
1,0.07,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
7,0.04,7,6,0,false
1,0.33,0,0,0,false
1,0.25,0,2,0,false
1,0.4,2,2,0,false
1,0.13,0,1,0,false
1,0,0,0,0,false
1,0.17,0,3,0,false
1,0.06,1,4,0,false
1,0.11,0,2,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.27,4,0,0,false
