@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,8,2,0,0.009791,clean
0,0,1,0,0.005924,clean
0,1,2,0,0.009791,clean
0,0,1,0,0,clean
0,1,1,0,0.009791,clean
5,8,2,1.01,0.053259,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,8,3,1.01,0.053259,clean
0,0,2,0,0,clean
0,5,5,1.01,0.029762,clean
0,4,2,0,0,clean
0,0,1,0,0,clean
0,0,3,1.03,0.002341,clean
0,4,3,0,0.027723,clean
0,0,2,0,0.002778,clean
5,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
1,4,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,3,0,0,clean
0,0,2,0,0.009791,clean
0,0,2,0,0.008591,clean
0,0,1,0,0.009791,clean
0,3,2,0,0.005924,clean
0,0,1,0,0,clean
0,7,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,1,2,0,0.009791,clean
0,0,1,0,0,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
1,0,1,0,0,clean
0,8,4,0,0.014863,clean
0,0,2,0,0.022649,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,1,3,0,0,clean
0,1,4,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.015794,clean
0,7,1,2.07,0.016354,clean
1,0,2,0,0.027723,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
