@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
9,1,0.04,25.26,50.79,1800.1,19,53,17,0,21,false
1,2,0.06,15.45,49.18,651.98,2,4,10,0,14,false
1,1,0.08,12.89,35.6,328.84,1,11,8,0,14,false
1,1,0.17,6,16.28,32.56,0,2,5,0,9,false
1,6,0.08,12.89,53.31,491.82,5,44,42,0,17,false
1,1,0.16,6.25,24.87,53.96,0,1,3,0,5,false
4,2,0.04,23.16,28.99,863.59,1,5,3,0,20,false
1,1,0.5,2,12,2.67,0,0,1,0,4,false
1,1,0.33,3,9.51,4.75,1,1,0,0,6,false
1.4,1.4,1.3,1.3,1.3,1.3,2,2,2,2,1.2,false
1,1,0.38,2.67,34.69,13.71,0,0,0,0,4,false
1,2,0.16,6.19,16.52,35.13,0,2,2,0,9,false
1,2,0.07,13.6,25,256.89,1,1,6,0,17,false
1,1,0.4,2.5,17.27,6,2,2,3,0,5,false
1,1,0.4,2.5,17.27,6,2,2,3,0,5,false
3,1,0.09,10.56,13.72,85.06,1,0,4,0,13,false
1,1,0.33,3,11.07,5.54,0,0,0,0,6,false
1,1,0.33,3,14.4,7.2,3,2,5,0,5,false
1,6,0.07,13.9,66.12,710,4,15,0,0,20,false
1,5,0.07,13.61,78,802.09,1,0,2,0,11,false
6,23,0.02,54.82,101.81,16996.03,63,31,134,0,45,false
1,2,0.16,6.19,16.52,35.13,0,2,2,0,9,false
1,1,0.67,1.5,5.33,0.67,0,0,0,0,3,false
1,1,0.47,2.14,34.11,8.7,0,0,0,0,3,false
1,3,0.07,14.06,24.31,267.06,4,0,6,0,15,false
1,2,0.1,10.29,35.45,208.38,0,12,9,0,16,false
9,9,0.02,48.79,67.42,8917.59,6,51,39,0,33,false
1,1,0.5,2,5.8,1.29,2,0,3,0,4,false
4,2,0.04,23.47,26.43,808.94,1,10,4,0,19,false
4,2,0.04,22.85,21.82,632.97,2,14,10,0,21,false
1,1,0.14,7.14,16.02,45.42,0,0,2,0,10,false
5,2,0.04,25.33,20.08,716.01,0,9,5,0,19,false
1,1,0.5,2,5.8,1.29,0,0,0,0,4,false
7,9,0.04,27.86,81.22,3503.39,6,15,25,0,24,false
8,5,0.03,36.21,129.72,9448.14,7,39,5,0,25,false
1,1,0.29,3.5,9.49,6.46,0,0,2,0,7,false
5,1,0.16,6.43,19.29,44.29,0,0,0,0,9,false
4,4,0.04,26.1,32,1211.24,4,33,27,0,29,false
1,4,0.13,7.64,51.3,166.19,0,23,55,0,12,false
1,1,0.16,6.19,21.8,46.37,0,2,6,0,9,false
1,4,0.08,13.07,20.45,193.96,1,0,1,0,14,false
1,1,0.07,14.67,14.67,175.37,0,0,1,0,12,false
1,1,0.06,16.32,21.3,315.63,15,2,10,0,14,false
1,3,0.14,7.26,33.1,97.04,0,0,0,0,13,false
1,1,0.22,4.5,14.38,16.18,1,7,5,0,9,false
1,2,0.06,15.43,37.27,492.91,1,19,27,0,12,true
1,5,0.07,13.6,98.6,1013.91,6,4,3,0,15,true
1,1,1,1,1,1,1,1,1,1,1,true
1,3,0.05,18.67,44.75,866.23,2,11,40,0,20,true
9,4,0.02,51.47,72.67,10695.18,20,96,46,0,28,true
