@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
-1.488085,-2.444272,-0.652957,1.105932,0.23446,-0.018093,-0.284062,0.271547,0.23107,-0.137248,-0.104023,-1.027297,1
-0.051833,0.225649,-0.177844,0.307334,-1.183081,-0.755795,-0.079182,-0.322585,0.466633,1.016438,0.884885,-0.123137,1
-0.912767,-3.288745,1.359513,0.286486,0.62029,0.296437,-0.854493,0.170231,-0.688562,-0.39325,-0.04382,0.044611,1
-2.063185,0.770254,-1.161415,-0.204556,-2.159073,1.209273,0.02595,0.669154,0.340067,-0.192989,0.495044,-0.251942,1
-2.374722,-0.555099,-2.130905,-0.412835,0.921851,2.694889,-0.66711,-0.242626,-0.708783,-0.274401,-0.684098,-0.474204,1
-2.917837,0.856076,-0.209306,0.466429,-0.024649,-0.676353,-0.9811,-0.837235,-0.648902,-0.269834,-0.396008,-0.836478,1
1.412544,1.774019,-0.040199,-1.21489,0.254095,-1.452117,-0.837083,0.367688,0.115423,0.346148,0.398212,0.15875,1
2.623244,2.014249,-0.146934,-1.566993,0.521896,-0.72844,-0.022879,0.651443,0.192725,-1.285297,0.378893,-0.1493,1
-0.748513,-2.103611,0.32301,0.387887,-0.769758,0.500043,0.330088,-0.553191,-0.330019,-0.162602,0.446141,-0.096565,1
0.212494,-2.62004,0.82793,0.005726,0.741222,0.265168,-0.466461,0.14653,0.12247,0.213186,-0.663623,-0.627552,1
0.738178,-0.379471,-0.252885,0.389449,-1.062233,-0.486123,1.235291,-0.73271,0.735409,-0.363987,0.43572,0.275563,1
-0.533374,0.454543,-1.393152,0.903923,-1.28214,-1.01352,-0.005344,0.191239,0.8702,0.156041,0.279839,0.250437,1
-1.986255,2.253568,0.393238,0.676828,0.518526,-0.266549,-1.306611,-1.250613,0.391462,0.353039,0.111419,0.298305,1
0.261309,-2.272882,0.751312,0.80486,-0.76303,-0.518065,0.163028,0.044322,0.5196,-0.381211,-0.428384,-1.165023,1
0.418902,1.774552,-0.362794,-0.572889,0.605687,-1.109885,-1.439204,-0.2742,-0.204184,1.129564,0.423326,0.067164,1
1.239572,1.431709,-0.477131,-0.649077,-0.620949,-0.528972,-0.615405,0.347246,0.536049,0.084956,-0.706018,0.422806,1
1.522901,-1.790247,1.049048,-1.491259,1.674777,0.665216,0.17423,-0.493008,0.047775,1.500637,0.490783,-0.540407,1
-1.636559,0.243315,-0.546211,-0.202602,-0.967647,-0.535461,-0.013174,-0.085492,0.430206,1.050277,0.735062,-0.075089,1
0.008844,-2.584514,-2.32708,0.435341,2.090188,0.395323,0.896899,-1.091484,0.081879,0.222054,-0.57994,0.021138,1
-1.836583,3.523258,2.136357,3.204902,0.693168,1.063835,-0.91477,-1.469835,0.956378,-0.230726,0.664965,-0.18929,1
1.371188,1.453689,-0.620366,-1.337557,-0.96657,0.491777,-0.266899,0.769029,0.284882,-0.586425,-0.552111,0.196846,0
0.947857,-0.504937,0.026535,0.398964,-1.182493,-0.531062,0.766697,-0.492187,0.832019,0.534515,0.70703,0.228947,0
1.233169,-0.225702,0.17992,-0.127511,-1.121031,-0.098688,1.222976,0.006157,1.150427,-0.323096,0.597386,0.198692,0
0.248707,-1.80986,0.912062,-0.048955,-0.180827,-0.610028,-1.200705,0.263934,-0.132696,0.408398,-1.26526,1.325649,0
-0.743084,0.710585,-0.479437,0.505021,-1.845814,-0.538589,-0.443017,0.137485,0.455573,0.588814,0.876903,-0.02782,0
0.874852,0.880843,-0.745687,1.189851,-1.822104,-0.180396,1.260557,0.21603,0.040704,-1.055328,-0.194294,0.111444,0
1.135854,-0.511268,0.7145,0.168773,-0.096209,-0.471461,0.301067,0.272436,0.112168,0.501375,-1.569038,0.328568,0
