@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
0.261303,0.631019,1.452233,0.428313,0.641514,-0.694728,0.487236,0.305326,-0.093143,0.3718,0.351952,-0.223401,1
3.610784,-2.701925,0.577393,-1.061529,1.828324,0.157237,1.138328,1.409292,-0.727069,-0.544406,-0.274129,-0.690981,1
1.708038,3.793479,0.489774,0.030037,1.121337,0.582195,1.096026,1.276595,1.470163,2.517879,-2.130186,-0.836458,1
-0.246759,1.828189,0.009891,-0.412252,-1.072759,1.854083,-0.521088,-0.217957,-0.272064,-0.815418,0.156317,0.217342,1
-2.431351,-1.852732,-0.271468,0.056344,-0.265381,1.014208,-0.406027,-0.479151,0.232904,0.421692,-1.08718,-0.009456,1
6.766262,-5.195308,-4.389597,-1.504696,6.324456,3.551484,2.479134,0.944952,-2.907055,-1.098645,-0.26115,2.583092,1
-2.311973,1.044181,-1.223152,-0.170607,0.303648,0.866616,-0.160679,-0.428415,-0.860806,-0.071757,0.529561,-0.439758,1
-0.935106,-1.050561,1.515314,0.916997,0.779468,-1.204423,0.291741,0.360075,0.099888,0.272247,-0.580813,0.356901,1
0.456823,1.725119,0.801273,0.8906,0.745767,-1.104156,-0.14619,0.026476,0.037462,-0.406192,0.157487,0.25886,1
-2.306268,0.229311,-0.710209,-0.882885,0.386939,-0.829164,-0.20492,-0.435503,-1.311347,0.303077,-0.32457,0.41163,1
2.08646,-1.984032,-1.179913,1.508964,-1.901223,-0.517791,-1.529591,1.341623,0.518328,-0.526509,0.00016,-0.036892,1
0.061254,4.194789,0.243831,0.798224,0.86213,-0.855876,0.779018,0.665934,-0.706379,0.432362,0.125276,0.235556,1
1.0937,-2.104145,0.873199,0.10324,1.293665,-0.13172,0.645735,0.828729,0.148474,-0.518459,0.15694,-0.312314,1
-0.483003,-1.666496,1.835721,0.14959,0.384613,-0.793741,0.340024,0.230049,-0.442151,0.246205,-0.715101,-0.045422,1
-0.206718,-1.520694,1.924402,-0.450576,-0.79745,0.29187,-0.26714,-0.718291,0.426606,0.902427,0.598637,0.493367,1
2.401268,1.760435,-0.890382,1.432869,0.326598,-0.502075,0.281401,0.049444,0.905856,1.415843,0.325387,-0.308488,1
-0.895314,-0.060091,1.086136,0.561967,0.450987,-1.782817,-0.320742,-0.628143,-1.010012,-0.030236,-0.186072,0.225988,1
0.967127,1.774058,0.491155,0.659676,1.062356,-0.71004,0.001468,-0.004501,0.252013,-0.010315,0.570297,-0.052085,1
2.567215,-2.069305,0.743973,-2.044253,-0.1465,0.734846,-0.154315,-0.25029,0.475442,-0.141143,0.14527,-0.078856,1
-2.167479,0.175687,-1.705916,-4.364098,-0.518267,-1.6079,-0.191001,0.377982,-0.002216,0.081402,-0.048159,0.028719,1
0.684516,1.768287,-0.109651,0.553039,0.234664,-0.022792,-0.525183,0.08094,0.732109,-0.713476,0.217913,1.103393,1
-2.582744,0.430059,-1.577723,-0.209759,0.274428,0.517999,-0.344148,-0.570457,-1.124287,-0.089706,0.449499,-0.751339,1
-0.149733,-2.383491,-2.223657,2.181578,-3.359106,0.112216,-1.551303,2.005959,-0.335122,0.814912,-0.110004,-0.299684,1
0.106656,-1.748901,1.271346,0.728633,0.974696,-1.03714,0.063003,-0.162734,0.400506,0.262382,0.354101,-0.280474,1
-0.999272,-2.07501,-0.081124,0.509254,0.333889,1.20061,0.278576,0.562479,0.766415,-0.278278,0.692887,-0.115847,1
-2.72656,-1.934443,-0.587985,0.051896,0.210238,0.727508,-0.307813,-0.478569,0.44702,0.437602,-1.001629,-0.178702,1
-1.737277,-1.802992,0.287246,0.443247,0.28816,0.033187,0.040216,0.251436,0.639924,0.059968,0.081373,0.560262,1
-0.92122,-1.55669,1.417987,0.579501,0.498571,-1.481918,-0.202957,-0.375572,-0.23247,0.547841,-0.938346,0.183174,1
-1.977259,1.20687,-1.15085,-0.001678,0.266229,1.016023,-0.12237,-0.223816,-0.186346,0.230596,-0.125525,-0.32358,1
2.980121,-2.055141,0.555024,-2.564502,0.349869,-0.784381,-0.012883,0.405013,1.731339,-0.535123,0.366958,-1.159722,1
-2.431351,-1.852732,-0.271468,0.056344,-0.265381,1.014208,-0.406027,-0.479151,0.232904,0.421692,-1.08718,-0.009456,1
-2.167479,0.175687,-1.705916,-4.364098,-0.518267,-1.6079,-0.191001,0.377982,-0.002216,0.081402,-0.048159,0.028719,1
0.249768,-0.46694,0.679606,-0.013567,0.196755,-0.844511,-0.490784,-0.100784,0.300477,-1.407451,-0.165639,-0.462791,1
0.890554,0.092352,0.363349,0.695616,0.818959,-0.851955,1.435421,-0.004732,-0.117589,-0.090343,0.421551,-0.49492,1
-1.060076,-1.63557,-0.197238,-0.116064,-0.1811,0.860423,-0.50368,-0.073703,1.328135,-0.859514,-0.181347,-0.142488,1
1.099854,2.199229,0.98186,-0.927247,-1.875528,2.671036,-0.23283,0.241541,-0.264245,-0.533757,0.079786,0.230503,1
-1.369545,1.54996,-0.012762,0.282316,0.406878,-0.486875,0.085879,0.214929,-0.876852,0.388124,0.075771,1.269465,1
0.743446,-1.370292,1.734202,-0.050656,0.617801,0.083204,0.599104,0.429314,-0.548006,-0.41405,0.238657,-0.681341,1
0.750018,2.797038,-0.452127,0.125456,-0.049448,0.871747,-0.384801,0.17147,0.237541,-0.295195,0.388657,0.597306,1
-1.344999,0.434793,-0.312942,0.14156,0.286261,-0.513927,-0.441886,-0.589039,-0.846021,-0.211216,0.721624,0.558965,0
0.259271,1.257145,0.660258,0.95227,0.445542,-1.421022,-0.532881,-0.236741,-0.086258,-0.673207,0.031125,0.179554,0
0.105433,1.836652,0.407642,1.126232,0.599765,-0.89732,0.022453,0.596149,0.130096,-0.216807,-0.277507,0.054644,0
-1.937179,0.830038,-1.066009,-0.029251,0.147061,1.041846,-0.152508,-0.217586,-0.072149,0.366098,-0.511141,-0.219859,0
-1.219599,1.857429,-1.180545,0.243912,0.006132,1.140815,-0.420771,-0.083939,0.295433,-0.357898,-0.090031,0.03937,0
0.911728,-2.506593,-2.167895,2.589322,-3.288284,-0.637716,-1.470766,2.662325,-0.64753,0.823818,0.090956,0.182638,0
0.55277,3.324548,0.448762,1.030176,0.859205,-1.322839,-0.289378,-0.056711,0.588275,0.738302,-0.607968,0.674018,0
2.742638,0.490338,-0.494043,0.167095,-0.731007,1.050519,-1.063787,0.400465,0.152848,-2.009619,-0.351585,0.682507,0
-1.854101,1.218396,-1.126648,-0.041991,0.156394,0.920996,-0.213599,-0.253342,-0.542763,-0.343872,0.733807,-0.397746,0
-2.360233,-1.946297,-0.443612,0.193031,-0.49394,0.929508,-0.435974,-0.254545,0.103985,0.608379,-1.02344,-0.072864,0
-0.252293,2.925611,-0.852876,0.538205,0.036728,1.649298,-0.123669,0.506762,1.154522,-0.247383,-0.077279,0.322578,0
0.244473,2.063319,0.136492,0.753986,0.883761,-0.546031,0.196109,0.547553,-0.522537,-0.586189,0.610627,-0.428855,0
-2.546649,-1.895824,-0.211637,-0.001845,-0.145323,1.029577,-0.275459,-0.459266,0.203533,0.531251,-1.011155,-0.044384,0
-0.490082,-0.766936,1.283751,0.681573,0.321857,-1.418267,-0.144734,-0.153877,-0.540736,0.107019,0.071743,-0.001604,0
-1.640678,1.388147,-1.259387,0.144644,-0.058742,0.890629,-0.012601,-0.317342,-0.075288,-0.403795,0.346156,-0.068483,0
-1.74107,-1.789226,0.094233,0.944409,0.215481,0.758821,0.19269,0.593717,1.537947,-0.620109,1.521496,0.06184,0
-1.041757,-2.23649,-2.317602,1.455464,-3.062365,-0.106947,2.858122,-1.346491,0.268644,0.189926,-1.188766,-0.129515,0
-1.413861,-1.896657,0.180395,0.468075,0.243727,1.165288,0.212773,0.333404,0.946034,-0.35045,0.697609,-0.007718,0
-2.14513,0.42699,-1.006367,0.033153,0.112194,0.872365,-0.262919,-0.387139,-0.352412,-0.142435,0.128408,-0.183847,0
1.115589,0.970951,0.151199,0.253685,0.548404,-1.285712,-0.700456,-0.390727,-0.790196,-1.570718,0.752297,-0.813081,0
0.691807,1.489039,0.369741,0.815998,0.067491,-0.589767,0.997635,-0.247496,-0.528561,-0.373615,0.700219,-0.213489,0
-2.528946,-1.863462,-0.191843,-0.01451,-0.130648,1.043336,-0.306347,-0.513077,0.23955,0.459944,-1.046535,-0.020817,0
7.554783,-1.88027,-1.565301,1.444429,-4.114774,-0.949069,-2.008074,-1.245979,0.10636,-0.637693,-0.474938,-0.198375,0
-1.466571,-1.752358,0.480464,0.335597,0.146082,-0.382248,-0.031799,0.335835,0.425904,0.155004,-0.18518,0.911945,0
0.582717,-1.677307,1.40101,0.639815,0.472068,-0.509782,-0.198058,-0.495771,0.576016,0.349245,0.794591,-0.138753,0
0.927477,1.320488,0.8911,0.373688,-0.098114,-0.441561,-0.691733,-0.47666,-0.012795,-1.038667,-0.143287,-0.290869,0
0.235821,-1.523092,1.808256,-0.105865,-0.610912,0.173101,0.082119,0.455661,0.264881,-0.422192,0.164183,-0.113509,0
3.02808,2.438433,3.350509,-0.808619,-1.753759,1.323808,-0.123187,-0.616491,-1.329523,0.6279,0.540272,0.038,0
-2.546649,-1.895824,-0.211637,-0.001845,-0.145323,1.029577,-0.275459,-0.459266,0.203533,0.531251,-1.011155,-0.044384,0
2.705258,1.048305,0.374238,0.952885,-0.354379,-0.489087,-0.998922,0.499367,0.337585,-1.805466,-0.969687,0.274462,0
-1.578635,-0.737082,-0.535657,0.225116,-0.066888,0.876365,-0.201578,-0.069491,0.131264,-0.551262,0.622039,-0.248385,0
-1.670432,0.977535,-0.868347,0.222177,0.169348,1.051562,-0.098111,-0.005352,0.119194,-0.260481,0.460133,0.069885,0
-2.069677,-1.870937,0.064026,0.248621,0.034644,1.084082,-0.000899,-0.055332,0.629168,0.088686,-0.050114,-0.005518,0
-1.770007,0.435275,-0.867781,0.166982,0.047938,0.914045,-0.208299,-0.156513,-0.13683,-0.400206,0.549613,-0.144392,0
0.689396,-1.960167,-0.186193,1.030359,-0.331059,-0.683976,1.745991,-0.416588,0.75422,-0.42358,0.138814,0.79023,0
-2.360085,0.169419,-1.283504,-2.193036,-0.026019,-0.729183,-0.231428,-0.198507,-0.717143,0.160346,-0.157616,-0.036484,0
-0.334231,-1.38956,2.416747,0.099206,-0.292546,-0.611141,0.200997,0.234156,-0.248811,-0.051063,-0.362063,0.222238,0
-1.937179,0.830038,-1.066009,-0.029251,0.147061,1.041846,-0.152508,-0.217586,-0.072149,0.366098,-0.511141,-0.219859,0
-1.733341,1.565495,-1.103449,0.197802,0.232212,1.071486,-0.184997,-0.121618,0.007265,-0.158547,0.249393,-0.030365,0
-0.96929,-0.905385,-0.931945,0.8228,-0.932218,0.677095,-0.185838,0.297098,0.173663,-0.612555,0.836561,-0.199348,0
1.469449,-1.24936,2.733392,-0.586521,-0.767752,0.105332,-0.18325,-0.208304,0.097402,-0.553393,-0.227462,-0.369719,0
0.312744,3.313208,0.499588,1.121369,0.890378,-1.221619,-0.086424,0.271101,0.416951,0.507414,-0.766724,0.667818,0
