@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.833333,1,1,0.333333,1
0,0.52381,0.833333,0,0.583333,1
1,0.777778,0,2,0.333333,1
1,0.3375,1,0,0.5,1
0,0.962585,0.166667,2,0.328042,1
0,2,0,0,0.361111,1
0,0.5,0,0,1,1
0,2,0,0,0.4,1
0,2,0,0,0.75,1
0,1.2,1,0,0.5,1
0,2,0,0,1,1
0,2,0,0,0.75,1
1,0.733333,1,4,0.392857,1
0,2,0,0,0.4,1
0,2,0.015625,0,1,1
0,1.02,0,0,0.181373,1
0,1,0,0,0.349206,1
0,0.25,1,1,0.464286,1
0,0.972789,0.142857,0,0.227513,1
0,0.755102,0.785714,2,0.153101,1
0,0.5,0,0,1,1
0,0.947368,1,0,0.25,1
0,0.634483,0.6,0,0.2,1
0,2,0,0,0.444444,1
2,0.966051,0.913043,4,0.073443,1
0,0.333333,1,1,0.4375,1
0,0.680272,0.857143,4,0.180952,1
0,0.3,0,0,0.6,1
0,2,0,0,0.6,1
0,0.586667,1,2,0.214815,1
0,2,0,0,0.533333,1
0,0.5,0,0,1,1
1,0.6,0.2,3,0.184211,1
0,0.333333,0,1,0.583333,1
7,0.95393,0.111111,0,0.112245,1
0,0.625,1,2,0.325,1
0,0.6,1,1,0.275,1
0,2,0,0,0.305556,1
0,0.166667,1,0,0.4,0
0,2,0,0,1,0
0,0.083333,0,1,0.230769,0
0,2,0,0,0,0
0,0.927273,0.454545,1,0.3,0
0,2,0,0,0.533333,0
0,0.333333,1,0,0.4,0
0,1.02381,0,0,0.261628,0
0,2,0,0,0.6,0
0,2,0,0,1,0
0,2,0,0,0,0
0,2,0,0,0.6,0
0,0.596154,0.05,0,0.162393,0
0,2,0,0,0.444444,0
0,0.5,0,1,0.458333,0
0,0,0,0,0.4,0
1,0.8,1,0,0.309091,0
0,0.484848,0.333333,0,0.25,0
0,2,0,0,1,0
0,0.458333,1,1,0.285714,0
0,2,0,0,1,0
0,2,0,0,1,0
0,2,0,0,1,0
0,2,0,0,0.35,0
0,0.142857,1,1,0.270833,0
0,1.423077,0,0,1,0
0,0.95,1,0,0.148218,0
0,0.6875,0.833333,0,0.291667,0
0,1.3,0,0,1,0
0,2,0,0,0.666667,0
0,0.666667,1,3,0.309091,0
0,1.3,0,0,1,0
0,0.5,1,0,0.220238,0
0,0,1,1,0.428571,0
0,2,0,0,0.583333,0
0,0.62963,0.666667,2,0.269841,0
0,2,0,0,1,0
0,0.611111,0.666667,0,0.333333,0
0,2,0,0,0.555556,0
0,0.583333,1,0,0.314286,0
0,0.826389,0.75,0,0.201923,0
0,0,1,1,0.666667,0
