@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,106,0,1,0,1,892,736.5,211,0
1,1,1,0,0.013514,0.013514,74,0,1,0,1,181,181,181,0
1,1,1,0,0.010417,0.010417,288,0,1,0,1,1369,760,404,0
1,1,1,0,0,0,0,0,1,0,1,532,532,450,0
1,3,3,0.873266,0.171779,0.171779,108.666667,1,5,39,0.666667,627,627,575,0
1,1,1,0,0.045455,0.045455,22,0,2,86,1,2597,1219.833333,1237,0
1,1,1,0,0.025806,0.006452,155,0,2,6,1,17472,7166.741667,2223,0
1,1,1,0,0.029412,0.029412,34,1,2,3,1,8595,4800.616667,1438,0
1,1,1,0,0.002591,0.002591,386,0,15,1,1,1505,568.807143,1427,0
1,1,1,0,0.119898,0.066327,392,1,7,0,1,336,336,309,0
1,2,3,0.849209,0.044346,0.028825,150.333333,0,1,0,0.333333,7196,1454.398576,7196,0
1,1,1,0,0.044118,0.073529,68,0,2,70,1,31,31,5,0
1,1,1,0,0.62069,0.448276,29,0,3,113,1,305,305,200,0
1,1,1,0,0.004292,0,932,1,3,0,1,962,806.5,680,0
1,1,1,0,0.008475,0.008475,118,0,2,122,1,145,145,132,0
1,4,4,1,0.092784,0.082474,97,0,1,55,0.75,5099,2116.894841,2994,0
1,1,1,0,0.010101,0.030303,99,0,3,25,1,986,986,128,0
1,1,1,0,0,0,0,1,1,12,1,768,631,89,0
1,1,2,0.558629,0.218543,0.086093,75.5,1,2,8,1,1502,785.5,884,0
1,1,2,0.179256,0.029126,0.015777,412,1,10,191,1,14530,2694.6079,1634,0
1,1,1,0,0.205817,0.165548,447,0,5,102,1,2359,1215.583333,2189,0
