@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.678571,2,0.234375,18.5,2,0
0,2,0,1,4,0,0
0,0.888889,1,0.157407,5.2,1.16,0
0,2,0,1,0,1,0
3,0.6,1,0.583333,6.833333,0.8333,0
0,0.541667,1,0.333333,41.285714,4.7143,0
0,2,0,0.363636,32.875,0.875,0
0,0.75,0,0.466667,5.4,0.8,0
0,0.333333,0,0.425,17.8,1.9,0
0,2,0,0.625,13,0.5,0
0,2,0,0.5,16.875,1.125,0
0,0.75,0,0.333333,20,1.2,0
0,2,0,0.333333,23,2.1667,0
16,1,1,0.5,18.333333,0.6667,0
0,0.5,0,0.259259,11.111111,1.5556,0
0,2,0,1,3,0,0
0,2,0,0.155983,42.25,3.1111,0
0,1.015957,16,0.40625,33.888889,1,0
0,0.392344,2,0.5,51.166667,1.4167,1
0,0.858586,3,0.103896,11.652174,1.4783,1
0,0.785714,3,0.247619,47.666667,4.4,1
0,0.900621,0,0.15528,20.958333,1.875,1
0,0.761905,1,0.5,14,0.875,1
0,1.8,2,0.666667,13,0.5,1
0,0.611111,1,0.3,28.142857,2.1429,1
0,0.745455,3,0.416667,18.25,2,1
0,0.869231,2,0.174603,48.857143,2.2143,1
