@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.00254,0.004234,1181,1,5,1,0
0,0.008373,0.007177,836,1,3,1,0
0.827501,0.06,0.023636,183.333333,1,4,1,0
0.756577,0.051205,0.069277,110.666667,1,9,0.333333,0
0.809987,0.007859,0.011976,534.4,1,10,0.8,0
0,0.008368,0.008368,239,1,4,1,0
0.639824,0.076661,0.005111,195.666667,1,8,0.666667,0
0,0.005537,0.001988,7043,0,15,1,0
0,0.007851,0.007851,2420,0,10,1,0
1,5,5,0,0,5,0.8,0
0.574636,0.122449,0.176871,73.5,1,4,1,0
0,0.240672,0.083955,536,1,5,1,0
0,0.008681,0.008681,576,0,6,1,0
0.972363,0.00302,0.000906,1324.4,1,12,1,0
0,0.002625,0.002625,762,0,4,1,0
0,0.053398,0.019417,206,0,6,1,0
0,0.030769,0.025641,390,1,4,1,0
0,1,1,0,0,3,1,0
0.739481,0.015442,0.01591,1068.5,0,9,0.5,0
0.94566,0.003784,0.003784,1453.5,0,5,1,0
0.329221,0.123577,0.04065,205,1,8,0.666667,0
0.794818,0.051965,0.011407,263,1,7,0.666667,0
0,0.115183,0.052356,191,0,2,1,0
0.926055,0.053928,0.094451,110.62069,1,8,0.137931,0
0,0.002475,0.005444,4041,1,14,1,0
0,0.003339,0.001669,599,0,8,1,0
0,0.003844,0.001098,1821,0,11,1,0
0.918475,0.006004,0.006199,2048.6,1,13,0.8,0
0.964079,0.02097,0.002621,381.5,0,8,1,0
0,0.019337,0.002762,362,0,8,1,0
0.918296,0.046512,0.013289,301,0,6,1,0
0,0.022222,0.022222,90,1,3,1,0
0,0.030405,0.003378,296,0,6,1,0
0,0.01626,0.01626,246,1,6,1,0
0,0.001854,0.000927,1079,0,3,1,0
0.990413,0.000688,0.000573,4363.25,1,18,1,0
0,0.002315,0.009259,432,1,4,1,0
0,0.017945,0.060359,613,0,6,1,0
0,0.349057,0.273585,212,0,4,1,0
0,0.000444,0.001554,4504,1,10,1,0
0.554437,0.010832,0.0081,2123.4,0,17,0.8,0
0.602522,0.052913,0.048103,374.2,0,9,0.2,0
0,0.06801,0.040302,397,1,10,1,0
0,0.006263,0.006263,479,1,1,1,0
0.775513,0.026738,0.035651,280.5,0,4,0.5,0
0,0.00885,0.00885,565,1,6,1,0
0,0.009868,0.009868,304,1,2,1,0
0.892169,0.007456,0.007392,907.235294,0,18,0.529412,0
0,0.018519,0.074074,54,1,2,1,0
0,0.003729,0.000746,1341,0,11,1,0
0,0.037037,0.005291,189,0,3,1,0
0,0,0,97,0,1,1,0
0,0.034735,0.004388,2735,1,10,1,0
0,0,0,63,0,1,1,0
0,0,0,0,0,3,1,0
0,0.021798,0.018165,1101,1,4,1,0
0,0.080292,0.069343,274,1,4,1,0
0,0.018331,0.008183,3055,1,8,1,0
0,0.064516,0.043988,1023,0,5,1,0
0,0.015957,0.013298,376,1,4,1,0
0,0.043541,0.002903,689,1,7,1,0
0.81562,0.028346,0.006299,211.666667,1,10,1,0
0,0.01913,0.008696,575,0,5,1,0
0.970951,0.001419,0.001419,1761.5,1,7,0.5,0
0,0.004651,0.00093,1075,0,12,1,0
0,0.031646,0.009494,316,1,6,1,0
0.663313,0.173495,0.092384,303.083333,1,15,0.333333,0
0,0.002774,0.001387,721,0,4,1,0
0,0.010256,0.010256,195,0,5,1,0
0,0.017192,0.002865,349,1,3,1,0
0,0.014573,0.007634,1441,1,8,1,0
0,0.002162,0.002162,925,0,5,1,0
0,0,0,193,0,1,1,0
0,0.014199,0.006085,493,1,9,1,0
0.740189,0.014265,0.01379,525.75,0,4,0.375,0
0.621485,0.066596,0.015273,703.875,0,9,0.75,0
0.82531,0.009875,0.055613,240.5,1,3,0.875,0
0.698924,0.093707,0.106019,487.333333,0,7,0.333333,0
0,0.00055,0.001832,10916,0,5,1,0
0,0.008547,0.008547,351,0,6,1,0
0,0.04918,0.04918,122,0,3,1,0
0.976021,0.260274,0.041096,36.5,0,1,0.5,0
0,0.003636,0.003636,275,0,4,1,0
0,0.023739,0.002967,337,1,5,1,0
0.7959,0.028892,0.135367,373.8,1,11,0.6,0
0,0.007042,0.007042,284,0,7,1,0
0.975239,0.073913,0.095652,43.125,0,3,0.5,0
0.840175,0.00625,0.021875,71.111111,0,8,0.333333,0
0,0,0,168.5,0,1,0.166667,0
0,0.008547,0.008547,234,0,1,1,0
0,0.20614,0.127193,228,0,6,1,0
0,0.00228,0.00228,1316,1,6,1,0
0,0.615385,0.076923,13,0,2,1,0
0,0.005747,0.002874,348,0,7,1,0
0.650022,0.017241,0.002463,609,1,10,1,0
0.96374,0.0167,0.004676,299.4,0,12,0.6,0
0,0.237374,0.005051,198,1,7,1,0
0,0.002384,0.001788,1678,1,2,1,0
0,0.011342,0.011342,529,0,9,1,0
0,0.008439,0.002532,1185,1,5,1,0
0,0.000294,0.009128,3396,1,9,1,0
0,0.006384,0.008125,1723,0,4,1,0
0,0.166667,0.125,24,0,2,1,0
0,0.003578,0.001789,559,0,3,1,0
0,0.010417,0.010417,192,1,4,1,0
