@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,2,0,0,0.969697,1,0,0,15.5,1,0.5,0
5,0,0.7,0.75,2,0.883721,0.416667,1,4,35.666667,8,2.6667,0
1,1,0.75,1,0,0,0.7,0,0,5,1,0.8,0
5,0,0.25,1,0,0.903226,0.7,2,5,20.2,1,0.6,0
1,0,0.714286,1,0,0,0.346939,0,0,59.375,11,4,0
3,1,0.935532,0.826087,2,0.560606,0.207407,3,3,26.366667,39,2.5,0
1,0,0.703704,1,1,0,0.375,0,0,6.3,2,1.1,0
4,0,0.75,1,0,0.924528,0.44,2,2,15,5,2,0
2,0,0,1,1,0.818182,0.5,1,2,10,1,0.6667,0
2,0,0.75,0.5,1,0.545455,0.5,0,0,17,2,0.8571,0
1,0,2,0,0,0,1,0,0,3,0,0,0
1,33,0.714286,1,0,0,0.6875,0,0,9.625,5,1.5,0
1,0,0.766234,1,0,0,0.818182,0,0,26.166667,3,1.6667,0
3,2,0.6875,1,0,0.822222,0.444444,1,1,17.555556,1,0.8889,0
3,0,0.833333,0.5,0,0.860465,0.285714,1,1,32.571429,1,0.8571,0
2,0,0,1,1,0.714286,0.666667,1,1,20.333333,1,0.6667,0
3,0,0.666667,1,0,0.925,0.75,1,1,36.75,1,0.75,0
6,1,2,0,0,1,1,0,0,3,0,0,0
4,0,0.458333,1,2,0.853659,0.392857,1,3,26.857143,5,2.5714,0
1,0,2,0,0,0,0.75,0,0,29.25,4,1.5,0
5,0,0.708333,1,0,0.848485,0.47619,2,5,16.428571,5,1.2857,0
3,0,0.603448,0.5,1,0.526316,0.121839,2,6,40.2,15,2.6333,0
2,0,0.761905,1,1,0.357143,0.283333,1,1,23.5,2,1,0
1,0,0.333333,1,0,0,0.875,0,0,4.75,1,0.75,0
1,0,0.65625,1,0,0,0.518519,0,0,8.333333,1,0.8889,0
4,0,2,0,0,0.930233,0.714286,4,4,97,21,5.4286,0
1,0,0.751634,1,6,0,0.167857,0,0,12.657143,7,1.7143,1
1,0,0.386364,1,0,0,0.444444,0,0,18.333333,4,1.5833,1
1,1,0,1,0,0,0.666667,0,0,14.333333,1,0.6667,1
2,1,0.883333,0.7,1,0.441558,0.163462,1,5,29.44898,12,1.9796,1
3,0,0.916667,0.5,1,0.932584,0.485714,3,11,56.428571,12,2.4286,1
1,0,0.689655,1,0,0,0.17734,0,0,20.033333,18,2.2333,1
1,1,0.875,0.5,0,0,0.266667,0,0,16.4,4,1.6,1
1,0,0.902778,0.333333,0,0,0.28125,0,0,46.212121,17,2.1818,1
5,1,0.848485,1,0,0.72,0.221591,0,0,26.590909,7,1.6364,1
