@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.5,0,1,0.555556,7.333333,0
0,1,0,0,0.5,19,0
0,1.111111,0,0,0.55,0,0
0,0.75,0.5,0,0.571429,69.714286,0
0,0.65,1,2,0.466667,63.6,0
1,0.8,1,0,0.309091,28.909091,0
0,0.75,1,1,0.333333,27.4,0
0,0.74026,1,1,0.309524,83,0
0,0.777778,1,0,0.4,9.1,0
0,2,0,0,0.75,16.5,0
0,0.966667,0,0,0.190217,4.195652,0
0,2,0,0,0.555556,4.333333,0
0,0,1,1,0.75,11,0
0,0.59,1,0,0.261905,15.761905,0
10,2,0,0,0.44,10.2,0
1,0.238095,1,2,0.34375,18.25,0
6,2,0,0,0.555556,1,0
0,0.9,0,2,0.194595,47.473684,0
0,0.285714,0,0,0.34375,13.75,0
1,0.941667,0.96,14,0.151442,19.463918,0
0,2,0,0,1,2.5,0
0,2,0,0,0.666667,17,0
0,2,0,0,0.75,10.5,0
0,2,0,0,0.6,20.4,0
0,2,0,0,0.4,38.25,0
0,2,0,0,1,0,0
0,1,1,0,0.466667,6.666667,0
0,2,0,0,0,0,0
1,0.625,0.5,1,0.5,20,0
0,0.447368,0,2,0.258333,8.2,0
0,0.85,0.8,4,0.239234,75.578947,0
0,0.5,1,0,0.75,57.666667,0
0,0,0,1,0.4,15.2,0
0,2,0,1,1,12,0
0,1,1,0,0.5,21.666667,0
0,0.444444,0,2,0.5625,36.25,0
0,2,0,0,0.5,27.25,0
0,0,1,0,0.342857,29.285714,0
0,0.783972,1,2,0.23545,9.238095,0
0,0.681818,0.5,2,0.409091,28.583333,0
0,0.4,1,2,0.361111,32.166667,0
0,2,0,0,0.625,29.25,0
0,1,0,0,0.6,20.2,0
0,2,0,0,0.833333,4.5,0
0,2,0,0,0.555556,7,0
0,0.65,1,3,0.305556,58.5,0
2,0.6,0,1,0.35,81.8,0
0,0.9,1,1,0.305556,16,0
0,2,0,0,1,0,0
0,2,0,0,1,9,0
0,2,0,0,0.625,4.666667,0
0,2,0,0,1,0,0
0,2,0,0,0.833333,19.333333,0
12,2,0,0,0.9,2.8,0
0,0.55,0.5,1,0.409091,10.363636,0
0,2,0,0,0.75,21,0
0,0.45,1,2,0.305556,67.666667,0
0,2,0,0,1,0,0
0,0.4875,1,0,0.264706,16.647059,0
0,1.027778,0,0,0.27027,0,0
0,2,0,0,0.5,71.5,0
0,1.02381,0,0,0.168605,29.651163,1
0,2,0,0,0.5,72.75,1
0,0.952899,0.043478,7,0.266667,150.846154,1
1,0.625,1,2,0.171171,17.621622,1
2,0.920622,1,2,0.197895,25.273684,1
0,0.7875,0.03125,0,0.444444,436,1
0,1.001603,0.375,0,0.125,37.962264,1
0,0.607143,1,2,0.361111,39.222222,1
0,0.964286,1,1,0.143939,13.681818,1
0,2,0,0,0.666667,0,1
0,0.941176,0,0,0.235294,13.277778,1
