@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
2,0,0,0,0,1,3,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,4,0,clean
0,1,1.01,0,0,0,0,0,clean
44,0,0,0,16.7,1,2,0,clean
2,3,1.01,0.000798,0,0,0,0.001409,clean
0,0,0,0,1.03,0,1,0,clean
0,0,0,0,1.11,0,1,0,clean
2,0,0,0,0,0,0,0,clean
0,0,0,0,0,1,2,0,clean
1,0,0,0,1.11,0,15,0,clean
1,2,0,0,0,0,0,0,clean
0,0,0,0,0,0,7,0,clean
0,0,0,0,0,0,5,0,clean
0,1,1.01,0.01184,1.04,1,1,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,1.18,0,6,0,clean
5,0,0,0,1.04,0,0,0,clean
0,0,0,0,0,0,1,0.001409,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,1,0,clean
0,4,0,0,2.17,1,0,0,clean
0,1,1.01,0.01184,3.41,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,1.06,0,0,0,clean
0,0,0,0,1.03,1,0,0,clean
1,0,0,0,0,0,0,0.001409,clean
0,1,1.01,0.001086,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
1,0,0,0,0,0,0,0,clean
3,4,1.01,0.001086,2.82,0,0,0.001409,clean
2,0,0,0,1.15,0,0,0,clean
3,0,0,0,0,0,0,0,clean
0,2,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,1,1,0,clean
0,0,0,0,1.16,0,4,0,clean
6,0,0,0,1.1,1,0,0,clean
0,3,0,0,2.59,0,0,0,clean
0,0,0,0,0,0,2,0,clean
1,0,0,0,0,0,0,0.001409,clean
0,0,0,0,1.12,0,2,0,clean
0,3,0,0,1.05,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
3,0,0,0,0,0,0,0,clean
0,2,0,0,0,0,0,0,clean
1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,2,0,clean
1,0,0,0,0,0,1,0.001409,clean
0,1,1.01,0.01184,1.05,1,1,0,clean
2,0,0,0,1.13,0,0,0,clean
0,1,0,0,2.3,0,0,0,clean
4,0,0,0,0,1,0,0.001409,clean
0,1,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
3,1,0,0,1.05,1,0,0,clean
1,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,1,0.001409,clean
0,0,0,0,0,0,0,0,clean
0,1,1.01,0.01184,2.22,0,0,0,clean
0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,3,0,clean
0,0,0,0,1.11,0,1,0,clean
0,0,0,0,1.08,1,1,0,clean
0,0,0,0,1.04,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,1,1,0,clean
0,0,0,0,3.27,1,8,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,clean
0,1,0,0,0,0,4,0,clean
0,0,0,0,1.08,0,0,0,clean
0,0,0,0,1.02,1,0,0,clean
0,0,0,0,0,0,0,0,clean
2,0,0,0,0,1,0,0.001409,buggy
0,1,0,0,6.75,1,0,0,buggy
0,0,0,0,0,1,2,0.008262,buggy
8,0,0,0,15.31,2,8,0,buggy
21,0,0,0,7.66,0,3,0,buggy
1,0,0,0,0,0,0,0.001409,buggy
17,1,0,0,19.86,3,1,0.001409,buggy
12,0,0,0,0,0,1,0,buggy
0,0,0,0,2.14,1,1,0.008262,buggy
0,0,0,0,1.21,1,5,0,buggy
44,4,1.01,0.000564,16.7,4,2,0,buggy
43,5,0,0,0,7,9,0.001409,buggy
5,4,0,0,1.26,0,0,0,buggy
0,0,1.01,0,3.46,2,9,0,buggy
3,0,0,0,2.22,0,0,0,buggy
0,1,0,0,3.58,0,1,0,buggy
0,4,0,0,1.17,0,0,0,buggy
0,0,0,0,2.29,1,3,0,buggy
0,1,0,0,0,0,0,0.001409,buggy
0,0,0,0,0,0,2,0,buggy
0,0,0,0,0,0,0,0,buggy
