@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.67,0,false
0.22,0,false
0.08,0,false
0.02,3,false
0.14,6,false
0.09,3,false
0.09,0,false
0.08,0,false
0.05,0,false
0.11,9,false
0.04,8,false
0.12,3,false
0.03,16,false
0.02,10,false
0.07,7,false
0.11,0,false
0.17,9,false
0.16,0,false
0.5,0,false
0.09,8,false
0.08,0,false
0.18,0,false
0.13,0,false
0.06,26,false
0.05,11,false
0.22,0,false
0.07,1,false
0.67,0,false
0.08,1,false
0.15,6,false
0.09,0,false
0.11,0,false
0.08,1,false
0.07,0,false
0.13,0,false
0.16,0,false
0.12,0,false
0.09,0,false
0.16,13,false
0.04,1,false
0.09,0,false
0.1,0,false
0.14,1,false
0.06,0,false
0.04,7,false
0.05,12,false
0.17,0,false
0.04,0,false
0.21,6,false
0.18,3,false
0.06,13,false
0.19,1,false
0.09,0,false
0.05,0,false
0.06,0,false
0.04,0,false
0.04,0,false
0.3,0,false
0.04,7,false
0.09,5,false
0.04,0,false
0.16,0,false
0.08,0,false
0.06,15,false
0.5,0,false
0.14,0,false
0.1,1,false
0.13,0,false
0.04,0,false
0.19,0,false
0.08,0,false
0.22,0,false
0.1,0,false
0.11,0,false
0.33,0,false
0.11,0,false
0.08,0,false
0.05,0,false
0.15,0,false
0.02,35,false
0.07,8,false
0.03,19,false
0.03,5,false
0.04,0,false
0,0,false
0.04,35,false
0.03,0,false
0.04,3,false
0.06,0,false
0.17,0,false
0.03,1,false
0,0,false
0.19,0,false
0.18,9,false
0.08,5,false
0.67,0,false
0.14,2,false
0.14,0,false
0.5,0,false
0.08,12,false
0.09,3,false
0.12,10,false
0,0,false
0.03,27,true
0.08,4,true
0.05,1,true
0.5,0,true
0.08,4,true
0.07,6,true
0.02,32,true
0.22,0,true
