@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,0,20,0.4,1,1,0.918033,0.305556,6,29.333333,1.6667,0
0,0,1,4,0,0,0,0.75,0.4,0,5.6,0.8,0
0,3,2,30,0.6,1,2,0.918033,0.361111,5,51,2.6667,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,120,2,2,2,0,0,0.821429,0.304688,7,13.3125,0.9375,0
0,0,0,14,0.285714,1,1,0.965517,0.270833,5,13.5,1,0
0,0,0,8,0,1,1,0.979592,0.444444,13,15.666667,1,0
1,276,1,3,2,0,0,0,0.298611,0,1.166667,0.9583,0
0,1,0,4,2,0,0,0.982143,0.75,7,13,0.5,0
0,0,5,0,2,0,0,0,0,0,119,0,0
0,36,7,1,2,0,0,0,0.333333,0,0,1,0
2,0,2,1,0.5,1,0,0.75,0.666667,0,9,0.6667,0
0,0,2,0,2,0,0,1,1,0,4,0,0
0,1,0,1,0.5,0,0,0.97619,1,0,140.666667,0.3333,0
0,16,6,7,0.571429,0,1,0.966507,0.3,4,11,1.125,0
0,15,8,32,2,0,0,0.938272,0.305556,15,60.5,2.8333,0
0,0,2,19,0.25,1,1,0.933333,0.314286,4,15.4,0.8,0
7,6,12,9,0.375,0,1,0.857143,0.355556,9,12.555556,1.7778,0
0,0,2,22,0.64,1,3,0.879518,0.204545,7,33.090909,4.8182,0
0,0,1,0,2,0,0,0,1,0,9,0,0
0,6,1,5,2,0,0,0.976563,0.4375,6,15,1.5,0
0,335,6,5,0.667917,0.923077,1,0,0.125397,0,19.52381,1.2857,0
0,231,20,2,2,0,0,0,0.30303,0,0,1,0
0,1,0,13,2,0,0,0.989691,0.6,4,21,1,0
0,5191,0,13,0.943807,0.666667,8,0,0.119839,0,15.627273,1.5364,0
0,617,4,28,0.86031,1,9,0.830508,0.136298,6,55.571429,2.0952,0
0,0,0,13,0.333333,1,0,0.959459,0.4,7,9.75,0.75,0
0,351,14,36,2,0,0,0.57377,0.20202,3,17.666667,1.7778,0
0,0,3,1,0.25,1,1,0,0.464286,0,60.142857,1.4286,0
1,1,2,7,2,0,0,0.995261,0.625,2,24,0.5,0
1,0,2,1,2,0,0,1,1,0,3,0,0
0,3,1,2,2,0,0,0.5,0.555556,0,6.333333,1.3333,0
0,19,4,6,0.833333,1,1,0.444444,0.333333,0,4.428571,0.7143,0
0,3,1,9,2,0,0,0.95,0.5,6,15.666667,0.6667,0
0,1,0,8,2,0,0,0.979592,0.75,7,35,0.5,0
0,0,3,0,2,0,0,0,0,0,88,0,0
0,7,1,35,0.644444,1,2,0.861538,0.3,9,64.3,4,0
2,6,11,6,2,0,0,0.959459,0.4375,4,0.75,0.75,0
1,5671,2,1,2,0,0,0,0.19107,0,5.056075,0.9907,0
2,241,11,14,0.733333,0.4,2,0.641975,0.180108,9,34.16129,3.0645,0
2,189,24,11,0.942857,0.8,4,0.903226,0.181818,14,6.681818,0.9545,0
0,89,1,32,1.030769,0.3,0,0.821918,0.207143,5,55.785714,3.5714,0
0,114,2,8,0.846429,1,4,0,0.237069,0,12.241379,0.9655,0
0,0,2,8,0.817582,0.923077,2,0,0.176623,0,24.027778,1.1944,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
0,1,2,20,2,0,0,0.987013,0.625,3,67.5,4.5,0
0,351,8,42,2,0,0,0.57377,0.20202,3,13.555556,1.6296,0
0,1,1,2,0.5,1,1,0.85,0.265306,6,27.142857,1.7143,0
0,4,1,3,1.095238,0.428571,3,0,0.428571,0,87.25,3.5,0
0,0,2,1,0.5,1,0,0,0.555556,0,19.666667,0.6667,0
0,0,1,2,0.083333,0,1,0.5,0.230769,0,27.307692,1,0
0,0,1,8,0.076923,1,1,0.941704,0.295918,3,11.357143,0.9286,0
1,92,22,2,0.888889,1,0,0,0.5625,0,6.9375,1.125,0
0,190,17,39,2,0,0,0.634615,0.245,2,13.4,1.4,0
0,0,1,3,0.75,0,2,0,0.158508,1,13.030303,1.303,0
4,6,6,9,0.375,0,1,0.875,0.355556,15,12.666667,1.7778,0
0,3,0,5,0.4,1,0,0.975124,0.444444,4,8.833333,0.8333,0
0,0,12,0,2,0,0,1,1,0,4,0,0
0,10,41,0,2,0,0,0,0.6,0,0,1,0
0,0,2,5,0.111111,0,1,0.689655,0.28,1,6.7,1,0
0,0,3,1,2,0,0,0,1,0,0,1,0
0,4,1,13,0.75,1,2,0.968992,0.44,5,48.4,3,1
0,6,1,17,2,0,0,0.986111,0.5,6,116,1.25,1
0,6,3,14,0.409091,1,1,0.93007,0.291667,13,18,1.6667,1
0,10,3,6,2,0,0,0.976563,0.45,4,9.4,1,1
0,6,0,8,2,0,0,0,0.25,0,371.5,22,1
3,26,9,4,0.942857,0.8,0,0,0.339286,0,9.75,0.75,1
4,30,5,3,0.912946,1,0,0.704545,0.25,0,27.058824,1.2353,1
3,155,20,24,0.828571,0.8,2,0.907407,0.168182,15,16.181818,1.0909,1
0,28,1,16,2,0,0,0.888889,0.475,8,66.875,0.875,1
0,15,4,14,0.5,1,0,0.973094,0.314286,7,22.571429,0.8571,1
0,0,2,12,0.583333,1,1,0.94697,0.277778,11,46,2.7778,1
