@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.004425,0.004425,226,1,14,0,1,126,90.833333,114,0
1,1,1,0,21,0,2,1,2,0,1,615,464.5,3,0
2,2,2,0.970951,0.004453,0.007917,1010.5,1,36,648,1,1795,1025.166667,1708,0
1,1,1,0,0.013793,0.013793,435,1,11,30,1,69,69,47,0
1,1,1,0,0.012048,0.012048,83,1,4,902,1,385,352.5,11,0
1,1,1,0,0.011111,0.011111,90,1,14,603,1,497,237,455,0
1,1,1,0,0.257634,0.230916,524,1,26,25,1,1112,794.666667,703,0
1,1,2,0.721928,0.003765,0.003765,664,0,22,157,1,303,303,289,0
1,1,9,0.86639,0.012714,0.020049,227.222222,0,22,615,0.666667,46,46,46,0
3,3,52,0.739279,0.183477,0.208913,283.519231,0,23,15836,0.75,984,818.65,978,0
1,1,1,0,0.000814,0,2456,1,33,158,1,12,12,7,0
1,1,1,0,0.117647,0.147059,34,1,9,94,1,197,141.333333,4,0
1,1,1,0,0,0.011429,175,0,1,15,1,89,89,89,0
1,1,1,0,0.004791,0.003422,1461,1,16,4,1,88,64.333333,86,0
1,1,1,0,0.053388,0.533881,487,1,20,10,1,1512,960,943,0
1,1,2,1,0.011364,0.011364,264,1,5,169,1,197,70.55,38,0
1,2,2,0.9629,0.131222,0.00905,110.5,1,3,125,1,580,576,300,0
1,1,1,0,0.001572,0.001572,636,0,12,37,1,50,35.833333,50,0
2,2,11,0.844056,0.031333,0.016684,446.818182,1,19,1216,0.727273,127,127,119,0
1,1,3,0.997683,0.018132,0.018132,367.666667,1,6,425,1,80,80,64,0
1,1,1,0,0,0,0,0,1,0,1,94,94,89,0
2,2,3,0.853931,0.00285,0.006515,818.666667,1,33,17,0.666667,189,189,182,0
1,1,1,0,0.015025,0.136895,599,1,21,14,1,205,176.083333,198,0
1,1,1,0,0.016393,0.016393,61,1,27,719,1,1711,1006.75,1035,0
1,1,1,0,0.000997,0.000997,1003,1,26,10,1,15,15,14,0
1,1,1,0,0.006623,0.006623,151,1,11,0,1,20,11.833333,18,0
1,1,1,0,0.012862,0.003215,311,1,10,4,1,1196,746.5,396,0
1,1,1,0,0.001837,0.001837,1089,1,19,316,1,200,200,193,0
1,1,1,0,0.005701,0.002281,877,1,19,1,1,178,154.333333,171,0
1,1,2,0.550984,0.016941,0.005808,1033,1,14,25,1,116,116,111,0
1,1,1,0,0.521127,0.985915,142,1,28,10,1,1511,959,942,0
1,1,1,0,0,0.025641,39,1,4,0,1,48,48,7,0
1,1,1,0,0.001135,0.001135,881,1,19,15,1,390,283.833333,367,0
1,1,1,0,0.008671,0.00289,346,1,1,0,1,9,9,9,0
1,1,6,0.926242,0.057018,0.019424,266,1,30,1976,0.833333,1741,1036.75,1063,0
1,1,1,0,0.026764,0.009732,822,1,20,10,1,1470,945.666667,923,0
1,1,1,0,0.000761,0.000381,2627,1,36,174,1,193,193,92,0
1,1,1,0,0.012658,0.004219,237,1,7,7,1,487,377.166667,483,0
1,1,1,0,0.005764,0.002882,1041,1,16,2,1,1074,788,352,0
1,1,2,1,0.001191,0.001191,839.5,1,20,19,1,139,133,126,0
1,1,1,0,0.001206,0.001206,829,0,5,43,1,486,383.333333,482,0
1,1,1,0,0.002439,0.002439,410,1,2,5,1,136,136,136,0
1,1,2,0.811278,0.00177,0.00531,565,1,29,1344,1,52,52,42,0
1,1,1,0,0.001157,0.001157,864,1,16,11,1,19,19,18,0
1,1,1,0,0.072881,0.054237,590,1,14,9,1,130,87.5,113,0
1,1,1,0,0.005329,0.001776,563,1,5,5,1,164,164,161,0
1,1,2,0.863121,0.004888,0.008798,511.5,0,18,137,1,52,52,52,0
1,1,1,0,0.056387,0.042578,869,1,7,2,1,27,27,25,0
1,1,2,0.291818,0.031835,0.004682,534,1,7,6,1,304,272,300,0
1,1,1,0,0.004866,0.004866,822,1,20,9,1,1487,943.166667,931,0
1,1,1,0,0.007449,0.001862,537,1,10,12,1,34,34,32,0
1,1,1,0,0.023217,0.013267,603,1,11,175,1,945,860.5,303,0
1,1,4,0.811035,0.00552,0.00552,815.25,0,24,125,1,174,174,168,0
