@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,8,7,0,FALSE
1,0,0,16,15,0.45,FALSE
1,0,0,8,7,0.5,FALSE
1,0,0,27,31,0,FALSE
1,0,0,6,5,0,FALSE
1,3,0,13,9,0,FALSE
2,1,1,19,16,0.09,FALSE
1,0,0,21,17,0.03,FALSE
1,0,0,21,19,0.25,FALSE
1,0,0,4,3,1,FALSE
1,0,0,1,2,0,FALSE
4,0,0,13,14,0.13,FALSE
2,0,2,147,75,0.49,FALSE
1,0,0,5,7,0.05,FALSE
1,0,0,2,1,0,FALSE
1,0,3,25,25,0.23,FALSE
1,0,0,1,2,0,FALSE
1,0,5,136,81,0.24,FALSE
2,0,2,31,38,0.24,FALSE
1,0,0,23,22,0.09,FALSE
1,0,0,6,5,0,FALSE
1,0,0,2,1,0,FALSE
4,4,16,27,24,0.36,FALSE
1,0,0,9,7,0,FALSE
1,0,0,3,2,0.8,FALSE
1,0,0,19,20,0.52,FALSE
1,0,0,2,1,0,FALSE
3,1,0,32,39,0.03,FALSE
3,0,4,50,33,0.19,TRUE
1,0,0,16,8,0,TRUE
1,0,0,2,1,0,TRUE
2,0,0,32,30,0.04,TRUE
1,0,1,10,8,0.11,TRUE
0,0,0,43,9,0.14,TRUE
1,0,0,12,11,0,TRUE
1,0,0,8,8,0,TRUE
1,0,1,28,27,0.28,TRUE
1,0,1,21,14,0.09,TRUE
2,0,1,26,26,0.09,TRUE
3,0,0,10,9,0.02,TRUE
