@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.001897,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001981,0,0,0,0,0,4,2,0,0,0,0,1.01,0.005924,17,clean
0.001763,0,0,0,0,0,0,2,0,0,0,0,2.04,0.009791,23,clean
0.013071,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.123265,0,0,0.002741,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001138,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.012227,4,1,0,0,0,0,3,0,0,0,0,2.08,0.009791,52,clean
0.067329,0,0,0.001843,0,0,0,2,0,0,0,0,2.02,0.007584,75,clean
0.093204,2,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.006308,1,0,0,1.01,0,0,1,0.004,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.008702,10,clean
0.003875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.027136,0,0,0.002532,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,clean
0.004773,1,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.042681,0,0,0,0,0,0,1,0,0,0,0,4.06,0.011897,21,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.006527,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002444,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.010569,0,0,0,0,0,1,1,0,0,0,0,2.02,0.009791,14,clean
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001814,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,11,clean
0.848744,0,4,0.000798,0,0.030844,25,4,0,2.02,2.02,0.006657,8.3,0.019174,78,clean
0.009946,0,0,0,0,0,9,2,0,0,0,0,2.04,0.009791,30,clean
0.001669,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,29,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.005945,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002583,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
