@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.666667,0
0,3,0.241546,0
0,0,0.333333,0
0,1,0.375,0
0,0,1,0
0,3,0.162963,0
0,0,0.416667,0
0,0,0.6,0
0,0,1,0
0,4,0.272727,0
0,0,0,0
2,0,1,0
0,0,0,0
0,0,0.555556,0
0,1,0.555556,0
0,0,0.444444,0
0,0,1,0
2,0,0.533333,0
0,0,0.5,0
0,0,0.390625,0
0,0,0.5,0
0,1,0.125758,0
0,0,0.5,0
0,0,1,0
0,0,0.4375,0
0,0,0.35,0
0,1,0.333333,0
0,1,0.326923,0
0,0,0.5,0
0,0,1,0
0,1,0.241667,0
0,1,0.6,0
0,0,0.181818,0
0,0,1,0
0,0,0.4875,0
0,0,0.4375,0
0,0,0.666667,0
0,0,0.166667,0
0,0,0.666667,0
0,2,0.13,1
0,2,0.964286,1
0,0,0.276316,1
0,0,0.4375,1
0,0,0.625,1
0,0,0.466667,1
0,0,1,1
0,0,0.4875,1
2,0,0.541667,1
0,0,0.666667,1
0,0,0.36,1
1,2,0.321429,1
0,1,0.466667,1
0,0,0.361111,1
0,0,0.5,1
0,1,0.104859,1
0,3,0.265625,1
0,0,0.44,1
0,1,0.666667,1
0,0,0.333333,1
0,2,0.36,1
