@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,0,0,1,0,1,98,0
1,0.484206,0.371859,66.333333,0,1,18,0.5,4431.17619,0
1,0.764205,0.019084,131,0,5,69,1,1117,0
1,0.997932,0.021368,23.4,0,2,55,0.4,38,0
1,0,0,124,0,1,0,0.5,644,0
1,0,0.071429,70,0,1,43,1,6125.833333,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.005376,186,1,2,3,1,4846,0
1,0,0.452261,199,0,2,7,1,63,0
1,0.847867,2.35906,149,1,5,4,0.75,941.833333,0
1,0,0.307692,13,0,1,0,1,1738,0
1,0,0.004444,225,1,3,0,1,4706.216667,0
1,0,0.012195,82,1,3,5,1,4791,0
1,0,0,0,0,2,32,1,58,0
1,0,0,11,0,1,0,1,4580.05,0
1,0.773392,0.047668,120.625,1,11,426,0.875,852.1,0
1,0,0,0,0,2,154,1,107,0
1,0.9929,0.125931,71.841176,0,3,9643,0.3,377,0
1,0,0.005952,336,0,6,1,1,4307.5,0
1,0,0.081818,110,0,1,24,1,1788,0
1,0,0.042105,95,1,3,23,1,3,0
1,0.811278,0.005848,171,1,2,33,1,4275,0
1,0,0,0,0,2,38,1,469.5,0
1,1,0.044444,22.5,0,2,6,1,4218,0
1,0,0,51,0,1,0,1,4475.5,0
1,0,0.136364,22,1,2,1,1,5,0
1,1,0.011173,89.5,1,4,6,1,5156.833333,0
1,0,0,143,1,1,0,1,736.5,0
1,0,0.009346,107,0,2,0,1,3519,0
1,0,0.004065,246,0,2,162,1,716.833333,0
1,0,0,39,1,1,0,1,4661,0
1,0,0,46,0,1,7,1,2848,0
1,0,0.006803,147,0,6,96,1,5234.083333,0
1,0,0.617647,34,0,2,5,1,537.5,0
1,0,0.003984,251,1,4,9,1,5300.766667,0
1,0,0.0125,80,1,1,0,1,6008.666667,0
1,0,0.194969,159,0,3,0,1,610.5,0
1,1,0.142857,21,0,1,0,1,5545.438095,0
1,0.029833,0.126404,712,0,1,36,1,1645,0
1,0,0,21.6,1,1,0,0.2,5711.833333,0
