@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.958128,1,5,0.151429,1
6,0.978632,1,1,0.159259,1
0,2,0,0,0.5,1
0,0.6,1,2,0.2,1
8,2,0,0,0.55,1
0,2,0,0,1,1
0,0.5,0,0,1,1
0,0.5,1,0,1,1
0,0.4,1,2,0.361111,1
0,0.6875,0,1,0.666667,1
0,0.583333,1,1,0.277778,1
0,2,0,0,1,1
0,2,0,0,0.75,1
0,0.346154,1,1,0.27381,1
0,0.833333,0.5,0,0.233333,1
0,0.769231,1,0,0.206349,1
0,0.5,1,0,0.4,1
0,0.938127,0.730769,5,0.108696,1
0,2,0,0,0.75,1
0,0.708333,0,1,0.4,1
0,2,0,0,0.75,1
0,0.586667,1,2,0.214815,1
0,0.75,0,1,0.666667,1
0,0.825,1,0,0.340909,1
0,2,0,0,0.5,1
0,0.205882,1,0,0.234921,1
0,2,0,0,0.527778,1
0,2,0,0,0.625,1
0,2,0,0,0.75,1
0,0.5,0,0,1,1
0,0.5,1,1,0.314286,1
0,0,1,1,0.489583,1
7,0.375,0,1,0.355556,1
1,0.777778,0,2,0.333333,1
0,0.520833,0.5,1,0.253333,1
0,0.5,0,0,1,1
0,2,0,0,0.6,1
0,0.6,1,0,0.666667,1
1,0.333333,1,2,0.34375,0
0,0.2,1,0,0.333333,0
0,0.5,1,1,0.35,0
0,0.5,1,0,0.220238,0
0,0.9,1,1,0.305556,0
0,0.416667,1,1,0.333333,0
0,0.454545,1,1,0.533333,0
0,0.853968,1,7,0.163306,0
0,0.633333,1,2,0.222222,0
5,2,0,0,0.203297,0
0,0.833333,1,1,0.361111,0
0,2,0,0,0.533333,0
0,2,0,0,0.230769,0
0,2,0,0,1,0
0,0.5,1,0,0.5,0
0,0.55,0.5,1,0.409091,0
0,0.5,1,0,1,0
0,0,1,4,0.444444,0
0,0.4875,1,0,0.264706,0
0,2,0,0,1,0
0,0.625,0.5,0,0.340659,0
0,2,0,0,0.238095,0
0,0.5,1,0,0.36,0
6,2,0,0,0.555556,0
2,2,0,0,0.4375,0
0,0.916667,1,0,0.325,0
0,2,0,0,0.444444,0
2,2,0,0,0.371429,0
0,0.285714,0,0,0.34375,0
0,2,0,0,0.75,0
0,2,0,0,1,0
1,2,0,0,1,0
0,1,1,0,0.4,0
0,0.40625,1,0,0.5,0
0,0.25,1,2,0.4,0
0,2,0,0,0.6,0
0,0.75,1,2,0.4,0
0,0.166667,1,3,0.444444,0
0,2,0,0,1,0
0,2,0,0,0,0
0,2,0,0,0,0
1,0.625,0.5,1,0.5,0
