@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,7,1,7,5,2,0,0.666667,0,19,3,0
2,0,4,0,10,0.666667,0,0.666667,0,44,15,0
2,0,1,0,8,2,0,0.75,0,22,1,0
3,0,3,0,7,2,0,0.555556,0,14.333333,3,0
2,0,59,2,15,0.875,0,0.238095,0,13.866667,3,0
2,0,3,0,9,2,0,0.555556,0,48.333333,10,0
2,0,3,0,8,2,0,0.555556,0,28.333333,8,0
1,0,0,1,0,0,0,0.625,0,26,1,0
1,0,0,3,2,2,0,1,0,0,1,0
3,0,3,0,8,2,0,0.555556,0,14,3,0
2,0,14,2,16,0.727273,1,0.3,0,23.916667,17,0
1,0,6,6,2,2,0,0.666667,0,0,1,0
1,0,5,1,6,0.55,0,0.28,0,24.333333,4,0
3,0,4,0,5,0.666667,0,0.666667,0,6.5,1,0
2,0,4,0,9,0.8125,0,0.5,0,60.2,22,0
1,0,1,2,9,0.5,0,0.5,0,54,11,0
1,0,1,8,10,2,0,0.5,0,44.5,7,1
2,0,4,0,10,0.666667,0,0.666667,0,34,6,1
1,0,35,3,5,0.74359,2,0.255102,0,10.357143,5,1
1,0,20,1,10,0.714286,1,0.244898,0,14.375,3,1
1,0,1,8,3,1.969231,0,1,0,7,0,1
2,0,0,1,20,0.535714,1,0.404762,1,63.875,4,1
