@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,2,0.255102,0,0,1
0,0,0.75,0,0,1
0,0,0.75,0,0,1
0,0,1,0,0,1
0,4,0.134615,0,0,1
0,0,0.371429,0,0,1
0,0,0.555556,0,0,0
0,0,0.555556,0,0,0
0,0,0.30303,1,3,0
0,0,0.5,0,0,0
0,0,0.5,0,0,0
0,0,0.375,0,0,0
0,0,1,0,0,0
0,0,0.555556,0,0,0
0,0,0.238095,0,0,0
0,0,0.666667,0,0,0
0,1,0.194286,0,0,0
0,0,0.464286,3,4,0
2,0,0.255102,0,0,0
0,0,0.666667,0,0,0
0,0,0.38,2,3,0
0,0,0.666667,0,0,0
