@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.444444,0,1,0
0,0,0.3125,14.25,1.75,0
0,0,0.533333,8.5,0.6667,0
0,0,0.666667,38.333333,3,0
0,0,0.5,28.75,0.75,0
0,1,0.642857,45.571429,3.2857,0
0,0,0.259259,7,0.8889,0
0,0,0.833333,59.333333,4.3333,0
0,0,0.75,20.5,0.5,0
2,0,0.833333,7,1.3333,0
0,0,0.8,28,0.8,0
0,0,0.555556,36.428571,1,0
0,0,0.512821,12.846154,1.3846,0
0,1,0.083333,10.615385,0.9231,0
0,0,0.333333,4.333333,0.6667,0
0,0,0,0,0,0
0,0,0.666667,7.333333,0.6667,0
0,0,0.305556,13.416667,1.4167,0
0,2,0.52381,19.714286,1.1429,0
0,0,0.666667,5,0.6667,0
8,1,0.4375,3.25,0.75,0
0,0,0.386364,14.545455,1.3636,0
0,0,0.416667,52.142857,2,0
0,0,0.466667,20.2,1,0
0,0,0.533333,16.4,1.2,0
0,2,0.328125,35.121212,2.5152,0
2,1,0.433333,8,0.6667,0
0,0,1,0,1,0
2,2,0.205128,19.384615,1.3846,0
21,1,0.073413,6.761905,1.1667,0
0,0,0,0,0,0
0,0,0.666667,28,0.5,0
2,3,0.238095,12.916667,1.5417,0
0,0,0.5,23.25,0.75,0
28,1,0.198864,11.227273,1.3182,0
0,0,0,0,0,0
0,0,0.666667,7.333333,0.6667,0
0,0,0.8,48.2,0.8,0
0,0,0.386364,12.181818,1.5455,0
0,3,0.583333,12.8,1.2,0
0,3,0.209524,13.645161,1.2581,0
0,0,0.642857,0,1,0
0,0,0.555556,8,1,0
0,0,0.4375,19.75,3.25,0
0,0,0.533333,16.4,0.8,0
1,0,0.36,28.7,2.6,0
0,1,0.416667,32.333333,0.8333,0
0,0,1,47.333333,3.6667,0
6,0,0.5,6.5,1.5,0
0,1,0.314286,26.071429,1.1429,0
0,0,0.416667,30.666667,0.8333,0
0,0,1,0,1,0
102,3,0.191571,11.724138,1.3448,0
0,0,0.375,12.6,1.3,0
28,2,0.32,6.2,1.1,0
0,0,0.292308,14.153846,2.1538,0
0,0,0.666667,30.666667,1,0
0,1,0.34,24.4,2.7,1
0,3,0.216749,24.833333,1.1667,1
0,5,0.15625,25.823529,0.8824,1
0,1,0.21118,15.375,1.9583,1
0,0,0.32,14.3,1,1
0,0,0.583333,6.75,1,1
0,1,0.357143,17,0.875,1
0,0,0.14876,90,4.5217,1
0,0,0.311111,28.25,1.5625,1
5,0,0.079193,6.25,1.2143,1
0,0,0.263158,9,1.05,1
0,0,0.708333,28.230769,4.5385,1
0,2,0.114919,23.645161,2.2903,1
0,1,0.357143,29.166667,1.5,1
0,0,0.108333,33.266667,1.9,1
0,0,0.34,16.3,1.5,1
0,2,0.15508,18.823529,2.2353,1
