@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,16,0,0,0.267857,0,0,18.625,2,1,0
1,0,6,0,0,0.5,0,0,3.75,1,0.75,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0.5,0,0,14.333333,2,1,0
0,0,1,0,0,0.75,0,0,24,1,0.5,0
4,0,3,0,0.948718,0.666667,2,2,16.333333,1,0.6667,0
3,0,0,1,0.909091,0.583333,0,0,30,4,1.25,0
1,0,1,0,0,0.5,0,0,9.5,1,0.5,0
1,0,13,0,0,0.666667,0,0,8.333333,3,1,0
1,0,0,0,0,0.625,0,0,14,1,0.5,0
3,0,0,1,0.913043,0.5,0,0,14.8,1,0.4,0
1,0,10,0,0,0.45,0,0,9.8,2,1.6,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,1,0,0,0.666667,0,0,0,1,1,0
1,0,0,0,0,0.666667,0,0,5.666667,1,0.6667,0
3,1,112,1,0.835294,0.229167,2,3,12.352941,5,1.1765,0
2,0,7,0,0.764706,0.375,1,1,10.5,2,1,0
1,0,0,0,0,1,0,0,6.666667,1,0.6667,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,45,0,0,0.283333,0,0,20.6,4,2.4,0
3,1,18,1,0.809524,0.277778,1,2,5.555556,1,0.8889,0
1,0,3,1,0,0.366667,0,0,5.166667,1,0.8333,0
3,0,4,1,0.833333,0.533333,0,0,10.2,1,0.8,0
5,0,0,1,0.944444,0.666667,0,0,11,1,0.5,0
1,0,6,0,0,0.3125,0,0,6.75,1,0.75,0
3,0,3,0,0.970588,0.666667,1,1,6.333333,1,0.3333,0
3,0,1,0,0.909091,0.583333,0,0,50.666667,5,2,0
5,0,0,0,0.944444,0.75,0,0,8.5,1,0.5,0
3,0,8,0,0.894737,0.4,1,1,6,1,0.8,0
1,0,0,0,0,1,0,0,0,1,1,0
3,4,0,0,0.918919,0.5,0,0,11.5,2,1,0
1,0,0,0,0,0.342857,0,0,45.875,5,1.875,0
1,0,33,0,0,0.22619,0,0,12.6,3,1.1333,0
5,0,6,0,0.826087,0.36,0,0,11.8,2,1,0
3,0,1,0,0.971429,0.666667,1,2,18.5,1,0.5,0
