@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,153,116,0,2,0,0.666667,0,0,1,0
2,0,217,4,18,0.636364,3,0.241546,2,9.608696,1,0
1,0,10,1,5,0.5,0,0.333333,0,19.222222,1.8889,0
3,0,3,1,6,0,1,0.375,1,6.5,0.8333,0
6,0,0,1,2,2,0,1,0,12,0,0
2,0,431,5,18,0.947619,3,0.162963,2,6.645161,0.9677,0
3,0,13,0,6,0.4,0,0.416667,0,16.666667,1.6667,0
4,0,0,5,0,0,0,0.6,1,9.4,0.2,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,39,5,12,0.8,4,0.272727,0,7.818182,0.9091,0
1,0,0,1,0,2,0,0,0,0,0,0
4,2,0,3,0,2,0,1,0,5,0,0
1,0,0,0,0,2,0,0,0,0,0,0
1,0,3,36,2,2,0,0.555556,0,0,1,0
5,0,0,1,3,0.5,1,0.555556,0,9.666667,0.6667,0
2,0,0,0,4,0,0,0.444444,1,12.166667,1.1667,0
1,0,0,0,0,2,0,1,0,0,1,0
3,2,3,2,7,2,0,0.533333,0,7,0.3333,0
3,0,0,1,10,0,0,0.5,1,43.333333,1,0
2,0,26,0,7,0.571429,0,0.390625,1,51,3.625,0
1,0,0,1,0,0.333333,0,0.5,0,11.5,0.75,0
1,0,1436,1,13,0.663636,1,0.125758,0,10.5,1.125,0
3,0,3,1,4,2,0,0.5,1,4.333333,0.3333,0
1,0,0,0,0,2,0,1,0,0,1,0
2,0,6,2,6,2,0,0.4375,1,5.75,0.75,0
3,0,71,1,5,0.785714,0,0.35,6,6.333333,0.9333,0
0,0,21,0,12,0.666667,1,0.333333,0,6.7,0.8,0
1,0,0,1,3,0,1,0.326923,0,4.307692,0.9231,0
1,0,6,34,5,2,0,0.5,0,0,1,0
1,0,0,0,0,2,0,1,0,0,1,0
2,0,184,6,7,0.842105,1,0.241667,3,4.65,0.9,0
1,0,0,2,2,0,1,0.6,0,7.4,0.8,0
2,0,47,5,17,0.9,0,0.181818,1,6.090909,0.9091,0
1,0,1,2,1,2,0,1,0,0,1,0
1,0,188,0,3,0.105263,0,0.4875,0,7.3,1.5,0
0,0,4,1,9,0.666667,0,0.4375,0,19,2.25,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,153,5,17,2,0,0.166667,0,7.555556,1.0556,0
2,0,1,1,1,0.5,0,0.666667,0,3.666667,0.6667,0
1,0,230,0,12,0.65,2,0.13,0,11.52,1.04,1
1,0,91,0,4,0.538462,2,0.964286,0,6.357143,1,1
1,0,171,8,2,2,0,0.276316,0,36.894737,2.6316,1
2,0,6,3,6,2,0,0.4375,1,6,0.75,1
3,0,6,1,4,2,0,0.625,2,5.25,0.75,1
1,0,0,0,0,0.5,0,0.466667,0,5,0.8,1
2,0,0,1,1,2,0,1,0,4,0,1
1,0,112,4,2,0.6,0,0.4875,0,17.6875,0.875,1
1,2,15,2,4,2,0,0.541667,0,7.333333,1,1
2,0,3,0,1,2,0,0.666667,2,3,0.3333,1
5,0,6,3,2,0.916667,0,0.36,0,11.8,1,1
1,1,12,2,11,0.785714,2,0.321429,0,47,2.125,1
2,0,4,1,5,0.666667,1,0.466667,0,8.25,0.25,1
1,0,15,1,5,2,0,0.361111,0,1.333333,0.8333,1
1,0,1,6,4,2,0,0.5,0,10.5,0.5,1
2,0,943,9,22,0.874582,1,0.104859,0,21.191489,1.3617,1
1,0,6,1,19,0.416667,3,0.265625,0,15,1.1111,1
1,0,10,7,6,2,0,0.44,0,11.6,1,1
3,0,4,0,9,0.333333,1,0.666667,1,14.25,1.25,1
1,0,15,8,1,2,0,0.333333,0,16,2.8333,1
1,0,1,1,4,0.666667,2,0.36,0,25.166667,2.8333,1
