@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,0,0,0.75,0,0,4,1,0.5,0
1,0,0.5,0,1,0,0.25,0,0,30.8,3,1.4,0
1,0,0.833333,0,1,0,0.277778,0,0,13.571429,2,1.1429,0
3,0,0,1,0,0.919355,0.375,0,0,9.833333,2,1,0
1,0,0.666667,0,1,0,0.277778,0,0,20.857143,2,1,0
1,0,0.75,1,1,0,0.75,0,0,3.2,1,0.6,0
1,0,0.7,0,0,0,0.277778,0,0,32.333333,2,1.3333,0
3,0,0.767857,0.5,0,0.733333,0.241667,1,10,21,5,1.3333,1
1,0,0.666667,1,1,0,0.666667,0,0,9,2,0.75,1
1,1,1.057692,0,0,0,0.138462,0,0,10.214286,3,1,1
1,0,0.733333,0,2,0,0.416667,0,0,25,2,0.75,1
