@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.24,9.36,0,0,false
1,0,0,0,0,false
3,0.07,32.95,4,0,false
7,0.04,61.08,8,2,false
1,0.4,7.86,0,0,false
1,0.25,8.72,3,0,false
1,0.67,5.33,0,0,false
11,0.05,42.96,1,0,false
1,0.67,5.33,0,0,false
1,0.08,55.71,4,0,false
1,0.67,5.33,0,0,false
1,0.19,11.86,0,1,false
1,0.31,37.21,0,0,false
1,0.21,16.32,0,0,false
1,0.67,7.74,0,0,false
1,0.06,42.65,2,0,false
1,0.15,16.2,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.13,30.12,5,0,false
1,0.29,22.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
5,0.06,32.04,1,0,false
1,1,8,0,0,false
1,0.4,6.2,0,0,false
1,0.67,5.33,0,0,false
1,0.13,16.14,0,0,false
1,0.67,7.74,0,0,false
1,0.17,4.21,0,0,false
1,0.33,14.4,0,1,false
1,0.29,10.44,0,0,false
1,0.16,16.78,0,0,false
1,0.08,26.69,3,0,false
1,0.5,18,2,2,false
1,0.12,17.28,0,0,false
1,0.22,6.67,0,0,false
1,0.17,9.56,0,0,false
1,0.25,15.24,0,0,false
1,0.13,66.55,5,12,false
1,0.1,26.23,0,0,false
1,0.5,5.8,0,0,false
1,0.29,11.86,0,0,false
8,0.05,35.44,3,0,false
1,0.29,8.15,0,0,false
1,0.33,13.84,0,0,false
1,0.18,54.15,0,0,false
1,0.06,49.46,6,0,false
1,0.67,5.33,0,0,false
1,0.13,16.67,0,0,false
1,0.15,14.28,0,0,false
1,0.4,12.68,0,0,false
1,0.17,6,0,0,false
3,0.05,29.51,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.12,33.04,0,0,false
3,0.21,16.19,0,0,false
1,0.67,12.06,0,0,false
1,0.12,13.92,0,0,false
1,0.3,20.76,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.33,14.4,0,0,false
3,0.23,50.66,0,0,false
1,0.4,7.86,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
