@relation 'poi-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.372rfc-0.369loc-0.343wmc-0.3npm-0.286lcom... numeric
@attribute -0.392ic-0.388cbm-0.339dit-0.334mfa-0.244npm... numeric
@attribute 0.428ca-0.33avg_cc+0.326noc-0.318max_cc-0.265amc... numeric
@attribute -0.432cbo-0.412ca-0.381mfa-0.348noc-0.344dit... numeric
@attribute 0.581dam-0.578lcom3-0.221cam-0.216lcom-0.207max_cc... numeric
@attribute 0.467cam+0.362dit-0.357cbm+0.338dam-0.291ic... numeric
@attribute 0.716cam-0.298dit+0.291cbm+0.228moa+0.212avg_cc... numeric
@attribute '-0.694amc-0.417noc-0.336moa+0.22 cam+0.191cbo...' numeric
@attribute 0.476moa-0.399rfc+0.336avg_cc-0.325loc-0.309noc... numeric
@attribute '-0.526noc+0.42 amc-0.4ce+0.363ca-0.251moa...' numeric
@attribute -0.477ce+0.353avg_cc-0.34moa-0.305cbm+0.273noc... numeric
@attribute bug {1,0}

@data
1.975388,2.213187,0.208356,1.360157,-1.302094,-0.697462,0.201734,-0.526416,0.274641,0.325286,0.310942,0
1.078287,-0.180848,-0.099551,-0.249275,1.257667,1.641519,-1.380646,0.279679,0.546049,-0.875611,0.30375,0
0.886586,1.343049,0.424735,1.523118,1.64989,0.380167,-0.142882,0.385304,0.586831,-0.56104,-0.11317,0
-0.163607,-0.196556,-0.635196,-0.08378,0.960944,0.035614,-0.3104,-0.209218,0.556421,0.036502,0.56107,0
-3.1459,-2.625885,1.102596,0.689709,0.123309,-0.08566,0.493725,-0.112828,0.343499,-0.083696,0.065723,0
2.067758,0.744687,0.562782,0.025282,-1.870928,0.377197,-0.986412,-0.201494,0.033642,-0.315517,0.086271,0
2.351673,1.312705,0.8545,2.136495,-0.455604,-1.848214,-2.08441,-0.537278,0.265923,-0.522603,-0.456944,0
1.504246,-1.315735,-0.472572,-0.934816,-0.926027,-0.492815,0.421359,0.062709,-0.242447,0.057376,-0.510176,0
0.808018,1.98172,-0.356279,1.101642,0.371004,-0.16719,0.060129,0.055367,0.08201,-0.169512,-0.488532,0
0.236875,2.02063,-0.723808,0.921383,2.119183,0.92919,0.587954,0.389624,0.270433,0.031881,0.278881,0
-2.837191,-2.34132,0.655005,0.662435,-0.252736,-0.518194,0.145421,-0.506957,0.171327,-0.085481,-0.264984,1
1.000349,-1.343162,-0.621122,-0.734103,-0.528291,-0.384465,0.383378,0.076444,-0.359011,-0.005644,-0.431961,1
-2.471302,3.663066,-2.602215,0.468058,1.558648,2.589078,0.97539,-3.489329,-0.844265,2.154205,-0.749383,1
-13.379139,-7.672727,8.029544,4.570524,-4.337867,2.051035,3.397571,-2.479202,3.585533,-0.842861,-0.44091,1
1.018694,-1.3515,-0.505835,-0.809102,-0.383758,-0.36603,0.384271,0.142399,-0.256244,0.072964,-0.373064,1
0.035168,-1.276041,-0.861764,-0.721821,0.522713,-0.470867,-0.1658,0.078914,0.006011,-0.023927,-0.147356,1
-0.204921,1.7362,-0.033816,1.282427,1.039931,0.76732,0.503827,0.158928,0.299701,-0.125083,0.281477,1
1.048626,1.738134,0.039804,1.001686,1.967698,1.435595,0.910066,0.296827,-0.258762,0.378738,-0.034859,1
0.885016,2.0643,-0.2739,1.361747,-0.431737,-0.918466,-0.122828,-0.515989,0.649674,0.262448,0.505615,1
-1.349384,-1.782051,-0.034073,0.094869,0.297737,-0.370362,0.039859,-0.479094,0.362599,-0.270664,-0.653078,1
1.791026,-1.075062,-0.488579,-0.513122,0.706312,1.028539,0.223501,0.404462,-0.009187,-0.427785,0.401044,1
-13.313426,12.679865,-10.573401,-6.931829,-5.941913,-0.29905,1.277438,1.290929,3.124423,-2.431876,-0.645525,1
-4.537211,0.443728,1.248522,1.67267,0.272747,-0.332858,-1.309687,1.236677,-0.635999,-0.770815,0.001379,1
-0.641311,-1.534165,-0.350867,-0.417536,0.731371,-0.488799,-0.276833,0.230499,-0.218581,0.099091,-0.050647,1
