@relation 'ivy-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.354rfc-0.343wmc-0.339loc-0.318npm-0.309ce... numeric
@attribute 0.489dit+0.465ic+0.451mfa+0.416cbm-0.235ca... numeric
@attribute -0.42amc-0.383avg_cc+0.299lcom3+0.293ca-0.278max_cc... numeric
@attribute 0.519dam-0.511lcom3-0.359avg_cc-0.275max_cc-0.226amc... numeric
@attribute 0.601ca+0.427cbo-0.277lcom-0.27cam-0.203moa... numeric
@attribute -0.951noc+0.128cbm-0.12lcom3-0.101max_cc+0.099ic... numeric
@attribute 0.462mfa+0.434amc-0.377cbm+0.292dit+0.271cbo... numeric
@attribute -0.424cbm-0.404ce+0.394max_cc-0.377amc+0.264dit... numeric
@attribute 0.565cam+0.419moa+0.387max_cc-0.282amc+0.274avg_cc... numeric
@attribute -0.511moa+0.487cam+0.412lcom-0.31ce+0.218amc... numeric
@attribute 0.438avg_cc+0.417lcom-0.406loc-0.336rfc+0.302amc... numeric
@attribute bug {1,0}

@data
2.202758,-1.382442,0.756552,-1.021894,-0.700813,-0.034879,-0.738501,-0.142983,0.041894,0.151555,-0.108058,0
1.375964,-1.239963,0.577689,-0.620813,-0.168081,-1.424123,-0.897467,-0.631101,-0.983385,-0.774846,0.111557,0
0.4609,-0.039321,-0.101378,1.441258,0.073555,0.413181,-0.106108,0.51471,-0.455719,-0.431853,0.327076,0
2.102901,1.758176,1.699914,-1.574064,-0.584887,0.185188,-0.500316,-0.710655,0.493243,-0.057802,0.036226,0
0.633672,0.554128,-0.143035,1.682587,-0.063632,-1.088222,0.744817,-0.012889,0.035075,-1.078435,0.444255,0
-0.557595,-0.436847,-1.765482,0.179179,-0.390877,0.324017,0.485693,-0.727927,-1.8398,1.139017,-0.420766,0
2.540691,-1.441075,0.846382,-1.177803,-0.901754,-0.061854,-0.494144,-0.325656,0.575186,0.534303,-0.331328,0
-0.776129,-0.180824,-0.052866,0.367923,-0.508124,0.085366,-0.271996,1.034664,-0.113124,-0.895313,0.483254,0
-2.807364,-0.833247,-1.798237,-0.454562,-0.233541,0.160883,0.526852,-0.770732,-0.578787,-0.653524,-1.036565,0
2.304893,-1.332631,0.652551,-0.990388,-0.727427,-0.040482,-0.80308,-0.103014,-0.009991,0.104034,-0.059931,0
0.541468,-0.433521,-1.02352,-2.663562,0.075194,-0.02,-1.569717,0.273438,0.536285,-0.360044,1.006161,0
1.51499,-0.757129,-0.364701,1.391244,0.337608,0.517396,-0.109899,-0.138859,0.339616,0.746987,-0.431941,0
2.238145,1.396514,0.44466,1.784612,-0.760692,0.307338,1.965786,0.147063,0.895692,0.811003,-0.834278,0
-11.325728,-3.32438,3.880406,1.623389,-0.719487,0.55348,1.22847,-0.635178,2.088274,-3.140977,0.535326,0
2.563718,-1.414602,0.810644,-1.164384,-0.970622,-0.071003,-0.527884,-0.325824,0.56917,0.527541,-0.327833,0
2.214991,0.718442,1.47322,-1.221551,-0.714363,0.027049,-0.098499,-0.368714,0.045477,-0.306591,-0.122924,0
0.525159,-0.528363,-0.517453,1.284405,-0.058791,-1.098675,-0.484712,-0.300308,-0.365755,0.808053,-0.414288,0
2.42606,2.300669,2.19551,-1.299461,-0.67274,-2.313013,1.196294,-0.095095,0.49152,0.012779,0.117155,0
0.626334,-0.599066,-0.765454,1.589818,-0.120046,0.460897,-0.619759,0.200921,0.093622,0.088331,0.026365,0
0.83995,1.74819,-0.14237,1.066466,-0.240041,0.198413,1.374541,1.09465,-0.813365,-0.147872,0.262459,0
-4.671764,2.269407,-1.804531,-1.823505,0.044039,-0.967793,0.298192,1.233404,0.554684,-0.490932,-1.422326,0
1.075223,0.951465,0.163743,0.695517,-0.572031,0.18321,1.352704,0.231806,-0.282673,-0.815613,0.264032,0
0.325771,-0.605716,-2.028508,0.388984,0.396752,0.315331,-0.452311,0.712341,0.955666,0.409896,0.152559,0
0.065866,-0.513488,-0.934458,1.326798,0.156375,0.419822,-0.578587,0.457644,-0.2828,0.627029,-0.259996,0
1.049898,-0.673811,-0.652991,1.753112,0.121979,0.56266,-0.239424,-0.204297,0.272369,0.107506,-0.105162,0
1.087746,-0.646229,-0.424544,1.155838,-0.33651,0.360548,-0.499961,0.185327,0.321007,0.97642,-0.427843,0
-1.008975,-0.508154,-2.376442,0.725586,-0.381926,0.662192,1.859423,-2.346691,-0.976518,0.761192,-0.194633,0
0.89729,-1.288128,-0.222066,-1.482629,-0.627087,-0.02432,-0.423399,-0.691348,-0.971155,-0.579603,0.304557,0
-0.928335,0.85598,-0.332006,1.03614,0.665519,0.627603,-0.069367,0.256891,0.553107,-0.606393,0.266297,0
-3.374876,-0.565791,-3.712852,-1.073868,0.101161,0.130798,0.646438,0.325988,0.346755,0.181535,-0.46019,0
1.626981,-1.736604,1.163585,-1.121565,0.517425,0.126602,-0.39306,-0.071297,-0.295139,-0.15381,0.016215,0
0.244903,-0.806234,-0.85897,0.109819,-0.171358,0.325378,0.19492,-0.880968,-1.285652,0.19753,-0.210625,1
0.297138,-2.224367,2.003274,-1.224159,1.70397,0.294517,-0.002559,-0.060977,-0.716103,-0.388744,0.048811,1
2.372637,-1.475387,0.992741,-1.144252,-0.821456,-0.048483,-0.525045,-0.197643,0.523652,0.646343,-0.310502,1
-9.729869,2.076645,0.802414,-1.986755,-0.993454,-0.582321,0.003433,-2.524225,-0.367961,-0.354537,-2.551799,1
