@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.555556,5,1,0.6667,0
2,0,0.431818,7.545455,2,1.0909,0
0,0,0.291667,171.285714,4,2.4286,0
0,0,0.5,17.666667,2,1,0
0,0,0.530303,24,13,2.0455,0
0,2,0.282051,14.692308,5,1.1538,0
0,0,1,0,1,1,0
0,0,1,0,1,1,0
0,0,0.357143,19.285714,1,0.8571,0
0,1,0.5,4,1,0.5,0
0,2,0.466667,11.666667,1,0.6667,0
0,0,1,7,0,0,0
5,1,0.188034,11.230769,5,1.2308,0
0,0,0.555556,5,1,0.6667,0
0,0,0.75,0,1,1,0
1,1,0.119298,58.652174,10,1.6739,0
0,0,0.571429,0,1,1,0
0,0,0.416667,69.333333,4,1.6667,0
0,1,0.6,5.833333,3,1.1667,0
0,2,0.407407,6,1,0.8889,0
0,3,0.272727,3.818182,1,0.9091,0
0,1,0.625,5.5,1,0.5,0
0,0,0.666667,0,1,1,0
0,0,0.371429,14.657143,3,1.0286,1
