@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.004975,0.004975,201,0,13,29,1,488,488,230,0
1,1,1,0,0.009434,0.009434,106,1,2,300,1,27,27,25,0
1,1,1,0,0.021978,0,182,1,20,59,1,6,6,6,0
2,2,33,0.81616,0.095682,0.041833,403.484848,0,21,6840,0.727273,548,448.25,540,0
1,1,1,0,0.013699,0.020951,1241,1,32,19,1,1102,788.833333,695,0
1,1,1,0,0.013301,0,827,1,16,0,1,74,74,69,0
1,1,1,0,0.02168,0,369,0,14,52,1,291,291,279,0
1,1,1,0,0.00333,0,901,1,19,0,1,57,57,54,0
1,1,1,0,0.013514,0.001802,1110,1,17,0,1,25,25,24,0
1,1,1,0,0.043437,0.01983,1059,1,14,1,1,107,107,102,0
1,1,1,0,0.010558,0.010558,663,1,14,0,1,91,91,87,0
1,1,1,0,0,0,21,1,1,0,1,215,59.57381,3,0
1,1,1,0,0,0.036585,164,0,2,0,1,96,96,91,0
1,1,1,0,0.002387,0.002387,419,1,24,351,1,64,64,42,0
1,1,1,0,0,0.066667,15,1,6,60,1,1,1,1,0
1,1,1,0,0.005291,0.005291,189,1,15,20,1,1595,958.666667,977,0
1,1,1,0,0.082271,0.264195,863,1,23,6,1,521,521,352,0
1,1,1,0,0.046154,0.015385,195,1,31,99,1,313,313,198,0
1,1,1,0,0.131579,0.078947,38,1,2,0,1,179,124.666667,4,0
1,1,1,0,0.008475,0,236,1,29,287,1,21,21,15,0
1,1,1,0,0.003846,0.003846,1040,1,19,271,1,1,1,1,0
1,1,1,0,0.008951,0.008951,782,1,8,72,1,132,132,128,0
1,1,1,0,0,0.001712,584,1,14,33,1,129,87,112,0
1,1,1,0,0.007018,0.011696,855,1,18,83,1,289,273,272,0
1,1,1,0,0,0.002004,499,1,15,4,1,4,4,1,0
1,1,1,0,0.000762,0.000762,2626,1,35,148,1,2,2,1,0
3,3,3,0.63093,0.009119,0,219.333333,0,8,913,0.666667,287,271,285,0
1,1,2,0.998182,1.608696,0,80.5,0,1,0,0.5,29,29,29,0
1,1,1,0,0.002364,0.002364,423,1,28,939,1,185,129.666667,146,0
1,1,1,0,0.014286,0.014286,70,1,9,15,1,60,46.5,58,0
1,1,2,0.771709,0.011111,0.034188,585,1,16,10,0.5,135,135,128,0
1,1,1,0,0.004167,0.004167,240,1,13,214,1,1537,969,955,0
1,1,1,0,0.009276,0.003711,1078,1,16,5,1,14,14,13,0
1,1,1,0,0.002708,0.000903,1108,1,18,10,1,296,280,279,0
1,1,1,0,0.063636,0,330,1,5,171,1,660,439.5,326,0
1,1,1,0,0.012295,0.009426,2440,1,31,1,1,594,552,291,0
1,1,1,0,0.011261,0.011261,888,1,21,27,1,163,163,157,0
1,1,1,0,0.1125,0.025,80,0,6,86,1,353,321,349,0
1,1,1,0,0.076923,0,39,0,2,0,1,128,89.583333,97,0
1,1,1,0,0.000651,0.000651,1535,1,16,0,1,177,153.333333,170,0
1,1,1,0,0.009363,0,1068,1,31,2,1,129,129,90,0
1,1,1,0,0.084706,0.004706,425,1,23,282,1,947,862.5,616,0
1,1,2,0.999967,1.060606,0.424242,49.5,1,9,783,1,525,210.166667,10,0
1,1,1,0,0.000397,0.005161,2519,1,31,255,1,18,18,13,0
