@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0,0.666667,1
0,0.794872,0,1,0.328571,1
0,0.830579,0.636364,5,0.217391,1
0,2,0,0,0.4,1
0,0.35,1,0,0.363636,1
4,0.698413,1,0,0.238095,1
0,0.5,1,0,0.5,1
0,0.857143,0.5,0,0.306667,1
0,0.666667,1,1,0.5,1
0,0.787879,0.333333,0,0.22619,1
0,0.767857,0.833333,0,0.172414,1
0,1.111111,0.333333,0,0.25,1
0,1.111111,0.333333,0,0.25,1
0,0.977891,0.238095,4,0.252874,1
0,0.25,1,0,0.666667,1
1,0.821429,1,4,0.666667,1
0,0.753846,0.8,0,0.214286,1
0,0.776471,0,0,0.355556,1
0,0.8125,0.571429,2,0.254902,1
0,0.877273,0.7,1,0.223602,1
3,0.994048,0,2,0.317647,1
0,0.925743,0.4375,3,0.135567,1
0,1.034091,0.125,0,0.35,1
0,0.8,0.5,0,0.257576,1
0,0.940217,0.565217,1,0.200758,1
2,0.776224,0.909091,0,0.27381,1
0,0.714286,0.75,0,0.209524,1
1,0.754902,1,2,0.25,1
0,2,0,0,0.75,0
1,1.272727,0.036364,0,0.5,0
2,0.818182,0,0,0.708333,0
0,2,0,0,0.625,0
0,0.821429,1,6,0.583333,0
0,1.111111,0.333333,0,0.25,0
0,0.533333,1,0,0.454545,0
0,2,0,0,0.5,0
0,0.666667,1,2,0.4375,0
0,2,0,0,1,0
2,1.25,0,0,0.5,0
0,2,0,0,0,0
0,1.333333,0,0,0.625,0
0,0.507246,1,0,0.160256,0
0,0.75,1,1,0.407407,0
0,0.833333,0.333333,2,0.5,0
