@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,8,0.666667,0,0.755102,0.192308,2,9.076923,1,0
0,0,9,0,0,0.953125,0.625,5,46.25,1,0
0,1,9,0.466667,0,0,0.416667,0,41.5,5,0
0,8,1,2,0,0,0.75,0,0,1,0
0,2,7,0.666667,2,0.826087,0.6,1,44,1,0
0,2,0,0,0,0,0.444444,0,50,4,0
0,4,0,0.666667,1,0,0.833333,0,13,2,0
0,8,3,2,0,0,1,0,0,1,0
0,2,3,0.65,0,0.714286,0.466667,0,14.666667,3,0
0,4,14,2,0,0,0.181818,0,14.888889,3,0
0,5,1,2,0,0,1,0,0,1,0
0,10,0,0.75,3,0,0.75,0,8.333333,1,0
0,6,0,0.611111,0,0,0.4,1,9.3,3,0
0,12,4,0.511111,1,0.409091,0.294643,8,10.5,1,0
2,2,0,2,0,0,0.761905,0,5.142857,1,0
0,1,1,0.333333,2,0,0.5,0,7.25,3,0
0,5,0,2,0,0,0.71875,0,23.75,2,0
0,8,2,0.5,1,0,0.466667,0,4.6,1,0
0,0,17,0.905556,0,0.628866,0.412162,2,15.351351,1,0
1,3,1,2,0,0.75,0.5,2,5.2,1,0
2,2,11,2,0,0.977011,1,0,49.666667,1,0
3,4,0,0,1,0.968254,0.5,0,7.2,1,0
0,2,0,2,0,0,0.285714,0,132.714286,11,1
19,19,15,0.933333,0,0.606557,0.285,2,25.461538,7,1
