@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0.75,0.333333,4,0,0.4,0,0,19.4,5,1.6,0
1,0,0,9,0.388889,1,0,0,0.34,0,0,26.6,5,1.6,0
3,0,1,2,1,1,0,0.972222,0.75,0,0,22.5,1,0.5,0
1,0,0,4,0.375,1,1,0,0.6,0,0,10.6,2,1.2,0
1,0,41,10,0.804762,0.533333,5,0,0.237037,0,0,43,3,1.2,0
1,0,6,3,2,0,0,0,0.25,0,0,24.5,2,1,0
1,0,1,0,1,0,0,0,1,0,0,17,0,0,0
1,0,16,6,0.142857,1,0,0,0.314286,0,0,40.125,8,2.5,0
2,0,0,6,0,1,1,0.705882,0.333333,2,3,23.333333,4,1.5,0
1,0,21,7,2,0,0,0,0.321429,0,0,21.142857,4,2.5714,0
1,0,93,22,0.704545,1,0,0,0.198068,0,0,30.043478,17,1.8261,1
1,2,13,5,0.8,0,0,0,0.6,0,0,8.5,1,0.6667,1
1,0,41,10,0.633333,1,0,0,0.309091,0,0,15.636364,4,1.4545,1
1,0,0,0,0.701961,1,8,0,0.188889,0,0,55.888889,1,0.8889,1
2,0,10,15,0.133333,0,0,0.5,0.375,0,0,15,2,0.875,1
2,0,0,4,0.52381,1,1,0.611111,0.3,1,3,12.125,1,0.875,1
1,0,0,0,0.700855,1,5,0,0.254545,0,0,96.7,10,2.4,1
2,0,0,4,0.166667,1,1,0.4,0.5625,0,0,12.75,2,1,1
1,0,0,14,0.5,0.5,0,0,0.428571,0,0,23.214286,5,2.5714,1
