@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
7,0.06,42.93,4,0,false
1,0.4,15.95,0,0,false
1,0.67,5.33,0,0,false
1,0.33,10.57,0,0,false
1,0.16,21.02,0,0,false
1,0.15,15.99,0,0,false
1,0.11,23.49,0,1,false
8,0.03,54.02,13,9,false
1,0.4,12.68,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.31,51.76,0,0,false
1,0.21,17.44,0,0,false
1,0.4,12.68,0,0,false
1,0.13,30.12,5,0,false
3,0.07,26.8,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.5,14.26,0,0,false
1,0.11,18.22,0,0,false
1,0.13,13.87,0,0,false
4,0.08,33.66,2,0,false
1,0.2,15.2,0,0,false
1,0.5,5.8,0,0,false
1,0.28,16.34,0,0,false
1,0.67,7.74,0,0,false
1,0.23,11.86,1,0,false
1,0.08,22.36,0,0,false
1,0.67,5.33,21,0,false
1,0,0,0,0,false
1,0.4,12.68,0,0,false
1,0.67,5.33,0,0,false
1,0.33,29.33,0,0,false
1,0.67,7.74,0,0,false
1,0.5,5.8,0,0,false
1,0.67,7.74,0,0,false
3,0.05,44.46,0,0,false
1,0.67,5.33,0,0,false
1,0.17,17.98,1,0,false
1,1,4.75,0,0,false
1,0.33,9.51,0,0,false
1,0.17,9.56,0,0,false
1,0.2,21.74,0,0,false
1,0.19,21.27,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.27,12.4,0,1,false
1,0.11,43.11,1,0,false
1,1,4.75,0,0,false
5,0.05,48.24,2,0,false
1,0.5,16.84,0,0,false
8,0.06,54.12,0,0,false
1,0.67,7.74,0,0,false
1,0.5,5.8,0,0,false
1,0.33,16.73,0,0,false
1,0,0,0,0,false
1,0.28,16.34,0,0,false
1,0.21,13.88,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.33,20.31,1,2,false
1,0.67,7.74,0,0,false
8,0.05,54.82,4,0,false
1,0.67,7.74,0,0,false
1,0.11,11.35,0,0,false
1,0.12,17.8,0,0,false
1,0.67,5.33,0,0,false
1,0.17,17.13,0,0,false
5,0.06,36.96,4,4,false
3,0.07,26.52,1,0,false
1,0.22,11.95,0,0,false
1,0.5,11.23,0,0,false
1,0.21,16.32,0,0,false
1,0.42,17.17,0,0,false
1,0.18,84.67,1,1,false
1,0.67,5.33,0,0,false
1,0.15,16.68,0,0,false
1,0.2,21.6,0,0,false
1,0.4,9.6,0,0,false
8,0.07,70.05,3,0,false
1,0.09,29.77,2,0,false
1,2,9.51,0,0,false
1,0.19,14.28,0,0,false
1,0.4,15.95,0,0,false
1,0.12,21.79,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
