@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.25,1,0,0,0.666667,0,0,65.666667,2,1,0
5,0,0.5,1,0,0.8,0.481481,2,5,22.666667,1,0.7778,0
5,0,0.6,0.5,0,0.883721,0.333333,2,5,16.166667,4,1.6667,0
4,0,0,1,1,0.9375,0.666667,1,1,6.5,1,0.5,0
6,0,0.809524,1,1,0.9625,0.357143,3,9,17.25,2,0.875,0
4,0,2,0,0,0.985507,0.75,1,1,4,1,0.5,0
3,5,0.4,1,0,0.857143,0.5,0,0,5.333333,3,1.3333,0
2,0,0.96875,1,0,0.888889,0.5,1,3,79.666667,12,5.6667,0
1,0,0.888889,0.25,1,0,0.228571,0,0,32.6,3,1.1,0
5,0,0.75,1,0,0.837838,0.292308,2,8,14.153846,5,2.1538,0
2,2,0.821429,1,1,0.384615,0.377778,1,1,16,1,0.8889,0
1,0,0.751196,0.894737,0,0,0.144628,0,0,83.565217,50,4.3913,0
1,1,2,0,0,0,0.533333,0,0,16.2,1,0.8,0
1,0,2,0,0,0,0,0,0,2052,0,0,0
4,0,0.392857,1,1,0.619048,0.322222,1,3,9.333333,2,0.6667,0
3,0,0,1,0,0.948718,0.666667,0,0,9.333333,1,0.6667,0
1,0,0.785714,0.5,0,0,0.166667,0,0,45.875,3,1.25,0
1,0,2,0,0,0,1,0,0,0,1,1,0
6,0,0.851852,1,1,0.950617,0.351852,3,9,15.2,2,0.9,0
1,3,0.8,1,2,0,0.226667,0,0,22.0625,14,2,0
4,2,0.666667,1,2,0.853659,0.428571,1,3,18.285714,4,1.7143,0
1,0,0.651515,1,0,0,0.3125,0,0,29.083333,1,0.8333,0
3,2,0.925,0.956522,2,0.480519,0.195122,0,0,22.536585,10,1.6341,0
1,0,2,0,0,0,1,0,0,0,1,1,0
3,0,2,0,0,0.947368,0.75,1,1,2.5,1,0.5,0
3,0,0.714286,1,0,0.840909,0.75,0,0,20.125,4,1.75,0
3,0,0.869048,0.928571,2,0.672727,0.169591,0,0,25.789474,7,1.4737,1
5,0,0.727273,1,5,0.690909,0.177778,2,4,35.111111,17,3,1
1,0,0.892308,0.615385,1,0,0.3,0,0,30.727273,5,2.1818,1
3,2,0.884127,1,2,0.552239,0.209677,2,2,35,18,1.871,1
2,59,0.866379,1,4,0.236842,0.195833,1,3,9.333333,4,1.2,1
1,0,0.8,1,1,0,0.180952,0,0,22.380952,12,2,1
1,0,0.6,1,2,0,0.28125,0,0,34.8,7,2.4,1
1,0,0.631818,0.818182,0,0,0.293651,0,0,27.857143,3,0.8571,1
1,0,0.541667,1,0,0,0.47619,0,0,28.571429,5,2,1
