@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
26,3,1,3,68,333.67,0.11,9.33,35.75,3114.24,0.11,173.01,22,0,2,0,12,18,40,28,4,false
29,8,8,3,116,574.69,0.05,20.63,27.86,11852.91,0.19,658.5,19,6,2,0,15,16,72,44,15,false
11,3,3,3,42,187.3,0.14,7,26.76,1311.07,0.06,72.84,8,0,1,0,11,11,28,14,5,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
9,1,1,1,31,131.69,0.09,11.2,11.76,1474.88,0.04,81.94,6,0,0,0,14,5,23,8,1,false
29,5,1,4,59,283.63,0.13,7.5,37.82,2127.25,0.09,118.18,22,0,5,0,10,18,32,27,9,false
22,3,1,3,64,317.07,0.1,10.31,30.75,3269.77,0.11,181.65,16,0,4,0,15,16,42,22,5,false
35,7,1,4,117,642.55,0.05,21,30.6,13493.48,0.21,749.64,30,0,2,0,21,24,69,48,13,false
17,5,5,2,52,241.48,0.05,20.19,11.96,4874.89,0.08,270.83,12,0,3,0,17,8,33,19,9,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
31,13,13,2,106,504.02,0.05,21.25,23.72,10710.38,0.17,595.02,25,0,4,0,15,12,74,34,25,false
13,3,1,1,34,138.97,0.12,8.44,16.47,1172.59,0.05,65.14,10,0,1,0,9,8,19,15,5,false
34,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
51,9,1,6,106,552.2,0.04,22.94,24.07,12668.16,0.18,703.79,33,9,7,0,20,17,67,39,17,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
26,7,6,7,94,456.65,0.06,16.8,27.18,7671.72,0.15,426.21,24,0,0,0,14,15,58,36,13,false
6,1,1,1,17,60.94,0.4,2.5,24.38,152.36,0.02,8.46,3,0,0,0,5,7,10,7,1,false
23,4,1,4,50,222.97,0.08,12,18.58,2675.66,0.07,148.65,19,0,2,0,12,10,30,20,7,false
7,1,1,1,22,81.41,0.15,6.75,12.06,549.52,0.03,30.53,4,0,1,0,9,4,16,6,1,false
55,7,6,3,181,1021.54,0.05,20.24,50.48,20671.12,0.34,1148.4,37,5,9,2,16,34,95,86,13,false
17,2,1,2,45,211.52,0.14,7.29,29.03,1541.07,0.07,85.62,10,1,3,0,12,14,28,17,3,false
28,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
25,5,5,4,66,310.23,0.09,11.5,26.98,3567.63,0.1,198.2,21,0,1,1,13,13,43,23,9,false
9,2,1,1,29,116,0.12,8.33,13.92,966.67,0.04,53.7,7,0,0,0,10,6,19,10,3,false
173,37,22,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,false
161,38,9,7,536,3338.65,0.02,46.47,71.84,155154.34,1.11,8619.69,136,0,21,0,21,54,297,239,75,false
69,12,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
11,1,1,1,57,160.02,0.05,20,8,3200.38,0.05,177.8,9,0,0,0,5,2,41,16,1,false
158,22,3,12,398,2471.36,0.02,49.3,50.12,121848.91,0.82,6769.38,122,0,34,0,29,46,240,162,40,false
48,16,16,15,120,610.5,0.06,17.5,34.89,10683.67,0.2,593.54,24,17,4,1,14,20,70,50,31,false
46,7,3,2,101,526.15,0.06,17,30.95,8944.63,0.18,496.92,36,2,3,3,17,20,61,40,13,false
50,12,9,1,174,938.26,0.03,33.18,28.28,31133.28,0.31,1729.63,38,5,5,0,20,22,101,73,23,false
9,3,3,3,38,169.46,0.18,5.54,30.6,938.54,0.06,52.14,6,0,1,0,9,13,22,16,5,false
6,1,1,1,11,38.05,0.33,3,12.68,114.16,0.01,6.34,3,0,1,0,6,5,6,5,1,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,false
24,12,7,5,167,894.71,0.03,39.95,22.4,35741.36,0.3,1985.63,18,0,4,0,22,19,98,69,23,false
35,4,1,3,70,361.89,0.07,13.97,25.9,5055.88,0.12,280.88,28,0,4,0,19,17,45,25,7,false
19,3,1,3,37,165,0.16,6.25,26.4,1031.24,0.05,57.29,15,0,2,0,10,12,22,15,5,false
19,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
50,11,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,false
5,1,1,1,10,33.22,0.29,3.5,9.49,116.27,0.01,6.46,2,0,1,0,7,3,7,3,1,false
5,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,3,0,0,0,6,4,7,4,1,false
52,3,1,3,135,745.68,0.07,14.52,51.37,10824.4,0.25,601.36,30,10,9,0,15,31,75,60,5,false
18,1,1,1,41,185.47,0.67,1.5,123.64,278.2,0.06,15.46,11,0,1,0,3,20,21,20,1,false
31,6,1,5,114,610.76,0.07,15.36,39.76,9381.29,0.2,521.17,24,0,5,0,16,25,66,48,11,false
66,8,1,8,335,1828.91,0.03,30.57,59.83,55903.67,0.61,3105.76,53,0,11,0,14,30,204,131,15,false
17,4,3,1,40,180.94,0.07,14.06,12.87,2544.5,0.06,141.36,13,0,2,0,15,8,25,15,7,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
52,2,1,2,227,981.08,0.01,86.33,11.36,84699.71,0.33,4705.54,36,3,10,0,14,6,153,74,3,false
6,1,1,1,23,89.86,0.36,2.75,32.68,247.11,0.03,13.73,4,0,0,0,5,10,12,11,1,false
9,1,1,1,25,97.67,0.19,5.14,18.99,502.31,0.03,27.91,6,0,1,0,8,7,16,9,1,false
31,5,5,5,94,470,0.06,17.21,27.32,8086.76,0.16,449.26,16,6,7,0,15,17,55,39,9,false
15,3,1,2,32,130.8,0.14,7.33,17.84,959.19,0.04,53.29,13,0,0,0,11,6,24,8,5,false
139,7,1,4,743,4538.63,0.01,74.5,60.92,338128.21,1.51,18784.9,101,9,22,2,23,46,445,298,13,false
37,6,4,5,101,533.83,0.08,12.04,44.34,6427.26,0.18,357.07,27,3,5,0,14,25,58,43,11,false
26,4,1,2,85,417.09,0.07,14.15,29.48,5900.54,0.14,327.81,21,0,3,0,13,17,48,37,7,false
