@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,8,2,5,3,0.833333,93,0.666667,0,0.823529,0.5,2,17,6,1.8,0
1,0,35,3,5,14,0.74359,165,1,2,0,0.255102,0,10.357143,5,1.5714,0
2,0,13,0,12,3,0.866667,190,0.333333,0,0.6,0.4,1,30.166667,10,2.3333,0
3,0,6,1,6,2,1,39,0.5,0,0.6,0.333333,1,8.25,1,0.5,0
1,0,1,2,2,2,2,2,0,0,0,0.75,0,0,1,1,0
2,0,13,0,12,3,0.866667,129,0.333333,0,0.6,0.4,1,20,6,1.6667,0
1,0,28,7,3,8,2,8,0,0,0,0.4375,0,0,1,1,0
2,0,8,0,8,3,1.107143,116,0.857143,0,0.25,0.416667,0,20.8,7,1.8,0
1,0,0,3,2,1,2,1,0,0,0,1,0,0,1,1,0
2,0,2,1,20,3,0.75,491,0.75,0,0.4,0.5,1,96.4,1,0.6,0
2,0,13,0,13,3,0.866667,98,0.333333,0,0.6,0.4,1,14.833333,4,1.3333,0
1,0,0,4,3,5,0.25,288,1,0,0,0.6,0,56.2,9,4.2,0
2,0,13,0,10,3,0.866667,83,0.333333,0,0.6,0.4,1,12.333333,3,1.1667,0
3,0,56,3,15,10,0.848485,595,0.909091,1,0.5,0.257143,2,35.5,9,2.125,0
1,0,3,1,12,5,0.666667,275,0.666667,1,0,0.261905,0,37.857143,22,3.7143,1
