@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.833333,0.833333,3,0.208333,7.866667,0
0,0,0,1,0.666667,9.333333,0
0,0.666667,1,0,0.5,5.25,0
0,0,1,1,0.5,20,0
0,2,0,0,0.75,21,0
0,2,0,0,0.555556,7.333333,0
0,2,0,0,1,0,0
0,2,0,0,0.75,2.5,0
0,0.5,1,1,0.555556,11,0
0,1,1,0,0.466667,6.666667,0
0,0.333333,1,2,0.238095,68.416667,0
0,0.653409,0.818182,0,0.291667,34.882353,0
0,0.966667,0,0,0.190217,4.195652,0
1,2,0,0,0.298611,1.166667,0
0,0.628571,1,2,0.311111,9.2,0
0,0.25,1,0,0.366667,24.6,0
6,2,0,0,0.555556,1,0
0,2,0,0,0.75,6.5,0
10,2,0,0,0.44,10.2,0
0,2,0,0,0.75,16.5,0
0,1.015385,0,0,0.277056,0,0
0,0.694444,0,1,0.4,11.692308,0
0,2,0,0,0.75,0,0
0,2,0,0,0.5,49.666667,0
0,2,0,0,1,0,0
0,0.857143,0.875,4,0.232804,98.181818,0
2,2,0,0,0.666667,1,0
0,2,0,0,1,0,0
0,0.625,1,0,0.416667,49,0
0,2,0,0,0.75,16,0
0,2,0,0,0.833333,19.333333,0
0,0.846429,1,4,0.237069,12.241379,0
8,2,0,0,0.55,22.5,0
0,0.166667,1,1,0.75,17.5,0
0,0.333333,0,1,0.583333,117.25,0
0,0.166667,1,0,0.4,21.75,0
0,0.125,1,1,0.197531,22.444444,0
0,0.666667,1,2,0.25,19.5,0
0,2,0,0,0.555556,7,0
0,2,0,0,1,0,0
0,0.714286,1,1,0.267857,21,0
0,0,1,1,0.625,10,0
0,0,0,1,0.666667,7.5,0
0,0.666667,1,1,0.35,10.7,0
0,2,0,0,0.555556,7,0
0,2,0,0,0.305556,60.5,0
12,2,0,0,0.9,2.8,0
0,0.571429,0,1,0.3,11,0
0,2,0,0,1,0,0
0,0.571429,1,0,0.325,8.125,0
0,0,1,0,0.777778,14.666667,0
4,0.888889,1,2,0.288889,6.9,0
0,0,1,1,0.555556,18.333333,0
0,2,0,0,1,3,0
0,2,0,0,0.555556,6.666667,0
0,2,0,0,1,0,0
0,2,0,0,0.555556,7,0
0,1,0,0,0.375,12.166667,0
0,0.944444,1,2,0.269231,18.923077,0
0,2,0,0,0,119,0
0,0.8,0.8,2,0.215909,44.6875,0
0,0.75,1,2,0.44,48.4,1
0,2,0,0,0.833333,5,1
0,0.583333,1,1,0.277778,46,1
0,2,0,0,0.230769,16.65,1
0,0.066667,0.866667,6,1,133,1
0,1.5,1,0,0.533333,108.333333,1
8,0.851307,0.833333,4,0.145105,11.423077,1
0,1.019737,1,0,0.292857,41.55,1
0,0.869779,0.545455,1,0.142857,41.552632,1
0,0.714286,0,0,0.285714,15.625,1
0,0.4375,1,2,0.45,21.2,1
