@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,1,3,2,33,0,0.969697,1,0,15.5,0.5,0
0,0,5,9,0.7,224,2,0.883721,0.416667,4,35.666667,2.6667,0
1,6,5,0,0.75,32,0,0,0.7,0,5,0.8,0
0,4,1,3,0.25,107,0,0.903226,0.7,5,20.2,0.6,0
0,24,1,0,0.714286,485,0,0,0.346939,0,59.375,4,0
1,301,1,13,0.935532,844,2,0.560606,0.207407,3,26.366667,2.5,0
0,31,1,2,0.703704,76,1,0,0.375,0,6.3,1.1,0
0,10,1,0,0.75,81,0,0.924528,0.44,2,15,2,0
0,0,1,1,0,34,1,0.818182,0.5,2,10,0.6667,0
0,9,1,7,0.75,128,1,0.545455,0.5,0,17,0.8571,0
0,0,0,0,2,6,0,0,1,0,3,0,0
33,20,58,1,0.714286,87,0,0,0.6875,0,9.625,1.5,0
0,0,3,1,0.766234,340,0,0,0.818182,0,26.166667,1.6667,0
2,26,2,3,0.6875,169,0,0.822222,0.444444,1,17.555556,0.8889,0
0,15,2,5,0.833333,237,0,0.860465,0.285714,1,32.571429,0.8571,0
0,0,0,1,0,67,1,0.714286,0.666667,1,20.333333,0.6667,0
0,4,0,3,0.666667,152,0,0.925,0.75,1,36.75,0.75,0
1,0,2,1,2,4,0,1,1,0,3,0,0
0,0,5,9,0.458333,199,2,0.853659,0.392857,3,26.857143,2.5714,0
0,6,2,5,2,121,0,0,0.75,0,29.25,1.5,0
0,0,1,4,0.708333,126,0,0.848485,0.47619,5,16.428571,1.2857,0
0,301,40,13,0.603448,1238,1,0.526316,0.121839,6,40.2,2.6333,0
0,27,1,3,0.761905,252,1,0.357143,0.283333,1,23.5,1,0
0,0,3,1,0.333333,24,0,0,0.875,0,4.75,0.75,0
0,14,3,1,0.65625,88,0,0,0.518519,0,8.333333,0.8889,0
0,21,0,9,2,686,0,0.930233,0.714286,4,97,5.4286,0
0,333,2,11,0.751634,487,6,0,0.167857,0,12.657143,1.7143,1
0,0,1,1,0.386364,236,0,0,0.444444,0,18.333333,1.5833,1
1,0,5,2,0,47,0,0,0.666667,0,14.333333,0.6667,1
1,926,18,8,0.883333,1512,1,0.441558,0.163462,5,29.44898,1.9796,1
0,19,0,5,0.916667,404,1,0.932584,0.485714,11,56.428571,2.4286,1
0,303,29,4,0.689655,634,0,0,0.17734,0,20.033333,2.2333,1
1,8,1,2,0.875,91,0,0,0.266667,0,16.4,1.6,1
0,420,19,25,0.902778,1585,0,0,0.28125,0,46.212121,2.1818,1
1,151,4,15,0.848485,618,0,0.72,0.221591,0,26.590909,1.6364,1
