@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,1,3,0
0,0,0.444444,32.666667,0
0,0,0.35,39.8,0
0,0,0.625,17,0
0,1,0.16,5.576923,0
0,0,0.6,47.6,0
0,2,0.083333,31.644444,0
0,1,0.357143,7.714286,0
0,0,0.722222,33.666667,0
0,1,0.533333,16.6,0
0,0,0.30303,13.545455,0
3,0,0.208333,12.111111,0
0,0,0.5,28.666667,0
0,17,0.40625,34.555556,0
0,0,0.6,18.4,0
0,1,0.416667,12,0
0,0,0.444444,24,0
0,2,0.366667,32.4,0
0,3,0.285714,18.142857,0
0,3,0.666667,47.75,0
0,0,0.5,18.444444,0
0,0,0.388889,48.333333,0
0,0,0.444444,34,0
0,1,0.371429,47.285714,1
0,1,0.119643,39.536585,1
0,5,0.155,8.95,1
0,2,0.341176,22.764706,1
0,5,0.210526,44.128205,1
0,0,0.5,16.875,1
0,2,0.2875,149.3,1
