@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,7.74,0,0,false
1,0.06,42.65,2,0,false
1,0.07,66.4,3,0,false
1,0.16,17.18,0,0,false
1,0.23,11.86,0,0,false
1,0.22,15.11,0,0,false
1,0.67,5.33,0,0,false
1,0.09,38.49,0,0,false
1,0.4,10.8,0,0,false
1,0.5,5.8,0,0,false
11,0.04,78.1,3,0,false
1,0.11,16.82,1,2,false
1,0.67,5.33,0,0,false
1,0.13,29.85,0,0,false
1,0.13,33.42,0,0,false
1,0.09,40.66,7,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.06,49.98,4,0,false
1,0.08,38.83,0,0,false
1,0.07,55.45,2,0,false
1,0.33,7.49,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.06,35.3,0,1,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.2,20.56,0,0,false
1,0.21,91.57,0,0,false
1,0.5,5.8,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.07,20.68,1,0,false
1,0.33,9.51,0,0,false
1,0.06,30.53,0,0,false
1,0.4,14.4,0,0,false
1,0.28,15.38,0,1,false
1,0.34,20.16,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.07,19.61,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.16,21.02,0,0,false
1,0.27,13.29,2,0,false
1,0.29,14.34,0,0,false
1,0.14,38.84,1,0,false
3,0.07,21.02,13,2,false
1,0.67,5.33,0,0,false
1,0.33,26.05,0,0,false
1,0.31,40.76,0,0,false
1,0.67,10.34,0,0,false
1,0.29,19.58,0,0,false
1,0.34,16.61,0,0,false
1,0.2,15.2,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.14,22.94,0,0,false
1,0.67,7.74,0,0,false
