@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
2.152478,2.397229,0.974808,-0.601161,-0.079321,0.866924,-0.235957,-1.284505,-0.320909,-0.070545,1
-0.167998,-0.663074,1.008139,1.19126,-0.173866,1.454938,-0.113412,1.55252,-0.704226,0.242,1
1.231943,2.033598,1.121796,-1.597044,0.115148,-1.627292,-0.510138,1.279794,-1.374388,-0.600234,1
1.409933,0.48524,1.236747,0.988217,0.036484,-0.60395,0.61635,-0.039039,-1.030922,0.814365,1
-0.103654,-1.38299,0.604225,-0.000946,-0.25766,1.156564,-1.807391,-1.181864,-0.161646,0.481281,1
0.507742,-1.8392,1.468392,0.101798,0.024911,-0.513883,0.162858,0.05379,0.320328,0.187802,1
3.956122,-2.992627,2.415473,-0.153417,-0.045445,-0.580817,-0.129961,0.321132,1.506895,1.435443,1
-0.809156,-0.456918,-0.284645,0.103992,0.065825,-0.756985,0.247429,-0.661877,0.439383,-0.687607,1
-1.077111,-0.551955,-0.561354,0.850509,-0.00236,-0.737235,-0.141881,-0.313618,0.239844,-0.027934,1
1.4556,-0.63697,1.007151,-0.086976,-0.125739,1.161609,-0.205203,1.092883,0.207328,0.86087,1
5.667347,-1.344253,0.73122,0.599773,-0.024148,-0.619088,0.595878,0.711559,0.367134,0.449943,1
-0.024499,-1.848887,0.83586,-0.215315,0.066384,-0.439928,0.300088,-1.302814,-0.530903,0.427614,1
-0.675403,1.143683,-1.158845,1.803525,0.060675,-0.747154,0.964219,0.430394,-0.66493,0.638783,1
1.680065,-2.566104,1.009701,-0.39101,0.055242,-0.391687,0.307522,-1.521195,-0.475983,1.355017,1
-1.086513,0.27315,-1.073566,1.061016,-0.090996,1.284449,0.452261,0.343988,-0.320157,0.74834,1
0.547795,-0.047198,0.436554,-1.230228,-0.049218,0.803856,-0.445722,1.007148,-0.473923,1.667663,1
-0.810328,-0.845185,0.199127,0.628997,-0.050264,-0.758506,-0.78999,-0.437563,-0.84389,0.075134,1
-0.249313,1.43008,-0.853275,1.094852,0.063287,-0.906191,0.56623,0.062926,0.063097,0.197132,1
0.880449,3.798765,-0.913845,-3.037765,0.024623,-0.37503,-1.327832,1.074085,0.108618,0.207917,1
0.946103,2.040514,-0.603575,1.995393,0.026508,-0.719402,0.878659,-0.847972,1.070676,0.600252,1
-0.674075,0.53467,-0.799957,1.778113,-0.003992,-0.675292,0.341393,-0.148671,0.086927,0.252012,1
0.560604,-0.982908,2.016788,0.321527,0.018762,-0.515078,0.162404,0.654295,-0.615406,-0.845857,1
-0.207472,-2.372669,2.082991,0.63905,-0.046122,-0.44865,-0.349063,1.67297,0.266176,-0.762169,1
1.686616,1.60978,0.452221,-0.084602,-0.103995,0.908697,-0.152265,-0.289231,0.777479,0.136802,1
1.308678,-1.639151,2.254436,-1.77626,-0.081073,1.119556,-0.575991,0.577355,0.138111,-0.243317,1
0.487659,2.61291,-0.684174,0.081452,0.093527,-1.320643,0.194097,-0.021788,0.314727,-0.412041,1
2.230367,0.862452,1.296973,-0.311683,-0.119787,1.000884,-0.257487,0.111176,0.551161,-0.158044,1
3.255496,2.400526,1.244695,0.057763,-0.138304,0.891576,-0.253235,-0.447891,1.209894,-1.01408,1
-0.805076,0.809985,-1.116414,2.260178,-0.079285,-0.875786,-0.324534,0.334601,-0.626604,0.620111,1
1.839443,1.01334,1.947807,1.78757,0.000602,-0.498494,0.803041,1.45286,-0.531711,-0.614994,1
0.54565,-0.250877,1.750482,0.671366,0.025267,-0.595101,0.289569,1.101612,-0.841205,-0.288245,1
2.443535,3.03292,0.96863,-3.071063,0.15697,-2.053735,-1.061817,-0.212732,-1.139909,0.605835,1
1.798144,0.409377,1.887754,0.444391,0.034739,-0.670096,0.381275,-0.07669,-0.14928,-0.069963,1
0.296514,3.304926,-1.281508,-5.136355,0.257814,-3.125811,-1.957608,2.613291,-1.366868,1.55816,1
1.657744,0.928752,1.031547,-0.059915,0.054341,-0.860098,0.213048,-1.499222,-0.78564,-0.253695,1
1.612886,0.737549,1.144399,0.128184,-0.135819,1.200025,-0.234407,-0.751207,-0.178542,0.160073,1
1.177043,-2.211192,1.074889,-0.625069,0.010777,-0.721085,-0.422888,-0.158314,0.434586,-0.3426,1
2.834127,2.196709,1.683799,-0.108744,0.047688,-1.128107,0.078131,-0.156229,0.859528,-0.998121,1
1.821029,-1.07536,1.848208,-0.274793,-0.143864,1.244792,-0.306396,1.088973,0.516526,0.056493,1
0.407766,-1.073864,0.613535,-0.256307,-0.120402,1.295296,-0.278764,-0.394446,0.493401,0.334282,1
-1.309163,-0.906321,-0.610688,0.979569,-0.008,-0.675639,-0.108974,-0.221421,0.049986,0.176518,1
0.811434,0.529348,1.22402,0.846525,0.016554,-0.701013,0.276604,0.537589,-0.176372,-0.833606,1
1.337837,-1.887516,2.199804,-1.308026,-0.102152,1.258068,-0.415006,0.507654,0.578075,-0.471102,1
-1.101885,-1.093702,-0.208806,-1.089162,0.102956,-0.946016,-0.117514,-0.499176,0.463501,-0.678293,1
1.320925,-0.65843,1.664987,1.766491,-0.388169,1.138638,-2.005404,2.320015,-0.557689,-0.600611,1
2.31002,1.491234,1.674832,0.729918,-0.131905,1.245388,0.250262,0.263372,0.705308,-0.277447,1
-1.629265,-1.737162,-0.455403,0.246572,0.042499,-0.592456,0.054582,-0.398113,0.351806,-0.110842,1
1.84365,0.58782,0.856948,0.183726,0.040308,-0.801896,0.223229,-0.992308,-0.081238,0.048136,1
1.212982,0.58113,1.226429,1.095596,0.036791,-0.611653,0.677205,-0.053871,-1.200647,0.594988,1
2.641148,0.251605,1.572599,0.226385,-0.004292,-0.913987,-0.04774,0.519329,1.158086,-0.607872,1
-1.609629,-1.453945,-0.597974,0.079135,-0.129911,1.320679,-0.449421,-0.297473,0.451279,-0.038402,1
-0.670855,-1.794019,1.021094,-0.337989,0.068937,-0.539104,0.163807,0.050049,-0.281845,-0.686593,1
-0.618154,0.057578,-0.135787,2.329953,-0.128469,-0.637405,-0.682656,-0.181198,-1.43984,0.460492,1
1.173226,0.810269,0.574017,-0.249161,0.062732,-0.954735,0.074293,-1.259131,0.134801,0.018757,1
-0.336681,1.012535,-0.352063,0.955674,-0.092862,1.239888,0.33825,0.304148,-1.593119,0.721443,1
3.368761,-2.792839,0.573517,-0.388833,0.006551,-0.679119,0.032204,0.803051,0.843986,-0.24355,1
-0.244518,1.106486,-0.598771,0.378431,0.083154,-0.993444,0.434748,-0.181199,0.024956,-0.338181,1
1.583108,1.831767,0.602043,0.837707,-0.116164,1.305021,0.243418,-1.314453,-0.115029,0.12508,1
1.808126,0.29905,1.556161,0.479911,0.012821,-0.72651,0.18178,-0.213303,0.261328,-0.222022,1
-1.268855,-0.693259,-0.68852,0.621193,-0.172073,1.231559,-0.609038,-0.221235,0.227497,0.038908,1
-1.257902,-1.123943,-0.386489,-0.628588,0.097403,-0.85333,0.071533,-0.291443,0.278644,-0.278591,1
1.615861,1.156649,1.153774,-0.130726,0.069481,-0.861373,0.229099,-1.282711,-0.845214,0.26489,1
-1.08689,-0.628742,-0.506946,0.247138,0.082143,-0.717063,0.459421,-0.295586,0.097193,-0.181292,1
3.807339,1.694277,1.444605,-0.990587,-0.100585,0.725433,-0.400429,-0.536697,0.945453,0.373014,1
2.550528,0.177849,2.187694,0.540402,-0.019238,-0.817376,-0.002008,1.060147,1.172678,-0.708201,1
-0.737054,0.913976,-1.056069,0.500931,-0.076394,1.023076,0.193847,0.424308,-0.346237,0.510397,1
6.249906,-0.88632,1.21387,-0.409756,0.006977,-0.869796,0.214799,-0.784745,1.214346,1.222464,1
1.387228,-0.101933,1.998438,1.280849,0.010279,-0.507076,0.640299,1.159118,0.288244,0.35298,1
3.851312,-0.920689,1.036999,0.166374,-0.015116,-0.787377,0.049461,-0.307391,0.870549,0.856105,1
-0.089508,1.677682,-0.804975,1.387655,0.041609,-0.87252,0.521756,-0.112999,0.283493,0.013466,1
-0.620674,0.885168,-1.006549,0.90235,-0.159772,0.982867,-0.488901,0.206398,-0.305323,0.147526,1
1.894759,1.211129,1.459677,1.264907,0.001377,-0.653563,0.464328,-0.337797,0.195976,-0.062735,1
-0.545465,0.950063,-0.887322,1.789306,0.055654,-0.608194,0.992424,-0.064528,0.095422,0.293813,1
0.582334,0.648411,1.119849,0.506208,-0.111512,1.238716,0.104934,1.02451,-1.100279,-0.432341,1
3.223838,2.571563,0.992062,-0.863502,0.073304,-1.360237,-0.191458,-0.949306,0.409884,-0.81673,1
0.27585,2.30531,-0.733942,0.275572,-0.074557,0.862027,0.091047,-0.176674,0.5277,-0.417549,1
2.260756,2.031629,1.124247,-0.412231,-0.097656,0.861117,-0.25876,-0.340447,0.405587,-0.162578,1
0.012231,0.262566,0.541652,1.193801,0.030423,-0.499539,0.535337,-0.531686,-1.820646,0.008525,1
-1.25184,-2.234839,0.520556,0.674177,0.057614,-0.389728,0.659868,1.339159,0.902943,-0.242758,1
-1.64248,-1.804701,-0.443522,0.650384,-0.063947,-0.706976,-0.90205,-0.449606,0.381365,-0.10135,1
3.643014,0.653416,1.442204,0.451149,-0.16666,1.120977,-0.07247,1.003657,0.714933,-0.072705,1
-0.756906,2.195716,-1.864894,-5.236292,0.137943,-3.464477,-3.726996,3.922673,-1.748789,3.776073,1
1.020211,1.104465,0.328983,-0.249848,0.081325,-1.030494,0.163239,-0.908628,0.082939,0.383661,1
2.246559,-0.971398,2.141333,0.883355,0.007875,-0.458728,0.604188,1.234766,-0.040195,0.271245,1
0.731065,0.927767,1.21252,0.4874,0.053188,-0.84968,0.334884,0.759091,-1.477341,-0.503225,1
0.504662,0.384126,0.849124,-0.007814,0.067285,-0.734545,0.2224,-0.708633,-1.491204,-0.277431,1
-0.028329,-1.212051,1.523233,0.206077,-0.109612,1.583742,0.108593,0.704737,-0.887578,-0.242672,1
-0.426169,1.775479,-1.228532,0.451136,-0.082708,0.779471,-0.030536,0.735977,-0.650066,0.618051,1
-0.413524,-0.80444,0.745186,0.230454,-0.108952,1.561835,0.011459,-0.647894,-1.513858,0.072305,1
-0.118321,-1.339591,0.617169,-0.361995,-0.124402,1.371958,-0.454239,-1.103997,-0.321944,0.560706,1
-0.465997,1.02335,-0.811332,0.785378,-0.092971,1.167931,0.288562,-0.107449,0.266294,0.036475,1
-0.96776,0.036972,-0.774421,-0.905434,0.119339,-1.242083,-0.104239,0.553276,-0.342046,0.594161,1
1.475736,-1.74441,2.265247,1.00365,0.00098,-0.380274,0.575184,2.787054,-0.48489,-0.456431,1
-0.945538,-0.433399,-0.415615,-3.247087,0.178315,-1.702517,-0.938766,0.480864,0.068088,0.011868,1
1.315717,1.468571,0.671806,0.927034,0.050587,-0.717536,0.560125,-0.925578,-0.783292,0.859186,1
-1.611071,-1.422303,-0.635863,0.631755,0.077441,-0.489438,0.657237,-0.174947,0.096399,0.253762,1
-1.242466,-1.055728,-0.469837,2.005231,-0.299004,-0.981942,-2.771076,-0.563168,0.362654,-0.082416,1
0.073776,1.594348,-0.529223,0.090908,0.08446,-1.132831,0.22608,-0.238491,0.334697,-0.450266,1
-0.436588,0.117714,0.199909,1.660237,0.030623,-0.413755,0.744845,-0.183563,-1.953487,0.477641,1
0.256345,-0.710001,0.873813,-0.414503,-0.083399,1.360479,-0.055419,-0.911197,-1.100838,0.914886,1
1.800393,-0.538253,1.237719,-0.6146,-0.104447,1.199444,-0.174366,-0.083772,0.031207,0.108322,1
-1.519256,-1.563019,-0.436506,-0.018234,0.086821,-0.597067,0.389754,-0.392409,0.338467,-0.187018,1
-0.884221,-0.286845,-0.428761,-3.800559,0.194162,-1.888119,-1.170641,0.659125,0.01145,0.092781,1
-0.964235,0.011286,-0.784142,1.080761,-0.206516,1.165614,-0.783337,-0.162837,0.3208,0.160782,1
1.972967,1.526635,1.32584,-0.047222,-0.108631,1.058179,-0.123436,-0.333814,-0.142108,0.095253,1
-1.741982,-1.796252,-0.553464,0.451609,0.079954,-0.445739,0.608459,-0.305093,0.261439,0.092478,1
-1.49851,-1.205369,-0.61751,-0.504273,-0.087259,1.177767,-0.380485,-0.12452,0.400461,0.02473,1
-0.427525,1.387038,-0.998081,1.3009,-0.119652,1.153213,0.255601,0.061346,-0.032009,0.121343,1
-0.223536,-0.906369,0.090423,0.58435,-0.2086,1.280381,-0.919842,-0.7758,-0.129777,1.056237,1
2.821879,1.10711,1.434336,0.356777,-0.141334,1.067152,-0.009054,0.894301,0.832359,-0.010038,1
-0.934562,-2.351475,1.022479,0.886387,0.043892,-0.359225,0.719963,2.175743,1.19474,-0.390131,1
-1.248374,-1.020187,-0.435096,-0.93406,0.114191,-0.952783,0.019615,-0.120048,0.202121,-0.135118,1
3.011359,0.097696,1.560847,-0.23298,-0.127185,1.204913,-0.110869,-1.504984,0.423398,1.961862,1
-0.224999,0.970719,-0.492179,-0.053708,0.026337,-1.22672,-0.519306,-0.183294,0.248359,-0.315092,1
2.343784,1.585926,0.736772,-0.07987,-0.108094,0.910431,-0.122521,-0.649989,0.951711,1.138195,1
2.756962,0.243852,1.328595,-0.56456,0.053735,-0.99156,0.06516,0.033526,0.227346,-0.110468,1
-1.113747,-0.609577,-0.519764,-2.377053,0.152839,-1.464567,-0.642944,0.440374,0.005651,0.199171,1
-0.354532,1.260861,-0.818005,0.665442,-0.091554,1.069248,0.218242,-0.050103,0.042972,-0.061346,1
0.458984,-1.521241,1.073295,-0.882635,0.070431,-0.759655,-0.05106,-0.557436,0.185384,0.083843,1
-1.060024,0.435267,-1.132983,-0.04236,-0.055629,0.942239,0.023344,0.734408,-0.414336,0.95819,1
0.091838,1.762054,-0.610987,-0.32309,0.085887,-1.333281,-0.111788,0.041696,0.211858,-0.20279,1
0.453466,-0.062415,0.788943,-1.120236,-0.056127,1.012595,-0.374302,-0.326957,-1.602432,1.494419,1
-0.651507,0.428184,-0.650001,-0.620586,0.11338,-1.162671,0.057398,0.206392,0.031675,0.182633,1
0.143908,-1.88753,2.461697,-0.31165,-0.11226,1.493691,-0.092367,2.038152,0.063158,-0.908432,1
1.497094,0.305529,1.867209,1.099513,-0.208125,1.264431,-0.392764,1.212358,0.415653,0.263676,1
-1.441278,-1.050493,-0.633021,-1.069752,-0.043316,1.054083,-0.286848,0.0472,0.307509,0.098462,1
3.799226,0.643398,1.801148,0.757363,-0.014499,-0.729415,0.255544,-1.296602,1.046237,1.490027,1
0.410096,2.864958,-0.926442,-0.974765,0.134584,-1.718133,-0.221023,0.73242,-0.058912,0.320724,1
2.023432,0.538836,0.417128,-0.382995,-0.116112,0.923981,-0.294996,0.064755,0.737533,0.158705,1
0.933102,-0.823473,1.349486,-0.016835,-0.135825,1.325062,-0.212929,0.183536,0.328851,0.236939,1
1.649812,0.677882,0.778177,-0.176054,-0.10468,1.121877,-0.077419,-0.585868,0.187326,0.264528,1
0.412015,0.491149,0.789279,0.643296,0.056222,-0.5855,0.494285,-0.668208,-1.686634,-0.098894,1
4.656855,0.861903,1.027855,-0.349854,-0.138171,0.908686,-0.217136,0.663231,0.998278,-0.66221,1
4.234366,0.926484,1.735752,0.284186,-0.134509,1.222059,0.192713,-1.834354,1.559493,2.30398,1
-1.352552,-1.434747,-0.300259,-0.595198,0.09297,-0.763896,0.098371,-0.477202,0.438805,-0.469158,1
2.687037,1.985363,1.488565,0.8023,-0.013035,-0.918553,0.000904,-0.604179,0.613222,-0.789483,1
-1.499427,-1.024701,-0.717666,-1.149486,-0.038193,1.006821,-0.326799,0.226138,0.215519,0.317436,1
-0.067031,1.184006,-0.443482,0.330377,0.044705,-1.051681,-0.011782,-0.441288,0.4384,-0.612292,1
4.197916,-3.511364,0.506988,-0.541315,-0.123767,1.601057,0.027143,-0.821809,0.204079,2.016077,1
-1.034489,0.153959,-0.956791,1.596857,0.059984,-0.583182,0.94554,0.130913,-0.407208,0.434013,1
0.420413,0.277684,0.168846,0.329639,-0.111796,1.250285,-0.049977,-0.684928,-0.322738,1.044486,1
1.649557,-0.795622,0.786079,0.068743,-0.011209,-0.770667,-0.221462,-0.835781,0.478291,-0.092258,1
3.55287,-1.757668,0.657319,0.108156,-0.141805,1.453117,0.059834,-0.160589,0.029709,1.365149,1
-0.064358,2.362659,-1.163395,-1.001498,-0.029053,0.356594,-0.504866,1.019274,-0.191424,0.874162,1
3.132502,0.247357,2.511863,0.645772,0.003091,-0.705117,0.429732,1.283731,0.659356,-0.410684,1
-0.189484,-1.502062,0.245051,-0.32208,0.019576,-0.767373,-0.379037,-1.134619,0.400532,0.328052,1
-1.003307,-0.911179,-0.110229,-1.346945,-0.056403,1.016257,-0.543716,-0.232018,-0.115205,-0.230189,1
2.231876,-1.842952,1.798768,-1.693083,0.065515,-0.894109,-0.321154,-0.116527,0.299281,-0.778459,1
-0.651378,-2.559058,1.216673,0.866055,0.037808,-0.370487,0.705222,2.691873,1.362567,-0.413951,1
0.196453,-0.176405,1.161576,-0.032998,-0.096981,1.287231,-0.032134,0.788316,-0.950185,-0.007628,1
1.090087,-0.896007,0.895799,0.223571,0.02644,-0.581616,0.137019,-1.705344,-0.042937,1.223987,1
3.018586,1.138196,1.687586,-0.024129,-0.133225,1.015384,-0.10573,0.674563,0.832792,-0.366544,1
2.79884,3.00907,1.005468,-1.028401,0.092083,-1.393684,-0.194245,-1.41625,0.036355,-0.561049,1
