@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.11,9.05,46,209.18,2,0,8,10,1,false
1,1,0.15,6.67,17.2,42.48,0,0,0,10,3,false
1,2,0.09,11,16.73,112.44,0,0,0,8,3,false
1,1,0.27,3.75,11.52,9,1,1,2,6,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.11,9,7.57,34.06,0,0,0,8,3,false
1,1,0.07,13.52,68.21,692.5,7,0,9,10,1,false
1,1,0.03,36.4,14.49,1066.26,3,3,1,14,3,false
7,4,0.06,15.84,33.12,461.72,0,0,11,14,13,false
1,2,0.21,4.67,13.87,16.78,0,1,1,8,3,false
1,5,0.05,19.25,13.02,268.03,1,0,0,11,9,false
1,3,0.02,40.13,29.83,2668.52,0,1,7,18,7,false
17,3,0.02,46.1,28.02,3307.21,0,0,3,22,37,false
1,4,0.03,28.98,30.45,1420.7,12,2,24,23,7,false
1,3,0.08,12.63,29.64,262.76,0,0,10,16,5,false
5,6,0.07,15,39.03,487.84,7,0,9,15,11,false
1,3,0.14,7.27,22.95,67.44,1,2,1,10,5,false
5,4,0.04,28.21,62.91,2780.66,33,3,13,23,21,false
1,5,0.05,20.2,59.96,1359.85,4,0,11,22,9,false
4,2,0.04,22.73,16.12,462.89,1,0,1,20,11,false
3,2,0.12,8.67,20.9,87.2,0,0,3,13,5,false
1,1,0.11,8.88,35.51,155.73,3,0,1,7,1,false
1,3,0.05,21.72,11.9,311.98,0,0,1,17,7,false
3,1,0.21,4.8,13.11,16.78,0,0,0,8,5,false
