@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0.875,0.75,0,0.366667,1,2,24.285714,1,0.7143,1
0,0.85,0.5,0,0.4,1,2,17,1,0.5,1
0,2,0,0,0.777778,1,2,9.333333,1,0.6667,1
0,0.8,0.5,0,0.4,2,3,16.166667,1,0.6667,1
0,0.428571,1,0,0.314286,0,0,68.875,8,2.5,1
0,0.709402,1,7,0.25,0,0,31.421053,4,1.1053,1
0,0.655385,0.230769,1,0.285714,1,1,20.745098,12,1.7255,1
7,0.921569,1,0,0.25,0,0,16.277778,1,0.9444,1
0,0,1,1,0.666667,1,1,8,1,0.6667,1
0,2,0,0,0.333333,0,0,35.75,1,0.75,1
0,1.166667,0.5,0,0.333333,0,0,29.25,6,2.5,1
7,2,0,0,0.666667,0,0,1.5,1,0.5,1
0,2,0,0,0.30719,1,6,27.352941,4,0.8824,1
8,0,1,1,0.666667,0,0,5.333333,1,0.6667,1
0,2,0,0,0.583333,0,0,0,1,1,1
0,0.821429,0.75,2,0.238095,0,0,10.75,3,1,1
0,0,1,1,0.185714,1,9,6.107143,1,0.9643,1
0,1.333333,0,0,0.5,1,2,5.5,1,0.75,1
0,0.785714,0,7,0.4,0,0,14.4,3,1.2,1
0,0.8125,0,4,0.4,0,0,13,3,1.6,1
2,0.285714,0,0,0.5,1,1,4.875,1,0.75,0
0,0.484848,1,2,0.625,1,1,41.75,2,1.25,0
2,2,0,0,0.47619,0,0,1.571429,1,0.8571,0
0,1,1,0,0.5,1,4,14.5,1,0.5,0
0,2,0,0,0.555556,1,3,14.666667,4,1.6667,0
0,1,0,0,0.333333,0,0,7.666667,2,1,0
1,2,0,0,0.466667,0,0,0.6,1,0.8,0
1,2,0,0,0.4,0,0,0.6,1,0.8,0
2,0,1,1,0.666667,0,0,31.5,1,0.5,0
0,0.759259,0,8,0.188889,0,0,25.4,4,1.4,0
2,0.5,1,2,0.407407,1,2,10.222222,2,1,0
0,0.85,1,0,0.388889,0,0,16.666667,4,1.5,0
0,2,0,0,0.3,0,0,0,1,1,0
0,2,0,0,1,0,0,4,0,0,0
