@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0.75,0,1,0.25,0,0,1
0,1,0.75,0,0.333333,0,0,1
0,0.894231,0.076923,2,0.232143,0,0,1
0,2,0,0,0.333333,0,0,0
0,1.066667,0,1,0.625,2,4,0
0,0.625,0,1,0.277778,0,0,0
9,0.909722,0.875,5,0.210526,0,0,0
0,0.875,0,0,0.3,0,0,0
0,0.75,0,0,0.625,0,0,0
0,0.733333,0,2,0.416667,0,0,0
0,2,0,0,0.75,0,0,0
1,0.936508,0.555556,0,0.333333,0,0,0
0,0.833333,0,1,0.333333,0,0,0
