@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
0.925411,-2.646072,1.006066,-0.190788,0.503464,-0.312863,0.320869,0.242017,0.056625,0.275075,0.021192,-0.244284,0
0.162122,0.260735,-0.982767,0.552909,-0.528144,0.276866,0.848783,0.705441,-0.446439,0.211054,0.795166,1.138994,0
0.701606,1.419334,1.105291,0.141013,0.268458,0.808682,-0.540284,0.61986,0.052839,0.25045,0.096193,0.067642,0
2.184762,1.248224,0.218632,0.246975,0.522285,-0.615,0.944805,0.27682,-0.16461,-1.151937,-0.092183,-0.207531,0
-1.534039,-0.361456,3.472595,0.218472,0.396071,0.425574,-2.365324,-0.499114,-0.538319,-0.3599,-0.005566,0.271925,0
1.225385,1.059353,-0.328138,1.152087,-0.484469,0.610854,-0.163435,0.519687,-0.009256,2.548108,-0.288217,0.470882,0
0.278339,-2.483077,1.430297,-0.209021,0.487114,0.184621,-0.196633,0.426008,0.048524,0.506457,0.101123,-0.20036,0
1.716546,1.259392,0.215208,0.089546,0.246364,0.212102,0.272779,0.387611,0.260743,0.449007,-0.03989,0.007093,0
0.925411,-2.646072,1.006066,-0.190788,0.503464,-0.312863,0.320869,0.242017,0.056625,0.275075,0.021192,-0.244284,0
1.835737,1.2663,0.284091,0.158451,0.362654,-0.08565,0.487924,0.361683,0.066254,-0.237374,-0.047186,-0.087901,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
0.504463,-2.209421,1.402352,-0.12186,0.493562,-0.16475,-0.188929,0.098022,-0.060101,0.108988,0.136331,-0.105583,0
-1.268779,1.199288,-0.990615,-0.130745,-1.133667,1.798391,-1.0039,-0.174146,-0.029111,-0.111616,0.09708,-0.504146,0
-1.499706,0.301829,-1.286451,-0.718204,-1.69443,-0.179701,-0.286058,-0.607486,0.182337,0.487461,-0.298731,-0.288677,0
-0.619971,-1.45944,-1.798838,1.427712,-1.769477,0.179744,-1.05465,-1.946437,-1.711017,0.100947,-0.331326,-0.270024,0
-1.083683,1.760384,2.876379,0.371254,0.50001,1.399377,-1.571214,0.872671,-0.540127,-0.894782,0.110861,0.600481,0
1.514673,1.267258,0.422153,0.36778,0.389971,-0.147558,0.478406,0.374689,-0.157222,-0.44651,-0.0529,-0.169703,0
2.317282,1.226413,0.087278,0.236,0.511352,-0.681508,1.052086,0.239313,-0.116916,-1.062053,-0.121264,-0.183941,0
0.796938,-2.453645,1.127601,-0.165347,0.48937,-0.274761,0.116499,0.14603,0.025072,0.242904,0.072813,-0.181725,0
1.926914,1.19807,0.013402,0.331287,0.353533,-0.345761,0.800446,0.265093,-0.01013,-0.168361,-0.132789,-0.120139,0
1.902721,-0.339567,0.331901,0.493814,0.157153,-1.050752,0.181332,-0.639296,-0.212713,-0.002269,-0.176237,-0.054976,0
-1.456796,1.495624,-1.100792,-1.381123,0.334277,1.560628,-0.728234,-0.523691,0.298743,-0.207654,-0.500241,-0.317526,0
0.238852,-0.778016,1.978963,0.004279,0.257395,-0.168603,-1.518057,-0.800382,-0.102361,0.30244,0.063837,-0.195662,0
0.981072,1.051748,-1.039048,0.291472,-0.436823,0.384858,0.065863,0.059747,-0.119133,-0.242634,0.193191,0.933769,0
-1.729771,1.313774,-1.412798,-0.315357,-0.139603,1.279347,-0.438295,-0.513268,0.152014,0.14907,-0.218642,-0.421001,0
0.925411,-2.646072,1.006066,-0.190788,0.503464,-0.312863,0.320869,0.242017,0.056625,0.275075,0.021192,-0.244284,0
-0.664349,0.872721,-1.909232,1.173986,-1.620587,0.516155,0.136124,-0.454389,1.200155,-0.648076,0.001903,-0.23886,0
1.929304,-0.923257,0.445784,0.896537,-0.059737,-1.329533,-0.148086,-0.89636,-0.520564,0.112454,-0.238362,-0.009547,0
0.380721,-0.840511,1.60634,-0.146292,0.423123,-0.321786,-1.293592,-0.959134,0.041087,0.48854,0.01332,-0.276853,0
1.441702,1.296051,0.42093,0.085748,0.22562,0.429196,0.01573,0.45787,0.247461,0.537578,0.006605,0.015622,0
-2.873742,1.773642,1.324443,-0.677207,-1.77129,2.096352,-1.384774,-0.00896,0.228079,-0.90013,1.213054,-0.295592,0
-0.785591,-2.261992,-2.464833,-1.123877,-2.010754,-0.418836,0.666059,0.450566,-0.163816,-0.596497,-0.194485,1.109851,0
-1.280135,1.52083,-1.783146,-1.558481,0.169616,1.483859,-0.023183,-1.06271,0.554662,-0.298692,1.18806,-0.965534,0
-0.78986,-2.043545,0.76757,-0.50881,1.252546,0.944189,0.502096,1.391282,0.259814,1.017696,-0.008764,-0.419966,0
0.415879,1.229121,-1.318664,-0.129579,0.717619,0.230825,0.11751,-0.129551,-0.257373,0.235517,0.141969,0.140052,0
1.003043,-2.367275,0.986218,-0.149315,0.435167,-0.442567,0.150958,-0.054551,0.066774,0.30563,0.065412,-0.097324,0
0.764768,-0.485861,-1.387632,-0.197137,-1.648851,0.199726,-0.08851,-1.409066,-0.389146,-0.937087,-0.470191,-0.127737,0
0.714324,1.473354,1.444006,0.298874,0.515463,0.31477,-0.251805,0.597144,-0.38162,-1.172519,0.078367,-0.034483,0
-0.76777,-5.380858,-1.421038,-1.493348,0.615343,1.09108,1.935166,1.175256,0.193307,-0.223764,0.715679,1.205368,1
-2.441399,1.085298,-1.457929,0.580216,-1.508985,0.426012,0.366402,-0.559514,0.380303,0.725689,0.030162,-0.66682,1
0.587843,1.296618,-1.114289,-0.551386,0.807384,0.067556,0.00998,0.061688,0.023897,0.200808,0.184064,0.24308,1
-12.84899,-4.341007,1.619301,4.856389,1.72342,1.476561,0.751672,1.421161,-4.029421,-0.699699,-1.94418,0.611686,1
-1.057249,0.404485,-0.637396,-0.501115,-1.114581,0.414977,-0.003582,-0.905757,0.356704,0.732997,-0.150041,-0.121008,1
-0.018936,-3.385482,-0.910045,-0.824198,-0.567729,0.564617,1.198616,0.435567,0.112743,-0.079718,0.034289,0.635311,1
-0.320152,0.930469,-1.520668,-0.009698,-2.040639,0.812061,0.604896,-0.619631,-0.040048,0.017093,-0.181964,-0.161039,1
