@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.28,0
0,1,0.5,0
0,0,0,0
0,0,0.142857,0
0,0,0.833333,0
0,0,0.5,0
0,0,0.402174,0
0,2,0.666667,0
0,0,0.433333,0
0,0,0.666667,0
0,0,0.261905,0
0,0,0.25,0
0,0,1,0
0,1,0.418182,0
0,1,0.34375,0
0,0,1,0
0,0,0.305556,0
0,0,0.179012,0
0,0,0.833333,0
0,0,1,0
0,0,1,0
0,0,0.666667,0
0,0,0.75,0
0,0,0.317647,0
0,0,0.75,0
0,1,0.25,0
0,0,0.286957,0
0,2,0.230769,0
0,0,0.5,0
0,0,0.666667,0
0,0,0.416667,0
0,0,0.36,0
0,1,0.235294,0
0,2,0.388889,0
0,0,0.285714,0
0,1,0.45,0
1,0,0.583333,0
0,0,0.666667,0
0,0,0.314815,0
0,0,0.625,0
0,0,0.375,0
0,0,0.283333,0
0,0,0.366667,0
0,1,0.4375,0
0,0,0.666667,0
0,1,0.583333,0
0,0,0.175,0
0,1,0.425,0
0,1,0.305556,0
0,0,0.625,0
0,0,0.5,0
14,1,0.5,0
0,0,0,0
0,0,0.25974,0
0,1,0.177778,0
0,0,1,0
0,1,0.14,0
0,1,0.4,0
0,0,1,0
0,2,0.266667,0
0,0,0.5,0
0,0,0.416667,0
0,1,0.533333,0
0,1,0.555556,0
0,0,1,0
0,1,0.5,0
0,0,0.6,0
0,0,0.36,0
0,4,0.166667,0
0,0,0.444444,0
0,3,0.444444,0
0,0,1,0
0,0,0.333333,0
0,0,0.3,1
0,0,0.345455,1
13,0,0.272727,1
0,1,0.375,1
0,2,0.136364,1
0,0,0.28,1
0,0,0.326531,1
0,4,0.173684,1
0,1,0.183007,1
0,0,0,1
0,2,0.466667,1
0,0,0.354167,1
0,1,0.377778,1
0,0,0.271605,1
0,1,0.209524,1
