@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,0.75,0.8,0,0,0.3125,22,4,1.2,0
1,0,21,2,0,0,0,0.428571,0,1,1,0
2,0,13,0.866667,0.333333,0,0.6,0.4,26.333333,11,2.5,0
3,0,7,0.809524,0.857143,0,0.375,0.416667,27,9,1.8571,0
1,0,1,1,0,0,0,1,4,0,0,0
1,0,15,2,0,0,0,0.5,23.333333,4,2.3333,0
1,0,0,0,1,0,0,1,5.333333,1,0.6667,0
1,0,30,0.833333,0.857143,2,0,0.366667,13.615385,5,1.4615,0
2,0,2,0.75,0.75,0,0.4,0.5,96.4,1,0.6,0
1,0,0,0,1,0,0,0.5,24.5,7,3,0
1,0,0,0,1,0,0,0.75,37,4,2,0
3,0,4,0.666667,1,0,0.6,0.666667,6.25,1,0.5,0
2,0,7,0.777778,0.666667,0,0.166667,0.416667,16.857143,3,1,0
1,0,1,2,0,0,0,0.75,0,1,1,0
1,0,7,0.733333,0.666667,0,0,0.35,54.5,18,4,1
