@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,41,1,7,12,0.711538,0,0,0.285714,1,14.785714,2,1
2,0,196,1,5,34,0.909317,0.565217,6,0.277778,1,19.027778,0.9444,1
2,0,87,3,5,12,0.871429,0.8,0,0.516667,1,14,1,1
2,1,255,1,5,36,0.924925,0.518519,6,0.331579,1,19.368421,0.9474,1
2,0,0,3,5,26,0.731481,0.75,3,0.198413,1,7.321429,1.1786,1
2,0,142,3,4,18,0.798246,0.833333,0,0.3,1,15.8,1.5,1
2,0,49,2,3,9,0.933333,0.333333,0,0.522727,1,8.363636,0.8182,1
2,0,114,1,4,18,0.855263,0.625,0,0.45,1,16.55,0.9,1
2,0,37,1,5,16,0.806723,0.571429,2,0.366667,1,14.555556,0.8889,1
2,0,103,2,4,16,0.848739,0,1,0.472222,1,16.777778,1.1667,1
2,0,55,2,3,11,1.1,0.333333,0,0.272727,0,7.454545,0.8182,1
1,1,197,4,10,16,0.813853,0.545455,1,0.369048,0,15.681818,1.0455,1
2,0,64,1,2,11,0.883333,0.6,0,0.5,1,9.615385,0.7692,1
2,0,244,3,6,22,0.908213,0.444444,0,0.284722,1,15.375,1.4583,1
2,0,49,3,3,9,0.85,0.5,0,0.522727,1,8.454545,0.8182,1
2,0,54,2,3,10,0.818182,0.5,0,0.5,1,8.583333,0.8333,1
2,0,105,1,6,20,0.920635,0.4,2,0.253247,1,17.5,0.9091,1
1,0,48,2,5,9,0.818182,1,2,0.5,0,25.25,1.4167,1
2,0,114,1,4,18,0.877193,0.555556,0,0.45,1,16.55,0.9,1
2,0,49,2,3,9,0.85,0.5,0,0.522727,1,8.454545,0.8182,1
1,0,0,2,4,5,0,1,1,0.541667,0,27.166667,2.3333,1
1,0,595,184,2,32,2,0,0,0.2,0,9.828571,1.2,1
2,0,57,3,4,12,0.769231,0.666667,0,0.482143,1,12.714286,0.8571,1
1,0,1,0,6,2,2,0,0,0.5,0,13,0.5,1
2,0,46,1,4,10,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
1,0,1,1,4,0,2,0,0,0.5,0,40,0.5,0
1,2,42,15,0,12,0.818182,0,0,0.708333,0,3.833333,0.8333,0
1,0,0,2,1,38,0.923684,0,1,0.302564,0,4.74359,1.0256,0
1,0,0,9,14,14,0.5,1,3,0.198864,0,27.0625,1.0625,0
1,0,0,4,0,24,0.388889,1,0,0.36,1,24.04,2.6,0
1,0,4,6,2,2,0.333333,1,0,0.333333,0,12.5,0.75,0
1,4,6,4,1,1,2,0,0,0.666667,0,2.75,0.75,0
1,0,6,1,2,4,2,0,0,0.583333,0,0,1,0
1,0,0,4,0,0,2,0,0,0,0,0,0,0
1,0,1,5,0,2,2,0,0,0.75,0,0,1,0
1,3,290,13,6,18,0.962649,1,16,0.175781,0,20.6875,1.1563,0
1,0,106,10,28,13,0.354167,1,2,0.144796,0,25.941176,1.1176,0
2,0,4,3,0,5,0.428571,1,0,0.425,1,9.875,0.875,0
2,0,28,1,5,11,0.636364,1,0,0.246753,1,28.166667,1.3333,0
